<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CCM.US,D,20091210,000000,6.7636,6.7636,6.7636,6.7636,0,0
CCM.US,D,20091211,000000,6.1488,6.444,5.7552,5.8414,14836586,0
CCM.US,D,20091214,000000,5.8967,6.0688,5.706,5.7244,2040880,0
CCM.US,D,20091215,000000,5.8106,5.8106,5.2326,5.4108,1827285,0
CCM.US,D,20091216,000000,5.4293,5.7184,5.4108,5.5523,1176024,0
CCM.US,D,20091217,000000,5.5339,5.5339,5.4108,5.4232,282936,0
CCM.US,D,20091218,000000,5.4232,5.5339,5.3187,5.3248,476732,0
CCM.US,D,20091221,000000,5.3248,5.7799,5.1035,5.2572,627282,0
CCM.US,D,20091222,000000,5.2572,5.3248,5.1466,5.2326,306780,0
CCM.US,D,20091223,000000,5.2326,5.2387,5.1096,5.2326,324182,0
CCM.US,D,20091224,000000,5.2326,5.3433,5.2265,5.288,164046,0
CCM.US,D,20091228,000000,5.3801,5.3801,5.2265,5.251,222022,0
CCM.US,D,20091229,000000,5.2818,5.3187,5.2265,5.2634,152395,0
CCM.US,D,20091230,000000,5.2387,5.3433,5.2265,5.3187,56656,0
CCM.US,D,20091231,000000,5.3125,5.4108,5.2572,5.3125,333005,0
CCM.US,D,20100104,000000,5.3741,5.4663,5.288,5.3863,162382,0
CCM.US,D,20100105,000000,5.4601,5.7983,5.3863,5.7922,372695,0
CCM.US,D,20100106,000000,5.8782,5.9951,5.6999,5.786,425549,0
CCM.US,D,20100107,000000,5.7799,6.118,5.7306,6.0688,475058,0
CCM.US,D,20100108,000000,6.0812,6.2287,5.9643,6.0872,653000,0
CCM.US,D,20100111,000000,6.1488,6.241,5.8414,5.9521,199657,0
CCM.US,D,20100112,000000,5.9521,5.9643,5.8414,5.909,378759,0
CCM.US,D,20100113,000000,5.8782,5.9705,5.8106,5.8782,150802,0
CCM.US,D,20100114,000000,5.9028,6.0872,5.8782,5.8782,140444,0
CCM.US,D,20100115,000000,5.9028,6.0504,5.8106,6.0381,348354,0
CCM.US,D,20100119,000000,6.118,6.4008,5.9705,6.3763,282666,0
CCM.US,D,20100120,000000,6.0504,6.5792,6.0504,6.407,1284911,0
CCM.US,D,20100121,000000,6.4809,6.5792,6.1488,6.3086,887296,0
CCM.US,D,20100122,000000,6.3885,6.3885,6.1488,6.2287,607515,0
CCM.US,D,20100125,000000,6.1857,6.4193,6.0319,6.2103,158637,0
CCM.US,D,20100126,000000,6.1242,6.2902,6.0442,6.118,227888,0
CCM.US,D,20100127,000000,6.0565,6.1427,5.8782,6.118,292628,0
CCM.US,D,20100128,000000,6.0872,6.155,6.0504,6.0565,236133,0
CCM.US,D,20100129,000000,6.0319,6.1242,5.9336,6.0934,285966,0
CCM.US,D,20100201,000000,6.0872,6.0872,5.8536,5.9643,216986,0
CCM.US,D,20100202,000000,5.9458,5.9458,5.7799,5.8782,144795,0
CCM.US,D,20100203,000000,5.866,5.9336,5.786,5.8352,41963,0
CCM.US,D,20100204,000000,5.7799,5.9151,5.5893,5.62,154115,0
CCM.US,D,20100205,000000,5.5462,5.5462,5.085,5.208,172016,0
CCM.US,D,20100208,000000,5.288,5.3248,5.1035,5.165,130761,0
CCM.US,D,20100209,000000,5.1711,5.1896,5.0174,5.122,243765,0
CCM.US,D,20100210,000000,5.1035,5.288,5.1035,5.165,106006,0
CCM.US,D,20100211,000000,5.3741,5.4171,5.0728,5.1711,133227,0
CCM.US,D,20100212,000000,5.1466,5.5462,5.1158,5.4786,78625,0
CCM.US,D,20100216,000000,5.4663,5.4663,5.2326,5.3495,77464,0
CCM.US,D,20100217,000000,5.3678,5.5093,5.2265,5.2265,357586,0
CCM.US,D,20100218,000000,5.2818,5.4356,5.2326,5.288,132547,0
CCM.US,D,20100219,000000,5.2326,5.3002,5.1527,5.2326,111226,0
CCM.US,D,20100222,000000,5.245,5.3495,5.2265,5.2387,36997,0
CCM.US,D,20100223,000000,5.2387,5.2941,5.2265,5.2695,27771,0
CCM.US,D,20100224,000000,5.2757,5.288,5.2265,5.2695,25533,0
CCM.US,D,20100225,000000,5.2265,5.288,5.2265,5.2757,4837,0
CCM.US,D,20100226,000000,5.288,5.288,5.2265,5.2634,27541,0
CCM.US,D,20100301,000000,5.3065,5.7122,5.3065,5.7122,112782,0
CCM.US,D,20100302,000000,5.7799,5.786,5.5093,5.7184,236818,0
CCM.US,D,20100303,000000,5.7184,5.7184,5.6569,5.7184,48343,0
CCM.US,D,20100304,000000,5.6569,5.6691,5.4478,5.5708,68994,0
