<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DFNS-WS.US,D,20200506,000000,0.5,0.5,0.4999,0.4999,200,0
DFNS-WS.US,D,20200515,000000,0.59,0.59,0.59,0.59,500,0
DFNS-WS.US,D,20200528,000000,0.6,0.6,0.5999,0.5999,1000,0
DFNS-WS.US,D,20200529,000000,0.6,0.6,0.5999,0.5999,1000,0
DFNS-WS.US,D,20200602,000000,0.6,0.65,0.6,0.6,65300,0
DFNS-WS.US,D,20200604,000000,0.4038,0.6,0.4038,0.6,14361,0
DFNS-WS.US,D,20200605,000000,0.6,0.6,0.6,0.6,122039,0
DFNS-WS.US,D,20200608,000000,0.6,0.6,0.595501,0.6,3400,0
DFNS-WS.US,D,20200609,000000,0.6,0.6,0.508499,0.55405,15720,0
DFNS-WS.US,D,20200610,000000,0.55,0.55,0.536169,0.55,7322,0
DFNS-WS.US,D,20200611,000000,0.52,0.52,0.3875,0.4501,188325,0
DFNS-WS.US,D,20200612,000000,0.4816,0.5341,0.45,0.5,171121,0
DFNS-WS.US,D,20200615,000000,0.465,0.5,0.44,0.5,53600,0
DFNS-WS.US,D,20200616,000000,0.5,0.5,0.5,0.5,10300,0
DFNS-WS.US,D,20200617,000000,0.5,0.5,0.4999,0.5,83300,0
DFNS-WS.US,D,20200618,000000,0.53,0.53,0.5,0.5299,189161,0
DFNS-WS.US,D,20200619,000000,0.53,0.6,0.5,0.6,95260,0
DFNS-WS.US,D,20200622,000000,0.6,0.61,0.6,0.6,50915,0
DFNS-WS.US,D,20200623,000000,0.588,0.615,0.57,0.6,60011,0
DFNS-WS.US,D,20200624,000000,0.63,0.65995,0.6299,0.65,7817,0
DFNS-WS.US,D,20200625,000000,0.67,0.67,0.62,0.62,2024,0
DFNS-WS.US,D,20200626,000000,0.6,0.6,0.6,0.6,11205,0
DFNS-WS.US,D,20200629,000000,0.642,0.73,0.6419,0.68,71592,0
DFNS-WS.US,D,20200630,000000,0.7276,1.2,0.7276,0.91,70632,0
DFNS-WS.US,D,20200701,000000,1.11,1.28,0.96,1.2,185427,0
DFNS-WS.US,D,20200702,000000,1.2125,1.25,0.9265,1.12,17826,0
DFNS-WS.US,D,20200706,000000,1.24,1.2401,0.97,1,21210,0
DFNS-WS.US,D,20200707,000000,1.05,1.05,0.837,0.92,66197,0
DFNS-WS.US,D,20200708,000000,0.98,1,0.966,1,86894,0
DFNS-WS.US,D,20200709,000000,0.89,1,0.85,0.95,48360,0
DFNS-WS.US,D,20200710,000000,1,1.55,1,1.38,317507,0
DFNS-WS.US,D,20200713,000000,1.4,1.4,1.07,1.2,41520,0
DFNS-WS.US,D,20200714,000000,1.13,1.18,0.93001,1.025,33968,0
DFNS-WS.US,D,20200715,000000,1.1,1.135,0.851,1,64905,0
DFNS-WS.US,D,20200716,000000,1,1.18,0.9,1.18,31725,0
DFNS-WS.US,D,20200717,000000,1.11,1.11,1,1.0652,7061,0
DFNS-WS.US,D,20200720,000000,0.95,1.17,0.912,1.07,16316,0
DFNS-WS.US,D,20200721,000000,1.02,1.0499,0.968,1.0499,11250,0
DFNS-WS.US,D,20200722,000000,1,1.03,0.9801,0.9801,2240,0
DFNS-WS.US,D,20200723,000000,0.98,1.05,0.98,1.01,15066,0
DFNS-WS.US,D,20200724,000000,0.9902,1.04,0.99,1.03,8370,0
DFNS-WS.US,D,20200727,000000,1.03,1.19,1.03,1.1301,48134,0
DFNS-WS.US,D,20200728,000000,1.15,1.15,1.1,1.115,20940,0
DFNS-WS.US,D,20200729,000000,1.125,1.15,1.1,1.1,1762,0
DFNS-WS.US,D,20200730,000000,1.125,1.125,1.07,1.075,11956,0
DFNS-WS.US,D,20200731,000000,1.02,1.06,0.98,0.9999,12893,0
DFNS-WS.US,D,20200803,000000,0.9,1.3,0.9,1.3,20368,0
DFNS-WS.US,D,20200804,000000,1.09,1.27,0.9501,1.14,18889,0
DFNS-WS.US,D,20200805,000000,1.16,1.16,1.01,1.01,3430,0
DFNS-WS.US,D,20200806,000000,1,1,0.99,1,3021,0
DFNS-WS.US,D,20200807,000000,1,1,1,1,2415,0
DFNS-WS.US,D,20200810,000000,1,1,0.969899,0.9699,1587,0
DFNS-WS.US,D,20200811,000000,0.96,0.97,0.92,0.92,4763,0
DFNS-WS.US,D,20200812,000000,1,1.0212,0.91,0.911349,5338,0
DFNS-WS.US,D,20200813,000000,0.91,0.945,0.91,0.945,1077,0
DFNS-WS.US,D,20200814,000000,1.25,1.25,0.93,1.0225,1575,0
DFNS-WS.US,D,20200817,000000,1.02,1.02,1.0199,1.0199,410,0
DFNS-WS.US,D,20200818,000000,1,1.02,1,1,3319,0
DFNS-WS.US,D,20200819,000000,1,1.175,0.98,1.05,5692,0
DFNS-WS.US,D,20200820,000000,1,1.009,0.905,1,16311,0
DFNS-WS.US,D,20200824,000000,1.1338,1.1338,1,1,10422,0
DFNS-WS.US,D,20200825,000000,0.984,0.9999,0.92,0.9999,5980,0
DFNS-WS.US,D,20200826,000000,1,1,0.93,0.93,29382,0
DFNS-WS.US,D,20200827,000000,0.9,1.0001,0.9,0.95,1123,0
DFNS-WS.US,D,20200828,000000,1.1,1.1,0.97,0.9701,2675,0
DFNS-WS.US,D,20200831,000000,1.075,1.09,0.97,0.986,22025,0
DFNS-WS.US,D,20200901,000000,1.03,1.05,0.95,1.05,70205,0
DFNS-WS.US,D,20200902,000000,1.09,1.21,1.06,1.1859,31989,0
DFNS-WS.US,D,20200903,000000,1.23,1.23,1.092,1.15,5760,0
DFNS-WS.US,D,20200904,000000,1.22,1.22,1.1,1.1936,31644,0
DFNS-WS.US,D,20200908,000000,1.11,1.19,1.0892,1.1499,21429,0
DFNS-WS.US,D,20200909,000000,1.1,1.15,1.08,1.08,18100,0
DFNS-WS.US,D,20200910,000000,1.0352,1.22,1.03,1.16,48029,0
DFNS-WS.US,D,20200911,000000,1.18,1.21,1.17,1.18,6331,0
DFNS-WS.US,D,20200914,000000,1.2,1.24,1.11,1.1558,19473,0
DFNS-WS.US,D,20200915,000000,1.21,1.24,0.97,1.11,46928,0
DFNS-WS.US,D,20200916,000000,1.05,1.181,1.04,1.15,23149,0
DFNS-WS.US,D,20200917,000000,1.19,1.19,1.17,1.1898,2891,0
DFNS-WS.US,D,20200918,000000,1.11,1.2,1.1081,1.1999,18971,0
DFNS-WS.US,D,20200921,000000,1.155,1.25,1.155,1.2499,15930,0
DFNS-WS.US,D,20200922,000000,1.2,1.2,1.15,1.15,2780,0
DFNS-WS.US,D,20200923,000000,1.25,1.25,1.12,1.1256,9013,0
DFNS-WS.US,D,20200924,000000,1.1,1.1,0.98,1,50054,0
DFNS-WS.US,D,20200925,000000,1.2,1.2,0.993,1,36845,0
DFNS-WS.US,D,20200928,000000,1.2,1.2,1,1.01,18730,0
DFNS-WS.US,D,20200929,000000,1.15,1.187,1,1.06,31208,0
DFNS-WS.US,D,20200930,000000,1.1,1.11,1.05,1.085,23074,0
DFNS-WS.US,D,20201001,000000,1.08,1.1098,1.05,1.1098,19060,0
DFNS-WS.US,D,20201002,000000,1.1135,1.12,1.01,1.0408,3564,0
DFNS-WS.US,D,20201005,000000,1.075,1.18,1.05,1.14,132248,0
DFNS-WS.US,D,20201006,000000,1.2,1.36,1.135,1.2609,146854,0
DFNS-WS.US,D,20201007,000000,1.17,1.17,0.95,1.045,171702,0
DFNS-WS.US,D,20201008,000000,1.09,1.13,1.06,1.1132,11094,0
DFNS-WS.US,D,20201009,000000,1.16,1.16,0.93,1.09,35945,0
DFNS-WS.US,D,20201012,000000,1.01,1.08,1,1.01,13880,0
DFNS-WS.US,D,20201013,000000,1.02,1.05,0.95,0.99,18131,0
DFNS-WS.US,D,20201014,000000,0.99,0.99,0.97,0.97,740,0
DFNS-WS.US,D,20201015,000000,1,1,1,1,1550,0
DFNS-WS.US,D,20201016,000000,1,1.05,0.9857,1.05,3340,0
DFNS-WS.US,D,20201019,000000,1,1.06,0.99,1.0398,31046,0
DFNS-WS.US,D,20201020,000000,1.04,1.04,0.9,0.92,41261,0
DFNS-WS.US,D,20201021,000000,0.9844,0.9844,0.86,0.97,29522,0
DFNS-WS.US,D,20201022,000000,0.92,1.01,0.9,0.9,65785,0
