<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GJH.US,D,20100824,000000,6.1314,6.1314,6.1314,6.1314,1521,0
GJH.US,D,20100825,000000,6.1531,6.1531,6.1531,6.1531,413,0
GJH.US,D,20100827,000000,6.2762,6.2977,6.2762,6.2977,1521,0
GJH.US,D,20100831,000000,6.3919,6.3919,6.3703,6.3703,3060,0
GJH.US,D,20100901,000000,6.334,6.3992,6.334,6.3992,7874,0
GJH.US,D,20100908,000000,6.3992,6.5802,6.3992,6.5151,4675,0
GJH.US,D,20100909,000000,6.5802,6.5802,6.5802,6.5802,690,0
GJH.US,D,20100910,000000,6.5802,6.5802,6.5728,6.5728,4974,0
GJH.US,D,20100913,000000,6.5802,6.5802,6.5802,6.5802,1794,0
GJH.US,D,20100914,000000,6.6019,6.7177,6.6019,6.6596,1658,0
GJH.US,D,20100915,000000,6.7249,6.7249,6.7249,6.7249,829,0
GJH.US,D,20100916,000000,6.6596,6.6959,6.5874,6.6019,4007,0
GJH.US,D,20100920,000000,6.5512,6.5948,6.5223,6.5948,966,0
GJH.US,D,20100921,000000,6.5948,6.5948,6.5512,6.5512,9393,0
GJH.US,D,20100923,000000,6.6308,6.6308,6.5151,6.5151,2763,0
GJH.US,D,20100927,000000,6.5295,6.5874,6.5223,6.5874,3662,0
GJH.US,D,20100928,000000,6.5802,6.5874,6.3414,6.5728,9047,0
GJH.US,D,20100929,000000,6.4644,6.5295,6.4426,6.4933,2763,0
GJH.US,D,20100930,000000,6.5441,6.5802,6.5441,6.5802,552,0
GJH.US,D,20101001,000000,6.5657,6.5728,6.5368,6.5728,2209,0
GJH.US,D,20101004,000000,6.5802,6.5874,6.5728,6.5728,2763,0
GJH.US,D,20101005,000000,6.5874,6.5874,6.5584,6.5728,2900,0
GJH.US,D,20101006,000000,6.5874,6.5874,6.5874,6.5874,3450,0
GJH.US,D,20101008,000000,6.5802,6.5874,6.5802,6.5874,1382,0
GJH.US,D,20101011,000000,6.5441,6.5874,6.5368,6.5512,32049,0
GJH.US,D,20101012,000000,6.5728,6.5728,6.5223,6.5223,3450,0
GJH.US,D,20101013,000000,6.5728,6.5874,6.5151,6.5151,5193,0
GJH.US,D,20101014,000000,6.5728,6.5874,6.5368,6.5368,4567,0
GJH.US,D,20101015,000000,6.5874,6.5874,6.5874,6.5874,966,0
GJH.US,D,20101018,000000,6.7177,6.7249,6.7104,6.7177,1382,0
GJH.US,D,20101019,000000,6.5874,6.6596,6.5802,6.5874,3176,0
GJH.US,D,20101020,000000,6.703,6.703,6.5441,6.5441,1943,0
GJH.US,D,20101022,000000,6.5584,6.5584,6.5584,6.5584,413,0
GJH.US,D,20101025,000000,6.5802,6.7177,6.5802,6.7177,14227,0
GJH.US,D,20101026,000000,6.6596,6.7249,6.4644,6.7249,8150,0
GJH.US,D,20101028,000000,6.703,6.703,6.703,6.703,278,0
GJH.US,D,20101101,000000,6.6019,6.6019,6.6019,6.6019,690,0
GJH.US,D,20101102,000000,6.6019,6.6019,6.5874,6.5874,2486,0
GJH.US,D,20101103,000000,6.6596,6.6596,6.6596,6.6596,137,0
GJH.US,D,20101104,000000,6.5874,6.5874,6.5874,6.5874,1521,0
GJH.US,D,20101105,000000,6.6237,6.6959,6.6237,6.6596,3936,0
GJH.US,D,20101108,000000,6.5948,6.5948,6.5874,6.5874,690,0
GJH.US,D,20101110,000000,6.5584,6.5948,6.5584,6.5584,1241,0
GJH.US,D,20101111,000000,6.6525,6.6814,6.6525,6.6525,1794,0
GJH.US,D,20101112,000000,6.6596,6.6596,6.6596,6.6596,725,0
GJH.US,D,20101115,000000,6.6887,6.6887,6.6887,6.6887,1382,0
GJH.US,D,20101116,000000,6.6887,6.6887,6.6887,6.6887,690,0
GJH.US,D,20101117,000000,6.5657,6.6525,6.5584,6.6163,5804,0
GJH.US,D,20101118,000000,6.5874,6.6237,6.5584,6.6163,4007,0
GJH.US,D,20101119,000000,6.6525,6.6525,6.6525,6.6525,1105,0
GJH.US,D,20101122,000000,6.6525,6.6596,6.6525,6.6596,278,0
GJH.US,D,20101123,000000,6.6887,6.6887,6.5657,6.5657,4061,0
GJH.US,D,20101124,000000,6.6237,6.6237,6.6237,6.6237,1382,0
GJH.US,D,20101129,000000,6.5657,6.6163,6.5657,6.6019,3450,0
GJH.US,D,20101130,000000,6.6092,6.6596,6.6092,6.6596,8011,0
GJH.US,D,20101201,000000,6.6887,6.7249,6.6887,6.6959,5359,0
GJH.US,D,20101203,000000,6.6308,6.6887,6.6237,6.6887,6876,0
GJH.US,D,20101206,000000,6.6959,6.6959,6.6237,6.6237,5193,0
GJH.US,D,20101207,000000,6.6237,6.6237,6.5802,6.5802,3176,0
GJH.US,D,20101209,000000,6.5874,6.6596,6.5874,6.6596,2603,0
GJH.US,D,20101210,000000,6.4065,6.4065,6.3486,6.3775,5387,0
GJH.US,D,20101213,000000,6.3703,6.3703,6.3414,6.3414,3316,0
GJH.US,D,20101214,000000,6.3703,6.3703,6.3703,6.3703,21452,0
GJH.US,D,20101215,000000,6.4715,6.5151,6.4715,6.5151,7760,0
GJH.US,D,20101216,000000,6.5077,6.5077,6.5006,6.5006,2763,0
GJH.US,D,20101220,000000,6.5006,6.5006,6.3703,6.3703,1794,0
GJH.US,D,20101223,000000,6.3703,6.3775,6.3703,6.3703,17495,0
GJH.US,D,20101227,000000,6.3703,6.3703,6.3703,6.3703,344,0
GJH.US,D,20101229,000000,6.3775,6.3775,6.3775,6.3775,344,0
GJH.US,D,20101230,000000,6.4426,6.4426,6.4426,6.4426,1658,0
GJH.US,D,20101231,000000,6.4065,6.4065,6.4065,6.4065,137,0
GJH.US,D,20110103,000000,6.3919,6.3992,6.3919,6.3992,2209,0
GJH.US,D,20110104,000000,6.4137,6.4137,6.3919,6.3919,278,0
GJH.US,D,20110105,000000,6.3919,6.5006,6.3919,6.5006,6355,0
GJH.US,D,20110106,000000,6.4859,6.6019,6.4209,6.4209,9808,0
GJH.US,D,20110107,000000,6.4137,6.5368,6.3919,6.5368,4834,0
GJH.US,D,20110110,000000,6.3919,6.3919,6.3919,6.3919,690,0
GJH.US,D,20110111,000000,6.5874,6.5874,6.4426,6.5802,1891,0
GJH.US,D,20110113,000000,6.5728,6.6596,6.5368,6.5368,5621,0
GJH.US,D,20110121,000000,6.5368,6.5368,6.5368,6.5368,1105,0
GJH.US,D,20110125,000000,6.5151,6.5728,6.5151,6.5728,5112,0
GJH.US,D,20110126,000000,6.5295,6.5295,6.5151,6.5151,899,0
GJH.US,D,20110127,000000,6.5151,6.5151,6.5151,6.5151,4182,0
GJH.US,D,20110131,000000,6.4499,6.4499,6.4499,6.4499,1546,0
GJH.US,D,20110201,000000,6.457,6.5948,6.457,6.5728,2693,0
GJH.US,D,20110202,000000,6.6163,6.6237,6.6163,6.6237,508,0
GJH.US,D,20110207,000000,6.6237,6.6308,6.5223,6.5223,5964,0
GJH.US,D,20110208,000000,6.6453,6.6453,6.6453,6.6453,137,0
GJH.US,D,20110209,000000,6.6381,6.6381,6.5584,6.5584,2072,0
GJH.US,D,20110210,000000,6.5512,6.5512,6.5512,6.5512,6080,0
GJH.US,D,20110216,000000,6.5295,6.6237,6.5295,6.6019,15770,0
GJH.US,D,20110218,000000,6.6092,6.6887,6.5948,6.6092,9378,0
GJH.US,D,20110222,000000,6.6237,6.6237,6.6237,6.6237,552,0
GJH.US,D,20110223,000000,6.6525,6.6743,6.6237,6.6237,5665,0
GJH.US,D,20110224,000000,6.6381,6.6381,6.6381,6.6381,2072,0
GJH.US,D,20110225,000000,6.6525,6.6525,6.5151,6.6163,13676,0
GJH.US,D,20110228,000000,6.6237,6.6237,6.6237,6.6237,2306,0
GJH.US,D,20110301,000000,6.6743,6.8769,6.6163,6.6237,10221,0
GJH.US,D,20110302,000000,6.6237,6.6237,6.5151,6.6163,3494,0
GJH.US,D,20110303,000000,6.5728,6.6237,6.5728,6.5802,7072,0
GJH.US,D,20110304,000000,6.6596,6.8769,6.5874,6.6596,6626,0
GJH.US,D,20110307,000000,6.6596,6.6596,6.6596,6.6596,3450,0
GJH.US,D,20110309,000000,6.7467,6.9493,6.7467,6.9493,24616,0
GJH.US,D,20110310,000000,6.9131,7.0146,6.8769,7.0146,7345,0
GJH.US,D,20110311,000000,6.9131,6.9131,6.8769,6.8769,569,0
GJH.US,D,20110314,000000,6.8262,7.0652,6.7322,7.0652,11158,0
GJH.US,D,20110315,000000,6.9856,7.0579,6.8044,6.8914,18152,0
GJH.US,D,20110316,000000,6.8769,6.8769,6.7394,6.8044,6933,0
GJH.US,D,20110317,000000,6.8044,6.8408,6.7611,6.8044,3274,0
GJH.US,D,20110318,000000,6.8044,6.8408,6.8044,6.8408,6521,0
GJH.US,D,20110321,000000,6.9203,7.0579,6.8044,6.8334,6287,0
GJH.US,D,20110322,000000,6.8408,6.8408,6.8334,6.8334,344,0
GJH.US,D,20110324,000000,6.9856,6.9856,6.8697,6.8697,3450,0
GJH.US,D,20110328,000000,6.8842,6.8842,6.8842,6.8842,2763,0
GJH.US,D,20110329,000000,6.8553,6.9421,6.8044,6.8553,6058,0
GJH.US,D,20110330,000000,6.8408,6.8408,6.8334,6.8334,1935,0
GJH.US,D,20110331,000000,6.8334,6.8334,6.8334,6.8334,2900,0
GJH.US,D,20110401,000000,6.8334,6.8334,6.8334,6.8334,3593,0
GJH.US,D,20110404,000000,6.8769,6.8769,6.8625,6.8697,2716,0
GJH.US,D,20110405,000000,6.8769,6.8769,6.8044,6.8044,2072,0
GJH.US,D,20110406,000000,6.754,6.7685,6.7322,6.7322,2830,0
GJH.US,D,20110408,000000,6.7322,6.7322,6.7322,6.7322,278,0
GJH.US,D,20110411,000000,6.7685,6.8044,6.7685,6.8044,1776,0
GJH.US,D,20110412,000000,6.7975,6.8118,6.7685,6.79,9670,0
GJH.US,D,20110414,000000,6.8408,6.8769,6.8408,6.8769,699,0
GJH.US,D,20110418,000000,6.8842,6.8914,6.8044,6.8044,3608,0
GJH.US,D,20110419,000000,6.8769,6.8769,6.8697,6.8769,1743,0
GJH.US,D,20110420,000000,6.8769,6.8769,6.8408,6.8408,1382,0
GJH.US,D,20110421,000000,6.7685,6.7756,6.7322,6.7467,3073,0
GJH.US,D,20110425,000000,6.8408,6.9783,6.8408,6.9637,7184,0
GJH.US,D,20110428,000000,6.9277,6.9277,6.8914,6.9277,2001,0
GJH.US,D,20110429,000000,6.9277,7.0434,6.9277,7.0434,552,0
GJH.US,D,20110502,000000,6.8986,6.8986,6.8986,6.8986,1382,0
GJH.US,D,20110503,000000,6.9421,6.9421,6.9277,6.9277,690,0
GJH.US,D,20110504,000000,6.9493,6.9493,6.9493,6.9493,2763,0
GJH.US,D,20110505,000000,7.029,7.029,7.0072,7.0072,278,0
GJH.US,D,20110506,000000,6.9421,6.9493,6.9277,6.9277,8898,0
GJH.US,D,20110509,000000,6.9277,6.9421,6.9277,6.9348,966,0
GJH.US,D,20110510,000000,7.029,7.0579,7.0217,7.0579,6722,0
GJH.US,D,20110511,000000,7.0579,7.0942,7.0579,7.0942,3410,0
GJH.US,D,20110512,000000,7.0942,7.0942,7.0942,7.0942,2072,0
GJH.US,D,20110518,000000,7.0217,7.0217,7.0217,7.0217,1023,0
GJH.US,D,20110519,000000,7.029,7.029,7.029,7.029,1190,0
GJH.US,D,20110523,000000,7.0363,7.0363,7.0217,7.0217,1794,0
GJH.US,D,20110524,000000,7.0363,7.0363,7.0217,7.0217,2072,0
GJH.US,D,20110525,000000,7.0217,7.0217,6.8914,6.9277,8078,0
GJH.US,D,20110526,000000,6.8914,7,6.8842,6.9493,6494,0
GJH.US,D,20110527,000000,7.0146,7.0942,7.0146,7.0363,2761,0
GJH.US,D,20110531,000000,7.0579,7.0652,7.0579,7.0579,2141,0
GJH.US,D,20110601,000000,7.0579,7.0579,7.0579,7.0579,137,0
GJH.US,D,20110602,000000,7.1231,7.1665,7.1231,7.1665,2212,0
GJH.US,D,20110607,000000,7.0579,7.0724,7.0579,7.0579,1850,0
GJH.US,D,20110608,000000,7.0579,7.0579,7,7,1935,0
GJH.US,D,20110610,000000,6.8914,6.9566,6.8262,6.8262,1382,0
GJH.US,D,20110613,000000,6.8986,6.8986,6.8986,6.8986,137,0
GJH.US,D,20110614,000000,6.8262,6.8262,6.8262,6.8262,344,0
GJH.US,D,20110615,000000,6.8262,6.8262,6.819,6.819,413,0
GJH.US,D,20110616,000000,6.8986,6.9493,6.8986,6.9493,1382,0
GJH.US,D,20110617,000000,6.8769,6.8769,6.8044,6.8044,1588,0
GJH.US,D,20110621,000000,6.8842,6.9493,6.8769,6.9493,1845,0
GJH.US,D,20110622,000000,6.9203,6.9203,6.9203,6.9203,1382,0
GJH.US,D,20110627,000000,6.9493,6.9493,6.9493,6.9493,552,0
GJH.US,D,20110628,000000,6.9493,6.9493,6.9421,6.9493,1256,0
GJH.US,D,20110629,000000,6.9203,7.0217,6.9203,7.0217,1382,0
GJH.US,D,20110630,000000,6.9421,6.9712,6.8986,6.9712,690,0
GJH.US,D,20110701,000000,6.8842,6.8842,6.8769,6.8769,3731,0
GJH.US,D,20110706,000000,6.8769,7.181,6.8769,6.9856,11051,0
GJH.US,D,20110707,000000,6.9566,6.9566,6.9566,6.9566,478,0
GJH.US,D,20110713,000000,6.8986,6.9493,6.8842,6.9493,2209,0
GJH.US,D,20110714,000000,6.9058,6.9058,6.8842,6.8842,1794,0
GJH.US,D,20110720,000000,6.8769,6.8769,6.8769,6.8769,690,0
GJH.US,D,20110722,000000,6.8769,6.8769,6.8408,6.8408,344,0
GJH.US,D,20110729,000000,6.8044,6.8118,6.5512,6.7611,8980,0
GJH.US,D,20110804,000000,6.6814,6.6814,6.5151,6.5512,4289,0
GJH.US,D,20110805,000000,6.5151,6.6237,6.4137,6.5151,2004,0
GJH.US,D,20110808,000000,6.5006,6.5006,6.2255,6.2255,15264,0
GJH.US,D,20110809,000000,6.2688,6.6237,6.2688,6.6237,4135,0
GJH.US,D,20110812,000000,6.3703,6.4859,6.3414,6.4859,3176,0
GJH.US,D,20110817,000000,6.5512,6.5512,6.5512,6.5512,278,0
GJH.US,D,20110818,000000,6.4065,6.5151,6.4065,6.5151,2209,0
GJH.US,D,20110822,000000,6.4137,7.1376,6.3992,6.7249,6504,0
GJH.US,D,20110823,000000,6.7322,6.7322,6.4499,6.4859,9518,0
GJH.US,D,20110824,000000,6.5728,6.5728,6.5657,6.5728,7736,0
GJH.US,D,20110829,000000,6.6237,6.6237,6.6237,6.6237,413,0
