<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DHT.US,D,20051012,000000,67.325,67.325,67.325,67.325,0,0
DHT.US,D,20051013,000000,67.325,68.11,66.473,67.604,989312,0
DHT.US,D,20051014,000000,67.325,67.378,66.473,66.567,65130,0
DHT.US,D,20051017,000000,66.473,69.585,66.473,68.725,74812,0
DHT.US,D,20051018,000000,68.17,69.859,67.425,68.324,60332,0
DHT.US,D,20051019,000000,67.881,68.17,67.041,68.11,25034,0
DHT.US,D,20051020,000000,69.297,69.297,67.041,67.485,13930,0
DHT.US,D,20051021,000000,67.325,67.485,66.748,66.748,19270,0
DHT.US,D,20051024,000000,66.858,67.604,66.807,67.544,11067,0
DHT.US,D,20051025,000000,67.544,67.544,67.041,67.094,12748,0
DHT.US,D,20051026,000000,67.094,67.325,66.473,66.509,8043,0
DHT.US,D,20051027,000000,66.473,67.14,65.956,66.473,12677,0
DHT.US,D,20051028,000000,66.297,66.691,65.899,65.956,8607,0
DHT.US,D,20051031,000000,65.956,66.473,65.956,66.355,8465,0
DHT.US,D,20051101,000000,66.194,66.239,65.956,66.137,13401,0
DHT.US,D,20051102,000000,67.26,67.26,66.073,66.297,6280,0
DHT.US,D,20051103,000000,66.858,67.485,66.194,67.041,11581,0
DHT.US,D,20051104,000000,67.041,67.325,66.509,67.203,11952,0
DHT.US,D,20051107,000000,67.325,67.425,67.203,67.425,16119,0
DHT.US,D,20051108,000000,67.378,67.485,67.041,67.041,22800,0
DHT.US,D,20051109,000000,67.041,67.827,67.041,67.604,29913,0
DHT.US,D,20051110,000000,67.378,67.768,66.473,67.325,23845,0
DHT.US,D,20051111,000000,66.748,67.881,66.194,67.041,40802,0
DHT.US,D,20051114,000000,66.473,66.473,60.533,65.899,54558,0
DHT.US,D,20051115,000000,65.622,65.622,58.895,62.395,92845,0
DHT.US,D,20051116,000000,62.286,63.126,61.877,62.568,49499,0
DHT.US,D,20051117,000000,62.286,63.126,60.303,62.568,60264,0
DHT.US,D,20051118,000000,61.994,62.568,60.417,62.568,18916,0
DHT.US,D,20051121,000000,61.704,63.415,61.426,63.126,15041,0
DHT.US,D,20051122,000000,64.773,68.675,64.773,68.383,100074,0
DHT.US,D,20051123,000000,68.383,69.016,67.325,69.016,42182,0
DHT.US,D,20051125,000000,67.425,69.357,67.378,69.297,26129,0
DHT.US,D,20051128,000000,69.473,69.585,68.498,69.473,59751,0
DHT.US,D,20051129,000000,69.585,70.689,69.473,70.419,72339,0
DHT.US,D,20051130,000000,69.859,71.791,69.761,71.791,59277,0
DHT.US,D,20051201,000000,71.511,73.422,71.288,72.92,71346,0
