<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BH-A.US,D,20180502,000000,1224.98,1224.98,1115,1120.06,3058,0
BH-A.US,D,20180503,000000,1100.02,1100.02,980,985.01,4158,0
BH-A.US,D,20180504,000000,961,1019,961,1005,579,0
BH-A.US,D,20180507,000000,985,1001.05,964.7,997.6,1939,0
BH-A.US,D,20180508,000000,1000,1006.74,985,987.8,916,0
BH-A.US,D,20180509,000000,1056.91,1056.91,1004.44,1004.44,293,0
BH-A.US,D,20180510,000000,1010,1010,985.01,985.01,303,0
BH-A.US,D,20180511,000000,1007.9,1007.9,970.01,1000.78,390,0
BH-A.US,D,20180514,000000,980,992.2,950.12,950.12,560,0
BH-A.US,D,20180515,000000,951.21,975,950.5,968,810,0
BH-A.US,D,20180516,000000,969.89,999.5,955.52,998.89,377,0
BH-A.US,D,20180517,000000,1015,1045,1015,1020.08,246,0
BH-A.US,D,20180518,000000,1020.12,1035,995,995,313,0
BH-A.US,D,20180521,000000,1020,1035,990.53,990.53,961,0
BH-A.US,D,20180522,000000,995.25,1048.55,995.25,1014,496,0
BH-A.US,D,20180523,000000,1025,1044.72,1020.67,1034.81,406,0
BH-A.US,D,20180524,000000,1034,1034,1023.51,1023.51,233,0
BH-A.US,D,20180525,000000,1029.87,1055.43,1008.02,1018.1,349,0
BH-A.US,D,20180529,000000,1020,1020,1019.26,1019.49,147,0
BH-A.US,D,20180530,000000,1026,1054,1010.5,1023.08,469,0
BH-A.US,D,20180531,000000,1050.75,1089.07,1028.77,1070,891,0
BH-A.US,D,20180601,000000,1056,1060,1031.01,1031.01,242,0
BH-A.US,D,20180604,000000,1036.79,1036.79,961,981.07,842,0
BH-A.US,D,20180605,000000,982,1005.79,967.06,993.75,917,0
BH-A.US,D,20180606,000000,1020,1020,997.88,997.88,175,0
BH-A.US,D,20180607,000000,1019.5,1019.5,995,995,239,0
BH-A.US,D,20180608,000000,995,1003.04,975.15,995.34,1658,0
BH-A.US,D,20180611,000000,996,997.185,995.34,997,1460,0
BH-A.US,D,20180612,000000,977.35,985,964.06,970,4500,0
BH-A.US,D,20180613,000000,975,986,970,971.07,1080,0
BH-A.US,D,20180614,000000,973,981,968,979.03,654,0
BH-A.US,D,20180615,000000,979.1,985.77,979.1,980.14,916,0
BH-A.US,D,20180618,000000,999,1000,984.51,997.61,757,0
BH-A.US,D,20180619,000000,990,990,970.03,973.01,515,0
BH-A.US,D,20180620,000000,977.3,995,950.52,959,907,0
BH-A.US,D,20180621,000000,950,961.38,949,955.07,403,0
BH-A.US,D,20180622,000000,957.57,991.75,957.57,967.15,1625,0
BH-A.US,D,20180625,000000,954.6,978,952,952.14,791,0
BH-A.US,D,20180626,000000,960,1005,960,962.1,433,0
BH-A.US,D,20180627,000000,964.55,989.99,955.76,989.99,254,0
BH-A.US,D,20180628,000000,987.49,990,942.58,942.58,987,0
BH-A.US,D,20180629,000000,945.08,960,940.001,950,675,0
BH-A.US,D,20180702,000000,938.3,960,938.3,938.7,350,0
BH-A.US,D,20180703,000000,941.2,985,941.2,963.55,194,0
BH-A.US,D,20180705,000000,980.38,980.38,971.1,971.1,84,0
BH-A.US,D,20180706,000000,980,1006.1,980,995,296,0
BH-A.US,D,20180709,000000,989.64,1013.53,965,965,389,0
BH-A.US,D,20180710,000000,985,1020,957.75,988.42,325,0
BH-A.US,D,20180711,000000,955.75,985,955.75,978.4,348,0
BH-A.US,D,20180712,000000,977.25,988,967.11,988,141,0
BH-A.US,D,20180713,000000,962.35,982.987,953.79,960,152,0
BH-A.US,D,20180716,000000,972.075,972.075,963,963,184,0
BH-A.US,D,20180717,000000,984.8,989.98,977.8,977.8,168,0
BH-A.US,D,20180718,000000,965.52,988.99,965.52,986.47,406,0
BH-A.US,D,20180719,000000,973.7,981.75,973.7,979,258,0
BH-A.US,D,20180720,000000,989.99,989.99,973.79,973.79,431,0
BH-A.US,D,20180723,000000,969,980,969,980,184,0
BH-A.US,D,20180724,000000,980,985,935,983.99,578,0
BH-A.US,D,20180725,000000,979,986.5,967.2,986.5,835,0
BH-A.US,D,20180726,000000,977.7,989.98,977.7,987,273,0
BH-A.US,D,20180727,000000,989.99,989.99,978,978,181,0
BH-A.US,D,20180730,000000,979,983.5,979,980,141,0
BH-A.US,D,20180731,000000,985,985,977.42,977.42,70,0
BH-A.US,D,20180801,000000,976.05,985,975,985,295,0
BH-A.US,D,20180802,000000,984.98,984.98,947.45,947.45,440,0
BH-A.US,D,20180803,000000,954,979.98,944,979.98,248,0
BH-A.US,D,20180806,000000,980,980,956.1,956.1,478,0
BH-A.US,D,20180807,000000,961.283,964,961.28,964,98,0
BH-A.US,D,20180808,000000,966,966,957.6,957.6,128,0
BH-A.US,D,20180809,000000,970,970,955.15,955.15,123,0
BH-A.US,D,20180810,000000,975,975,951.2,951.2,151,0
BH-A.US,D,20180813,000000,970.36,970.36,960.6,968.41,363,0
BH-A.US,D,20180814,000000,985.87,985.87,985,985.01,239,0
BH-A.US,D,20180815,000000,983.5,983.5,975,975,319,0
BH-A.US,D,20180816,000000,989.99,989.99,966,966,123,0
BH-A.US,D,20180817,000000,989.99,989.99,965.01,970.07,88,0
BH-A.US,D,20180820,000000,989.99,990,966.15,990,138,0
BH-A.US,D,20180821,000000,976.36,985,963.88,963.88,299,0
BH-A.US,D,20180822,000000,990,990,956.11,956.11,353,0
BH-A.US,D,20180823,000000,974.97,974.99,964.8,974.99,191,0
BH-A.US,D,20180824,000000,960.2,960.2,960.2,960.2,57,0
BH-A.US,D,20180827,000000,980,980,954.5,954.5,309,0
BH-A.US,D,20180828,000000,947.67,963.94,945,945,278,0
BH-A.US,D,20180829,000000,966.46,966.46,946,950,229,0
BH-A.US,D,20180830,000000,945.35,960.05,945.01,960.05,189,0
BH-A.US,D,20180831,000000,958.12,958.12,958.12,958.12,69,0
BH-A.US,D,20180904,000000,966.4,980,955,976.07,273,0
BH-A.US,D,20180905,000000,950.4,959.79,942,946,303,0
BH-A.US,D,20180906,000000,968.8,968.8,936,936.1,295,0
BH-A.US,D,20180907,000000,963,963,935,935,369,0
