<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DLNG_A.US,D,20150728,000000,22.5,22.75,20.8,22.65,113285,0
DLNG_A.US,D,20150729,000000,22.55,22.65,21.08,22.27,75573,0
DLNG_A.US,D,20150730,000000,22.34,22.39,21.9,21.91,46830,0
DLNG_A.US,D,20150731,000000,21.91,22.6,21.9,22.6,61402,0
DLNG_A.US,D,20150803,000000,22.6,23,22.31,22.61,27750,0
DLNG_A.US,D,20150804,000000,22.4,22.53,21.8,22,20730,0
DLNG_A.US,D,20150805,000000,22.49,22.5,22.02,22.28,9149,0
DLNG_A.US,D,20150806,000000,22.11,22.11,20.36,21.232,45546,0
DLNG_A.US,D,20150807,000000,21,21.09,20.3,20.93,45725,0
DLNG_A.US,D,20150810,000000,21.11,21.16,20.82,20.85,28040,0
DLNG_A.US,D,20150811,000000,20.85,21.17,20.29,20.93,38283,0
DLNG_A.US,D,20150812,000000,20.8,21.49,20.5,21.49,41940,0
DLNG_A.US,D,20150813,000000,21.45,21.45,20.98,21,26509,0
DLNG_A.US,D,20150814,000000,21.38,21.4,21.25,21.4,6747,0
DLNG_A.US,D,20150817,000000,21.05,21.49,20.97,21.42,31005,0
DLNG_A.US,D,20150818,000000,21.6,21.6,20.62,20.99,56548,0
DLNG_A.US,D,20150819,000000,21,21.35,20.55,20.55,22665,0
DLNG_A.US,D,20150820,000000,20.5,20.763,20.089,20.32,23870,0
DLNG_A.US,D,20150821,000000,20.07,20.35,18.96,19.15,30471,0
DLNG_A.US,D,20150824,000000,18.61,18.97,18.14,18.62,25803,0
DLNG_A.US,D,20150825,000000,18.12,18.67,18,18.48,40089,0
DLNG_A.US,D,20150826,000000,19.19,19.19,17.35,18.47,78781,0
DLNG_A.US,D,20150827,000000,18.76,20.94,18.538,20.31,67973,0
DLNG_A.US,D,20150828,000000,20.56,21.35,20.56,21.01,38400,0
DLNG_A.US,D,20150831,000000,21.35,21.35,20.77,21.35,24720,0
DLNG_A.US,D,20150901,000000,21.25,21.25,20.9,21.22,25573,0
DLNG_A.US,D,20150902,000000,21.23,21.36,21,21.01,15925,0
DLNG_A.US,D,20150903,000000,21,21.33,21,21.326,22903,0
DLNG_A.US,D,20150904,000000,21.25,21.34,21.25,21.259,1518,0
DLNG_A.US,D,20150908,000000,21.27,21.58,21.26,21.4,32187,0
DLNG_A.US,D,20150909,000000,21.4,21.4,20.53,20.66,27394,0
DLNG_A.US,D,20150910,000000,20.39,20.4,19.67,19.934,33275,0
DLNG_A.US,D,20150911,000000,19.95,19.95,19.602,19.85,10000,0
DLNG_A.US,D,20150914,000000,19.846,19.848,19.44,19.63,11925,0
DLNG_A.US,D,20150915,000000,19.59,19.59,19.25,19.48,24179,0
DLNG_A.US,D,20150916,000000,19.48,19.93,19.365,19.481,72456,0
DLNG_A.US,D,20150917,000000,19.49,19.52,19,19.32,36877,0
DLNG_A.US,D,20150918,000000,19.31,19.32,19.13,19.13,14590,0
DLNG_A.US,D,20150921,000000,19.25,19.25,19.04,19.08,27864,0
DLNG_A.US,D,20150922,000000,19.18,19.2,18.55,18.6,54385,0
DLNG_A.US,D,20150923,000000,18.61,18.64,18.1,18.33,73557,0
DLNG_A.US,D,20150924,000000,18.25,18.25,17.88,18.13,29095,0
