<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GSQB.US,D,20210812,000000,9.76,9.76,9.76,9.76,903,0
GSQB.US,D,20210818,000000,9.69,9.69,9.68,9.69,1602,0
GSQB.US,D,20210825,000000,9.68,9.68,9.64,9.68,53902,0
GSQB.US,D,20210826,000000,9.66,9.66,9.66,9.66,22545,0
GSQB.US,D,20210831,000000,9.7,9.7,9.7,9.7,100,0
GSQB.US,D,20210907,000000,9.7,9.7,9.7,9.7,400,0
GSQB.US,D,20210910,000000,9.7,9.7,9.7,9.7,195,0
GSQB.US,D,20210914,000000,9.74,9.74,9.73,9.74,800,0
GSQB.US,D,20210915,000000,9.74,9.77,9.74,9.76,100318,0
GSQB.US,D,20210921,000000,9.7563,9.7563,9.7563,9.7563,328,0
GSQB.US,D,20210923,000000,9.75,9.89,9.7,9.7,26605,0
GSQB.US,D,20210924,000000,9.77,9.87,9.76,9.8,214253,0
GSQB.US,D,20210930,000000,9.76,9.85,9.76,9.78,1367,0
GSQB.US,D,20211004,000000,9.92,9.92,9.82,9.92,1051,0
GSQB.US,D,20211006,000000,9.75,9.84,9.75,9.84,1938,0
GSQB.US,D,20211007,000000,9.92,9.92,9.76,9.76,780,0
GSQB.US,D,20211008,000000,9.79,9.79,9.79,9.79,203,0
GSQB.US,D,20211011,000000,9.86,9.86,9.79,9.79,204,0
GSQB.US,D,20211013,000000,9.75,9.75,9.75,9.75,302,0
