<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FGNA-U.US,D,20201001,000000,10.03,10.0399,9.98,10,979639,0
FGNA-U.US,D,20201002,000000,9.99,10,9.98,10,1108509,0
FGNA-U.US,D,20201005,000000,10,10.05,9.97,10.05,265465,0
FGNA-U.US,D,20201006,000000,10.05,10.05,9.99,10,83435,0
FGNA-U.US,D,20201007,000000,9.97,10.03,9.97,9.99,123645,0
FGNA-U.US,D,20201008,000000,10.02,10.04,10,10.015,179614,0
FGNA-U.US,D,20201009,000000,10.02,10.0431,9.99,10,39293,0
FGNA-U.US,D,20201012,000000,10.05,10.05,10,10,8078,0
FGNA-U.US,D,20201013,000000,10,10.03,10,10,17859,0
FGNA-U.US,D,20201014,000000,10.05,10.05,9.98,10.0102,59210,0
FGNA-U.US,D,20201015,000000,10,10.02,9.97,10.01,54440,0
FGNA-U.US,D,20201016,000000,10.01,10.01,9.99,10,24358,0
FGNA-U.US,D,20201019,000000,10.01,10.02,9.99,10,212344,0
FGNA-U.US,D,20201020,000000,10.05,10.05,10.0387,10.0387,255,0
FGNA-U.US,D,20201021,000000,10.05,10.05,9.99,10,36589,0
FGNA-U.US,D,20201022,000000,10,10.02,9.99,10.02,692864,0
FGNA-U.US,D,20201023,000000,10,10.03,10,10.03,29155,0
FGNA-U.US,D,20201026,000000,9.99,10.03,9.99,10.0105,10044,0
FGNA-U.US,D,20201027,000000,10.0197,10.02,9.99,10,38011,0
FGNA-U.US,D,20201028,000000,10,10.0299,9.96,9.97,423602,0
FGNA-U.US,D,20201029,000000,9.9974,9.9987,9.9974,9.9987,200,0
FGNA-U.US,D,20201030,000000,10.05,10.05,9.97,10,86750,0
FGNA-U.US,D,20201102,000000,9.99,10.015,9.99,10.015,24741,0
FGNA-U.US,D,20201103,000000,10,10.0191,9.98,9.99,2000,0
FGNA-U.US,D,20201104,000000,10.01,10.01,9.98,9.98,24637,0
FGNA-U.US,D,20201105,000000,9.9923,10.0495,9.99,10,48000,0
FGNA-U.US,D,20201106,000000,10.02,10.02,10,10,10281,0
FGNA-U.US,D,20201109,000000,10.05,10.05,9.99,10.0001,15344,0
FGNA-U.US,D,20201111,000000,10.01,10.05,10.01,10.01,9325,0
FGNA-U.US,D,20201112,000000,10.05,10.05,10.025,10.025,8705,0
FGNA-U.US,D,20201113,000000,10.01,10.05,10.01,10.027,3245,0
FGNA-U.US,D,20201116,000000,10.0499,10.05,10.01,10.02,97186,0
FGNA-U.US,D,20201117,000000,10.02,10.02,10.01,10.01,14039,0
FGNA-U.US,D,20201118,000000,10.01,10.01,10.01,10.01,40500,0
FGNA-U.US,D,20201119,000000,10.01,10.05,10.01,10.0192,82394,0
FGNA-U.US,D,20201120,000000,10.03,10.15,10.03,10.1,1044277,0
FGNA-U.US,D,20201123,000000,10.1,10.2,10.1,10.2,136362,0
FGNA-U.US,D,20201124,000000,10.2,10.25,10.1,10.18,99769,0
FGNA-U.US,D,20201125,000000,10.06,10.25,10.06,10.2,194009,0
FGNA-U.US,D,20201127,000000,10.23,10.3,10.22,10.24,64870,0
FGNA-U.US,D,20201130,000000,10.15,10.3,10.15,10.22,102254,0
FGNA-U.US,D,20201201,000000,10.21,10.27,10.151,10.2094,57116,0
FGNA-U.US,D,20201202,000000,10.2247,10.27,10.16,10.27,65378,0
FGNA-U.US,D,20201203,000000,10.25,10.3,10.25,10.3,30252,0
FGNA-U.US,D,20201204,000000,10.25,10.35,10.25,10.31,27209,0
FGNA-U.US,D,20201207,000000,10.16,10.38,10.16,10.34,9562,0
FGNA-U.US,D,20201208,000000,10.39,10.6,10.35,10.35,119218,0
FGNA-U.US,D,20201209,000000,10.4,10.45,10.35,10.36,231103,0
FGNA-U.US,D,20201210,000000,10.35,10.49,10.35,10.44,346516,0
FGNA-U.US,D,20201211,000000,10.5,10.515,10.3999,10.4,531818,0
FGNA-U.US,D,20201214,000000,10.47,10.6,10.47,10.52,55943,0
FGNA-U.US,D,20201215,000000,10.52,10.6,10.4,10.54,274677,0
FGNA-U.US,D,20201216,000000,10.33,10.55,10.33,10.5201,108187,0
FGNA-U.US,D,20201218,000000,10.5,10.5,10.45,10.45,6420,0
FGNA-U.US,D,20201221,000000,10.43,10.56,10.4189,10.56,22509,0
FGNA-U.US,D,20201222,000000,10.6,10.75,10.53,10.53,223655,0
FGNA-U.US,D,20201223,000000,10.61,10.7,10.61,10.68,434011,0
FGNA-U.US,D,20201224,000000,10.65,10.8,10.65,10.8,175739,0
FGNA-U.US,D,20201228,000000,10.75,10.85,10.65,10.7,71140,0
FGNA-U.US,D,20201229,000000,10.67,10.77,10.67,10.68,15955,0
FGNA-U.US,D,20201230,000000,10.68,10.81,10.5904,10.7,76785,0
FGNA-U.US,D,20201231,000000,10.94,10.94,10.62,10.62,91085,0
FGNA-U.US,D,20210104,000000,10.74,10.85,10.74,10.85,20233,0
FGNA-U.US,D,20210105,000000,10.8,10.8,10.8,10.8,100352,0
FGNA-U.US,D,20210106,000000,10.98,10.98,10.78,10.79,54468,0
FGNA-U.US,D,20210107,000000,10.76,10.89,10.74,10.89,41155,0
FGNA-U.US,D,20210108,000000,11,11.35,10.995,11.02,85242,0
FGNA-U.US,D,20210111,000000,11,11.01,11,11,565,0
FGNA-U.US,D,20210112,000000,11.15,11.2,11.01,11.01,22993,0
FGNA-U.US,D,20210113,000000,11.13,11.2,11.1,11.19,78758,0
FGNA-U.US,D,20210114,000000,11.25,11.6,11.23,11.51,115241,0
FGNA-U.US,D,20210115,000000,11.5152,11.5152,11.25,11.32,7340,0
FGNA-U.US,D,20210119,000000,11.62,11.72,11.4,11.62,98128,0
FGNA-U.US,D,20210120,000000,11.55,11.71,11.5,11.59,115048,0
FGNA-U.US,D,20210121,000000,11.5,11.76,11.5,11.66,64640,0
FGNA-U.US,D,20210122,000000,11.85,12.03,11.85,11.948,58388,0
FGNA-U.US,D,20210125,000000,11.95,12.5,11.95,12,20827,0
FGNA-U.US,D,20210126,000000,12,12.0215,11.8,11.997,29955,0
FGNA-U.US,D,20210127,000000,11.79,11.79,11.14,11.27,20830,0
FGNA-U.US,D,20210128,000000,11.14,11.53,11.14,11.32,23095,0
FGNA-U.US,D,20210129,000000,11.42,11.63,11.42,11.6,8608,0
FGNA-U.US,D,20210201,000000,11.81,11.81,11.5,11.64,31213,0
FGNA-U.US,D,20210202,000000,11.65,11.77,11.64,11.76,6313,0
FGNA-U.US,D,20210203,000000,11.76,11.9978,11.75,11.78,4051,0
FGNA-U.US,D,20210204,000000,12.0065,12.0065,11.875,11.875,507,0
FGNA-U.US,D,20210208,000000,12.1568,12.1568,11.78,12.06,3971,0
FGNA-U.US,D,20210209,000000,11.81,11.85,11.75,11.85,14494,0
FGNA-U.US,D,20210210,000000,12.05,12.535,11.815,12.22,156124,0
FGNA-U.US,D,20210211,000000,12.35,12.6299,12.25,12.5,59053,0
FGNA-U.US,D,20210212,000000,12.24,12.5,12.15,12.15,42889,0
FGNA-U.US,D,20210216,000000,12.4,12.5,11.85,11.98,98265,0
FGNA-U.US,D,20210217,000000,12.19,12.19,11.81,11.81,866,0
FGNA-U.US,D,20210218,000000,11.63,11.63,11.52,11.5383,4075,0
FGNA-U.US,D,20210219,000000,11.82,12.09,11.6,11.6,3462,0
FGNA-U.US,D,20210222,000000,11.5999,11.5999,11.275,11.34,6245,0
FGNA-U.US,D,20210223,000000,11.08,11.08,10.75,10.75,59677,0
FGNA-U.US,D,20210224,000000,10.8366,11.1836,10.8366,10.98,7945,0
FGNA-U.US,D,20210225,000000,11.03,11.03,10.89,11,5707,0
FGNA-U.US,D,20210226,000000,10.8322,10.8322,10.7961,10.8,2250,0
FGNA-U.US,D,20210301,000000,10.85,10.9,10.7148,10.7148,550,0
FGNA-U.US,D,20210302,000000,10.7,10.89,10.61,10.69,5047,0
FGNA-U.US,D,20210303,000000,10.75,10.75,10.6,10.6,3250,0
FGNA-U.US,D,20210304,000000,10.89,10.89,10.34,10.34,1730,0
FGNA-U.US,D,20210305,000000,10.5,10.89,10.5,10.89,4457,0
FGNA-U.US,D,20210308,000000,10.8,10.8,10.5501,10.5501,6732,0
FGNA-U.US,D,20210309,000000,10.55,10.7754,10.55,10.7754,755,0
FGNA-U.US,D,20210310,000000,10.75,10.78,10.51,10.53,82086,0
FGNA-U.US,D,20210311,000000,10.66,10.66,10.65,10.66,25388,0
FGNA-U.US,D,20210312,000000,10.7033,10.96,10.7033,10.9156,10149,0
FGNA-U.US,D,20210319,000000,11,11,10.86,10.86,1400,0
FGNA-U.US,D,20210322,000000,10.7,10.7,10.7,10.7,1161,0
FGNA-U.US,D,20210323,000000,10.99,10.99,10.28,10.54,4441,0
FGNA-U.US,D,20210324,000000,10.5,10.65,10.5,10.65,7622,0
FGNA-U.US,D,20210329,000000,10.92,10.95,10.68,10.68,3042,0
FGNA-U.US,D,20210331,000000,10.75,11.1,10.6824,11.09,24531,0
