<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CORS-U.US,D,20210702,000000,9.91,10.01,9.91,10.01,522557,0
CORS-U.US,D,20210706,000000,10.05,10.05,9.99,10,156526,0
CORS-U.US,D,20210707,000000,10,10,9.98,10,12294,0
CORS-U.US,D,20210708,000000,9.95,10.03,9.93,10,40595,0
CORS-U.US,D,20210709,000000,9.9806,10,9.95,10,59510,0
CORS-U.US,D,20210712,000000,9.9,10,9.9,10,801,0
CORS-U.US,D,20210713,000000,10,10,9.91,10,12381,0
CORS-U.US,D,20210715,000000,10.085,10.085,10.085,10.085,200,0
CORS-U.US,D,20210716,000000,10.02,10.02,10,10,478,0
CORS-U.US,D,20210719,000000,10,10,9.94,9.98,58414,0
CORS-U.US,D,20210720,000000,9.95,10,9.935,10,114170,0
CORS-U.US,D,20210721,000000,10.08,10.08,10,10,46020,0
CORS-U.US,D,20210722,000000,9.93,9.93,9.93,9.93,90001,0
CORS-U.US,D,20210723,000000,9.93,9.93,9.93,9.93,25000,0
CORS-U.US,D,20210726,000000,10.01,10.01,10,10,200,0
CORS-U.US,D,20210727,000000,10.08,10.08,9.95,9.95,670,0
CORS-U.US,D,20210728,000000,10.0424,10.0424,9.98,10,596,0
CORS-U.US,D,20210803,000000,9.95,9.95,9.95,9.95,1936,0
CORS-U.US,D,20210804,000000,10.0296,10.0296,9.99,9.99,2167,0
CORS-U.US,D,20210805,000000,10,10,10,10,100,0
CORS-U.US,D,20210806,000000,9.95,9.9575,9.95,9.9575,1404,0
CORS-U.US,D,20210809,000000,9.95,9.975,9.95,9.975,892,0
CORS-U.US,D,20210811,000000,9.9742,9.9763,9.9742,9.9763,400,0
CORS-U.US,D,20210812,000000,9.96,9.96,9.96,9.96,1100,0
CORS-U.US,D,20210813,000000,9.98,9.98,9.98,9.98,385,0
CORS-U.US,D,20210817,000000,9.97,9.97,9.95,9.97,424937,0
CORS-U.US,D,20210818,000000,9.9,9.95,9.9,9.93,31794,0
CORS-U.US,D,20210824,000000,9.92,9.97,9.9,9.97,3111,0
CORS-U.US,D,20210827,000000,9.9,9.95,9.9,9.95,44485,0
CORS-U.US,D,20210831,000000,9.98,9.9831,9.98,9.98,3107,0
CORS-U.US,D,20210901,000000,10,10,9.975,10,5500,0
CORS-U.US,D,20210902,000000,9.99,10.04,9.99,10,4966,0
CORS-U.US,D,20210903,000000,10,10,10,10,201,0
CORS-U.US,D,20210907,000000,10,10,10,10,700,0
CORS-U.US,D,20210908,000000,9.95,9.95,9.95,9.95,144302,0
CORS-U.US,D,20210910,000000,10,10,9.98,9.98,2454,0
CORS-U.US,D,20210913,000000,9.95,9.95,9.95,9.95,100,0
CORS-U.US,D,20210914,000000,9.99,10,9.99,10,1725,0
CORS-U.US,D,20210916,000000,9.9,10,9.9,10,257,0
CORS-U.US,D,20210921,000000,9.93,9.93,9.93,9.93,456,0
CORS-U.US,D,20210922,000000,9.99,10,9.99,10,2514,0
CORS-U.US,D,20210924,000000,9.921,9.921,9.921,9.921,159,0
CORS-U.US,D,20210927,000000,9.99,9.99,9.935,9.935,404,0
CORS-U.US,D,20210929,000000,9.99,9.99,9.99,9.99,3487,0
CORS-U.US,D,20210930,000000,10,10.01,9.71,9.71,29125,0
CORS-U.US,D,20211004,000000,9.9,9.9,9.9,9.9,1235,0
CORS-U.US,D,20211007,000000,9.83,9.99,9.83,9.96,701,0
CORS-U.US,D,20211012,000000,10,10,9.95,9.99,4549,0
CORS-U.US,D,20211013,000000,9.94,10.2175,9.94,10.2175,712,0
CORS-U.US,D,20211014,000000,10.02,10.02,9.95,9.95,1100,0
CORS-U.US,D,20211018,000000,9.998,9.998,9.998,9.998,206,0
CORS-U.US,D,20211019,000000,9.95,9.95,9.95,9.95,203,0
CORS-U.US,D,20211020,000000,9.935,9.935,9.935,9.935,200,0
