<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
INSP.US,D,20180503,000000,24.49,25.35,22.5,24.98,3430890,0
INSP.US,D,20180504,000000,25.28,25.5,23.85,24.47,345833,0
INSP.US,D,20180507,000000,24.37,24.79,23.8076,24.05,233283,0
INSP.US,D,20180508,000000,23.85,24.5,23.53,24.14,344454,0
INSP.US,D,20180509,000000,24.23,24.48,23.62,24.05,184358,0
INSP.US,D,20180510,000000,24.36,25.62,24.14,25.51,261732,0
INSP.US,D,20180511,000000,25.74,26.75,25.3,26.74,154913,0
INSP.US,D,20180514,000000,26.7,30.32,26.61,29.4,220026,0
INSP.US,D,20180515,000000,29.21,32.18,28.75,32.1,139793,0
INSP.US,D,20180516,000000,32.27,32.6531,30.68,32.24,118795,0
INSP.US,D,20180517,000000,32.04,33.88,31.5918,33.38,127328,0
INSP.US,D,20180518,000000,33.85,33.94,32.55,33.54,87475,0
INSP.US,D,20180521,000000,33.39,34.6,33.15,33.45,72830,0
INSP.US,D,20180522,000000,33.75,33.75,32.26,32.84,74904,0
INSP.US,D,20180523,000000,32.57,32.99,31.46,32.2,102467,0
INSP.US,D,20180524,000000,31.96,32.955,31.735,32.7,101718,0
INSP.US,D,20180525,000000,32.9,33.245,30.18,30.61,170263,0
INSP.US,D,20180529,000000,30.45,30.58,27.3,28.17,283953,0
INSP.US,D,20180530,000000,28.47,30.23,28.445,29.75,270045,0
INSP.US,D,20180531,000000,29.87,30.915,29.35,30,323139,0
INSP.US,D,20180601,000000,29.9,31.33,29.76,30.84,274832,0
INSP.US,D,20180604,000000,31.26,31.26,28.905,29.63,219247,0
INSP.US,D,20180605,000000,29.94,31.08,28.8746,30.9,139280,0
INSP.US,D,20180606,000000,30.82,30.88,29.68,30.87,109116,0
INSP.US,D,20180607,000000,31.25,33.2206,30.9,32.97,159422,0
INSP.US,D,20180608,000000,32.79,36.99,31.68,33.96,352736,0
INSP.US,D,20180611,000000,34.35,35.33,32.7784,35.15,248337,0
INSP.US,D,20180612,000000,35.33,36.68,32.83,32.86,283830,0
INSP.US,D,20180613,000000,32.63,34.88,32.1652,34.57,177752,0
INSP.US,D,20180614,000000,34.63,36.45,34.63,35.27,231960,0
INSP.US,D,20180615,000000,35.08,36.75,33.95,36.46,573255,0
INSP.US,D,20180618,000000,37.11,41.01,33.06,35.18,719372,0
INSP.US,D,20180619,000000,34.94,37.76,33.701,37.66,244816,0
INSP.US,D,20180620,000000,37.93,39.72,37.835,38.95,223168,0
INSP.US,D,20180621,000000,39.06,40.6,38.4762,39.12,217438,0
INSP.US,D,20180622,000000,39.22,40.04,38.49,39.5,1072399,0
INSP.US,D,20180625,000000,39.52,39.84,37.41,38.74,246841,0
INSP.US,D,20180626,000000,38.69,38.9,37.76,38.26,303173,0
INSP.US,D,20180627,000000,38.5,38.5,35.27,36.32,308881,0
INSP.US,D,20180628,000000,36.28,36.425,34.81,36.17,134843,0
INSP.US,D,20180629,000000,36.21,36.559,35.26,35.66,85895,0
INSP.US,D,20180702,000000,35.6,37.82,35.35,37.81,108526,0
INSP.US,D,20180703,000000,38,38.36,36.64,36.8,73291,0
INSP.US,D,20180705,000000,37.03,39.505,37.03,38.52,86145,0
INSP.US,D,20180706,000000,38.59,39.33,37.11,37.21,78951,0
INSP.US,D,20180709,000000,37.3,37.72,36.175,37.07,94855,0
INSP.US,D,20180710,000000,39.5,47.26,39.5,45.13,1020883,0
INSP.US,D,20180711,000000,44.66,45.78,42.51,43.54,303530,0
INSP.US,D,20180712,000000,43.86,43.96,42,43,135487,0
INSP.US,D,20180713,000000,43.11,43.18,40.8928,41.93,141667,0
INSP.US,D,20180716,000000,42.43,43.67,40.8,43.02,88672,0
INSP.US,D,20180717,000000,42.96,45.9265,42.09,43.97,193890,0
INSP.US,D,20180718,000000,44.01,44.21,42.4646,43.11,115572,0
INSP.US,D,20180719,000000,43.26,44.37,42.5,44.23,155513,0
INSP.US,D,20180720,000000,44.11,44.579,42,42.22,134582,0
