<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EXD.US,D,20100625,000000,7.4842,7.4881,7.4842,7.4881,818106,0
EXD.US,D,20100628,000000,7.4842,7.4881,7.4842,7.4842,100339,0
EXD.US,D,20100629,000000,7.4842,7.4881,7.4842,7.4881,28852,0
EXD.US,D,20100630,000000,7.4897,7.4897,7.4849,7.4849,120771,0
EXD.US,D,20100701,000000,7.4881,7.4881,7.4842,7.4842,92998,0
EXD.US,D,20100702,000000,7.4842,7.4881,7.4842,7.4842,116619,0
EXD.US,D,20100706,000000,7.4842,7.4881,7.4842,7.4842,108627,0
EXD.US,D,20100707,000000,7.4881,7.4881,7.4842,7.4842,37273,0
EXD.US,D,20100708,000000,7.4881,7.4881,7.4842,7.4842,332023,0
EXD.US,D,20100709,000000,7.4842,7.4881,7.4842,7.4842,64865,0
EXD.US,D,20100712,000000,7.4881,7.4881,7.4842,7.4842,171828,0
EXD.US,D,20100713,000000,7.4881,7.4881,7.4842,7.4842,39816,0
EXD.US,D,20100714,000000,7.4881,7.4998,7.4842,7.4842,39282,0
EXD.US,D,20100715,000000,7.4881,7.4881,7.4842,7.4881,17638,0
EXD.US,D,20100716,000000,7.4842,7.4881,7.4842,7.4881,17099,0
EXD.US,D,20100719,000000,7.4881,7.4881,7.4842,7.4842,36744,0
EXD.US,D,20100720,000000,7.4881,7.4881,7.4842,7.4842,28400,0
EXD.US,D,20100721,000000,7.4881,7.496,7.4881,7.4927,11758,0
EXD.US,D,20100722,000000,7.496,7.496,7.1923,7.4842,66277,0
EXD.US,D,20100723,000000,7.4881,7.4881,7.4842,7.4842,19405,0
EXD.US,D,20100726,000000,7.4842,7.4881,7.4842,7.4842,36260,0
EXD.US,D,20100727,000000,7.4881,7.4881,7.4842,7.4842,22038,0
EXD.US,D,20100728,000000,7.4842,7.5027,7.4842,7.4927,60371,0
EXD.US,D,20100729,000000,7.5027,7.5027,7.4842,7.4842,163475,0
EXD.US,D,20100730,000000,7.4842,7.4881,7.4842,7.4842,148746,0
EXD.US,D,20100802,000000,7.4842,7.4881,7.4842,7.4842,185588,0
EXD.US,D,20100803,000000,7.4881,7.5107,7.4842,7.4842,84369,0
EXD.US,D,20100804,000000,7.4842,7.5602,7.4097,7.5027,1350966,0
EXD.US,D,20100805,000000,7.4842,7.4881,7.424,7.424,273752,0
EXD.US,D,20100806,000000,7.4149,7.4396,7.3803,7.3803,117044,0
EXD.US,D,20100809,000000,7.4202,7.4356,7.3763,7.391,160837,0
EXD.US,D,20100810,000000,7.4097,7.521,7.391,7.5181,152455,0
