<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IACB-WS.US,D,20210406,000000,1.4,1.51,1.4,1.45,3014,0
IACB-WS.US,D,20210407,000000,1.5,1.7,1.4999,1.7,5266,0
IACB-WS.US,D,20210408,000000,1.82,1.89,1.82,1.89,711,0
IACB-WS.US,D,20210409,000000,1.85,1.85,1.7499,1.75,2603,0
IACB-WS.US,D,20210412,000000,1.75,1.75,1.725,1.725,1374,0
IACB-WS.US,D,20210413,000000,1.65,1.65,1.65,1.65,106,0
IACB-WS.US,D,20210414,000000,1.6,1.8,1.57,1.75,4998,0
IACB-WS.US,D,20210415,000000,1.7495,1.7495,1.7,1.71,1321,0
IACB-WS.US,D,20210416,000000,1.65,1.65,1.5999,1.5999,2319,0
IACB-WS.US,D,20210419,000000,1.75,1.75,1.5999,1.6,5561,0
IACB-WS.US,D,20210420,000000,1.5,1.5,1.45,1.4982,12336,0
IACB-WS.US,D,20210421,000000,1.45,1.46,1.38,1.42,1496,0
IACB-WS.US,D,20210422,000000,1.45,1.45,1.45,1.45,1786,0
IACB-WS.US,D,20210423,000000,1.31,1.38,1.3,1.3,16220,0
IACB-WS.US,D,20210426,000000,1.31,1.31,1.07,1.1,16420,0
IACB-WS.US,D,20210427,000000,1.1499,1.18,1.1,1.18,1225,0
IACB-WS.US,D,20210428,000000,1.2,1.2,1.1,1.12,7481,0
IACB-WS.US,D,20210429,000000,1.15,1.2,1.13,1.13,18062,0
IACB-WS.US,D,20210430,000000,1.13,1.18,0.97,1.15,154393,0
IACB-WS.US,D,20210503,000000,1.3,1.42,1.22,1.2322,58833,0
IACB-WS.US,D,20210504,000000,1.19,1.2,1.152,1.16,55071,0
IACB-WS.US,D,20210505,000000,1.18,1.23,1.15,1.15,21617,0
IACB-WS.US,D,20210506,000000,1.16,1.3,1.16,1.3,9562,0
IACB-WS.US,D,20210507,000000,1.3,1.35,1.25,1.29,5150,0
IACB-WS.US,D,20210510,000000,1.212,1.25,1.212,1.2495,3514,0
IACB-WS.US,D,20210512,000000,1.23,1.49,1.23,1.49,3121,0
IACB-WS.US,D,20210513,000000,1.39,1.46,1.39,1.46,328,0
IACB-WS.US,D,20210518,000000,1.31,1.31,1.2185,1.24,2998,0
IACB-WS.US,D,20210519,000000,1.12,1.25,1.12,1.22,8199,0
IACB-WS.US,D,20210520,000000,1.2299,1.25,1.227,1.25,10676,0
IACB-WS.US,D,20210521,000000,1.11,1.13,1.11,1.11,14851,0
IACB-WS.US,D,20210524,000000,1.1,1.15,1.1,1.1499,11479,0
IACB-WS.US,D,20210525,000000,1.25,1.25,1.14,1.14,4200,0
IACB-WS.US,D,20210526,000000,1.1,1.1,1.09,1.09,5100,0
IACB-WS.US,D,20210527,000000,1.18,1.18,1.1,1.17,2117,0
IACB-WS.US,D,20210528,000000,1.19,1.3005,1.11,1.3005,4232,0
IACB-WS.US,D,20210601,000000,1.23,1.23,1.23,1.23,1450,0
IACB-WS.US,D,20210602,000000,1.15,1.16,1.1,1.12,8381,0
IACB-WS.US,D,20210603,000000,1.12,1.12,1.09,1.1,5113,0
IACB-WS.US,D,20210604,000000,1.1,1.1,1.1,1.1,1700,0
IACB-WS.US,D,20210607,000000,1.12,1.15,1.12,1.15,2326,0
IACB-WS.US,D,20210609,000000,1.18,1.2474,1.18,1.2185,3608,0
IACB-WS.US,D,20210610,000000,1.28,1.28,1.28,1.28,333,0
IACB-WS.US,D,20210611,000000,1.35,1.54,1.35,1.36,15785,0
IACB-WS.US,D,20210615,000000,1.35,1.35,1.25,1.26,2847,0
IACB-WS.US,D,20210616,000000,1.27,1.3,1.27,1.3,9200,0
IACB-WS.US,D,20210617,000000,1.3,1.32,1.2837,1.32,401,0
IACB-WS.US,D,20210618,000000,1.32,1.35,1.32,1.33,1787,0
IACB-WS.US,D,20210621,000000,1.34,1.425,1.34,1.34,24499,0
IACB-WS.US,D,20210622,000000,1.305,1.34,1.305,1.34,5136,0
IACB-WS.US,D,20210623,000000,1.46,1.46,1.4,1.4,2106,0
IACB-WS.US,D,20210624,000000,1.62,1.745,1.5,1.72,330189,0
