<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BHIL-WS.US,D,20211001,000000,1.35,1.54,1.1998,1.24,20445,0
BHIL-WS.US,D,20211004,000000,1.35,1.4,1.11,1.3,9141,0
BHIL-WS.US,D,20211005,000000,1.2,1.35,1.2,1.25,6844,0
BHIL-WS.US,D,20211006,000000,1.305,1.35,1.21,1.22,6162,0
BHIL-WS.US,D,20211007,000000,1.2,1.21,1.08,1.21,23304,0
BHIL-WS.US,D,20211008,000000,1.22,1.28,1.18,1.205,1534,0
BHIL-WS.US,D,20211011,000000,1.15,1.24,1.15,1.18,5675,0
BHIL-WS.US,D,20211012,000000,1.15,1.24,1.15,1.22,8208,0
BHIL-WS.US,D,20211013,000000,1.22,1.375,1.16,1.2501,7732,0
BHIL-WS.US,D,20211014,000000,1.25,1.4,1.25,1.275,4894,0
BHIL-WS.US,D,20211015,000000,1.18,1.2401,1.15,1.1505,15847,0
BHIL-WS.US,D,20211018,000000,1.15,1.1615,1.14,1.14,15331,0
BHIL-WS.US,D,20211019,000000,1.16,1.18,1.08,1.08,9134,0
BHIL-WS.US,D,20211020,000000,1.08,1.14,1.08,1.09,3236,0
BHIL-WS.US,D,20211021,000000,1.09,1.15,1.09,1.15,2378,0
BHIL-WS.US,D,20211022,000000,1.12,1.2,1.09,1.12,2760,0
BHIL-WS.US,D,20211025,000000,1.17,1.1703,1.1198,1.12,6478,0
BHIL-WS.US,D,20211026,000000,1.28,1.28,1.11,1.11,5754,0
BHIL-WS.US,D,20211027,000000,1.1,1.145,1.1,1.1001,9313,0
