<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EAT.US,D,20050225,000000,19.172,19.442,19.112,19.401,1002636,0
EAT.US,D,20050228,000000,19.386,19.442,19.186,19.317,1638987,0
EAT.US,D,20050301,000000,19.31,19.749,19.31,19.708,1484355,0
EAT.US,D,20050302,000000,19.648,19.671,19.386,19.478,1101409,0
EAT.US,D,20050303,000000,19.517,19.722,19.457,19.623,1110424,0
EAT.US,D,20050304,000000,19.623,20.124,19.386,19.898,1780085,0
EAT.US,D,20050307,000000,19.77,19.97,19.648,19.887,1166083,0
EAT.US,D,20050308,000000,19.879,19.894,19.678,19.821,777650,0
EAT.US,D,20050309,000000,19.821,19.821,19.54,19.741,881719,0
EAT.US,D,20050310,000000,18.83,18.957,18.314,18.5,6786801,0
EAT.US,D,20050311,000000,18.469,18.805,18.37,18.636,2946758,0
EAT.US,D,20050314,000000,18.599,18.928,18.575,18.884,1098863,0
EAT.US,D,20050315,000000,18.884,19.007,18.37,18.422,1606257,0
EAT.US,D,20050316,000000,18.301,18.413,18.246,18.271,996170,0
EAT.US,D,20050317,000000,18.323,18.361,18.085,18.271,1505126,0
EAT.US,D,20050318,000000,18.37,18.392,18.229,18.271,1546871,0
EAT.US,D,20050321,000000,18.14,18.516,18.072,18.422,1727370,0
EAT.US,D,20050322,000000,18.361,18.674,18.314,18.422,827427,0
EAT.US,D,20050323,000000,18.422,18.53,18.164,18.37,737672,0
EAT.US,D,20050324,000000,18.5,18.753,18.5,18.608,989703,0
EAT.US,D,20050328,000000,18.608,18.813,18.608,18.715,905427,0
EAT.US,D,20050329,000000,18.706,18.706,18.314,18.399,1149036,0
EAT.US,D,20050330,000000,18.469,18.744,18.361,18.729,957366,0
EAT.US,D,20050331,000000,18.698,18.698,18.314,18.485,1598416,0
EAT.US,D,20050401,000000,18.591,18.621,18.085,18.108,1688368,0
EAT.US,D,20050404,000000,18.085,18.085,17.75,17.965,1431441,0
EAT.US,D,20050405,000000,18.009,18.285,17.985,18.186,906409,0
EAT.US,D,20050406,000000,18.599,18.774,18.422,18.636,1717574,0
EAT.US,D,20050407,000000,18.655,18.655,18.379,18.568,877404,0
EAT.US,D,20050408,000000,18.522,18.774,18.5,18.561,750797,0
EAT.US,D,20050411,000000,18.522,18.646,18.406,18.469,577751,0
EAT.US,D,20050412,000000,18.469,18.469,18.229,18.392,1205475,0
EAT.US,D,20050413,000000,18.446,18.835,18.332,18.392,842910,0
EAT.US,D,20050414,000000,18.437,18.789,18.437,18.608,1368136,0
EAT.US,D,20050415,000000,18.575,18.674,18.347,18.37,1334431,0
EAT.US,D,20050418,000000,18.347,18.437,18.171,18.347,597936,0
EAT.US,D,20050419,000000,18.347,18.876,18.237,18.774,1928054,0
EAT.US,D,20050420,000000,18.736,18.736,18.446,18.507,1502186,0
EAT.US,D,20050421,000000,18.614,18.797,18.085,18.437,1530607,0
EAT.US,D,20050422,000000,18.437,18.485,18.025,18.035,1345605,0
EAT.US,D,20050425,000000,18.085,18.246,17.858,18.108,2171463,0
EAT.US,D,20050426,000000,18.392,18.392,17.843,18,1923547,0
EAT.US,D,20050427,000000,17.836,17.911,17.427,17.581,2321196,0
EAT.US,D,20050428,000000,17.581,17.581,16.939,17.092,3183308,0
EAT.US,D,20050429,000000,17.169,17.297,17.075,17.242,2039960,0
EAT.US,D,20050502,000000,17.228,17.474,17.228,17.403,1170981,0
EAT.US,D,20050503,000000,17.375,17.629,17.351,17.474,1309147,0
EAT.US,D,20050504,000000,17.547,17.817,17.547,17.672,1044968,0
EAT.US,D,20050505,000000,17.603,17.734,17.528,17.637,850946,0
EAT.US,D,20050506,000000,17.637,17.719,17.449,17.536,872307,0
EAT.US,D,20050509,000000,17.474,17.965,17.449,17.836,1632715,0
EAT.US,D,20050510,000000,18.193,18.314,18.064,18.209,2289442,0
EAT.US,D,20050511,000000,18.293,18.293,18.035,18.035,1628792,0
EAT.US,D,20050512,000000,18.116,18.271,17.852,17.935,1367548,0
EAT.US,D,20050513,000000,18.041,18.14,17.809,17.918,847029,0
EAT.US,D,20050516,000000,17.884,17.985,17.75,17.836,1046340,0
EAT.US,D,20050517,000000,17.758,17.809,17.458,17.787,1824771,0
EAT.US,D,20050518,000000,17.965,18.744,17.965,18.53,2124819,0
EAT.US,D,20050519,000000,18.698,18.729,18.544,18.698,1223505,0
EAT.US,D,20050520,000000,18.729,18.868,18.461,18.805,1002049,0
EAT.US,D,20050523,000000,18.805,19.035,18.774,18.928,1151777,0
EAT.US,D,20050524,000000,19.417,19.417,18.561,18.729,626939,0
EAT.US,D,20050525,000000,18.736,18.903,18.599,18.884,1935698,0
EAT.US,D,20050526,000000,18.903,19.12,18.898,19.12,1370490,0
EAT.US,D,20050527,000000,19.096,19.218,19.007,19.172,414303,0
EAT.US,D,20050531,000000,19.267,19.343,19.072,19.193,928165,0
EAT.US,D,20050601,000000,19.193,19.386,19.077,19.365,1088476,0
EAT.US,D,20050602,000000,19.343,19.517,19.295,19.442,1119243,0
EAT.US,D,20050603,000000,19.417,19.478,19.31,19.31,1422624,0
EAT.US,D,20050606,000000,19.31,19.378,19.186,19.286,867602,0
EAT.US,D,20050607,000000,19.286,19.343,19.007,19.043,1370689,0
EAT.US,D,20050608,000000,19.137,19.161,18.821,18.852,973238,0
EAT.US,D,20050609,000000,19.77,20.787,19.722,20.675,8161402,0
EAT.US,D,20050610,000000,20.727,21.009,20.565,20.91,2569502,0
EAT.US,D,20050613,000000,20.917,21.095,20.827,20.995,1581758,0
EAT.US,D,20050614,000000,20.949,21.324,20.942,21.164,1924133,0
EAT.US,D,20050615,000000,21.132,21.222,20.972,21.18,1608799,0
EAT.US,D,20050616,000000,21.132,21.546,21.115,21.356,1618404,0
EAT.US,D,20050617,000000,21.43,21.637,21.27,21.299,3266602,0
EAT.US,D,20050620,000000,21.18,21.237,20.995,20.995,2062106,0
EAT.US,D,20050621,000000,20.894,21.086,20.773,20.833,1839670,0
EAT.US,D,20050622,000000,20.917,21.016,20.765,20.949,1872594,0
EAT.US,D,20050623,000000,21.003,21.025,20.879,20.879,1048690,0
EAT.US,D,20050624,000000,20.841,20.858,20.513,20.513,1306994,0
EAT.US,D,20050627,000000,20.488,20.582,20.145,20.26,1335020,0
EAT.US,D,20050628,000000,20.265,20.396,20.166,20.272,929531,0
EAT.US,D,20050629,000000,20.337,20.503,20.223,20.323,641246,0
EAT.US,D,20050630,000000,20.437,20.529,20.412,20.437,1577057,0
EAT.US,D,20050701,000000,20.396,20.475,20.182,20.396,1346585,0
EAT.US,D,20050705,000000,20.412,20.588,20.288,20.488,755112,0
EAT.US,D,20050706,000000,20.452,20.452,20.076,20.132,1183331,0
EAT.US,D,20050707,000000,20,20.272,19.97,20.151,625180,0
EAT.US,D,20050708,000000,20.159,20.529,20.124,20.503,890336,0
EAT.US,D,20050711,000000,20.437,20.652,20.296,20.572,1154325,0
EAT.US,D,20050712,000000,20.543,20.719,20.503,20.626,1342861,0
EAT.US,D,20050713,000000,20.667,20.695,20.46,20.642,1451430,0
EAT.US,D,20050714,000000,20.642,20.741,20.52,20.565,1094946,0
EAT.US,D,20050715,000000,20.559,20.926,20.482,20.68,1092196,0
EAT.US,D,20050718,000000,20.652,20.78,20.572,20.727,722382,0
EAT.US,D,20050719,000000,20.733,20.886,20.582,20.765,667903,0
EAT.US,D,20050720,000000,20.689,20.82,20.61,20.78,519154,0
EAT.US,D,20050721,000000,20.765,20.773,20.402,20.55,454084,0
EAT.US,D,20050722,000000,20.55,20.871,20.537,20.858,438015,0
EAT.US,D,20050725,000000,20.82,20.917,20.445,20.833,603031,0
EAT.US,D,20050726,000000,20.894,20.894,20.689,20.851,479564,0
EAT.US,D,20050727,000000,20.827,20.833,20.412,20.765,923071,0
EAT.US,D,20050728,000000,20.719,20.917,20.719,20.894,452124,0
EAT.US,D,20050729,000000,20.917,20.995,20.765,20.871,635171,0
EAT.US,D,20050801,000000,20.841,20.926,20.626,20.659,758642,0
EAT.US,D,20050802,000000,20.675,20.765,20.61,20.765,494460,0
EAT.US,D,20050803,000000,20.741,20.765,20.543,20.695,752177,0
EAT.US,D,20050804,000000,20.642,20.675,20.412,20.537,957169,0
EAT.US,D,20050805,000000,20.488,20.488,19.83,20.028,1481219,0
EAT.US,D,20050808,000000,19.979,20.076,19.97,20,957754,0
EAT.US,D,20050809,000000,20,20.214,19.954,20.214,1431441,0
EAT.US,D,20050810,000000,20.323,20.388,20.11,20.231,945409,0
EAT.US,D,20050811,000000,20.667,20.675,20.11,20.182,2773121,0
EAT.US,D,20050812,000000,20.305,20.361,20.11,20.205,1851037,0
EAT.US,D,20050815,000000,20.166,20.503,20.145,20.367,1459664,0
EAT.US,D,20050816,000000,20.412,20.412,20,20,2171267,0
EAT.US,D,20050817,000000,20.132,20.503,20.124,20.437,1892780,0
EAT.US,D,20050818,000000,20.452,20.529,20.24,20.421,1108465,0
EAT.US,D,20050819,000000,20.503,20.61,20.373,20.467,857417,0
EAT.US,D,20050822,000000,20.513,20.543,20.265,20.428,685737,0
EAT.US,D,20050823,000000,20.495,20.55,20.337,20.495,935417,0
EAT.US,D,20050824,000000,20.305,20.305,19.417,19.465,3268170,0
EAT.US,D,20050825,000000,19.465,19.793,19.326,19.754,1936682,0
EAT.US,D,20050826,000000,19.465,19.585,19.051,19.533,3924313,0
EAT.US,D,20050829,000000,19.465,19.722,19.378,19.722,1668969,0
EAT.US,D,20050830,000000,19.678,19.678,19.161,19.236,2272785,0
EAT.US,D,20050831,000000,19.186,19.186,18.821,18.957,4808967,0
EAT.US,D,20050901,000000,18.753,18.876,18.437,18.575,3840237,0
EAT.US,D,20050902,000000,18.682,18.852,18.293,18.461,3346366,0
EAT.US,D,20050906,000000,18.599,18.941,18.599,18.884,1888072,0
EAT.US,D,20050907,000000,19.491,19.879,19.236,19.593,3840432,0
EAT.US,D,20050908,000000,19.593,19.593,19.202,19.236,2064851,0
EAT.US,D,20050909,000000,19.639,19.936,19.593,19.879,3252884,0
EAT.US,D,20050912,000000,19.894,20.028,19.731,19.993,1374409,0
EAT.US,D,20050913,000000,19.879,19.898,19.77,19.777,876818,0
EAT.US,D,20050914,000000,19.785,19.785,19.357,19.442,1314637,0
EAT.US,D,20050915,000000,19.491,19.801,19.236,19.417,1409879,0
EAT.US,D,20050916,000000,19.435,19.754,19.386,19.615,1324631,0
EAT.US,D,20050919,000000,19.648,19.648,19.072,19.267,1339131,0
EAT.US,D,20050920,000000,19.267,19.442,19.077,19.177,2732950,0
EAT.US,D,20050921,000000,18.928,18.928,18.5,18.682,2695316,0
EAT.US,D,20050922,000000,18.69,18.898,18.271,18.805,2090718,0
EAT.US,D,20050923,000000,18.884,19.607,18.884,19.218,2548725,0
EAT.US,D,20050926,000000,19.343,19.548,19.12,19.286,1067505,0
EAT.US,D,20050927,000000,19.267,19.267,18.884,19.007,910718,0
EAT.US,D,20050928,000000,19.129,19.21,18.729,18.884,1169413,0
EAT.US,D,20050929,000000,18.835,19.077,18.698,18.941,1303271,0
EAT.US,D,20050930,000000,18.884,19.202,18.884,19.166,969324,0
EAT.US,D,20051003,000000,19.186,19.357,18.835,19.051,1109249,0
EAT.US,D,20051004,000000,19.051,19.096,18.789,18.868,989114,0
EAT.US,D,20051005,000000,19.007,19.365,18.898,19.137,2323348,0
EAT.US,D,20051006,000000,19.137,19.435,19.007,19.193,1492196,0
EAT.US,D,20051007,000000,19.236,19.509,18.928,19.065,1222133,0
EAT.US,D,20051010,000000,19.112,19.326,19.007,19.277,921891,0
EAT.US,D,20051011,000000,19.277,19.465,18.852,18.911,1213904,0
EAT.US,D,20051012,000000,18.911,19.035,18.729,18.821,1242320,0
EAT.US,D,20051013,000000,18.768,18.99,18.721,18.884,723759,0
EAT.US,D,20051014,000000,18.884,19.103,18.674,18.973,737870,0
EAT.US,D,20051017,000000,18.928,19.072,18.69,18.957,1001459,0
EAT.US,D,20051018,000000,18.957,18.957,18.485,18.575,1181565,0
EAT.US,D,20051019,000000,18.575,19.821,18.568,19.808,2616924,0
EAT.US,D,20051020,000000,19.808,20.132,19.6,19.731,1615271,0
EAT.US,D,20051021,000000,19.741,19.928,19.54,19.906,1350502,0
EAT.US,D,20051024,000000,19.954,20.588,19.954,20.132,2055829,0
EAT.US,D,20051025,000000,20.412,21.56,19.898,20,5310876,0
EAT.US,D,20051026,000000,20.017,20.017,19.442,19.607,2622218,0
EAT.US,D,20051027,000000,19.478,19.478,18.884,19.007,1687000,0
EAT.US,D,20051028,000000,19.077,19.427,18.99,19.349,2194982,0
EAT.US,D,20051031,000000,19.386,19.701,19.386,19.45,1423997,0
EAT.US,D,20051101,000000,19.365,19.526,19.065,19.218,1686411,0
EAT.US,D,20051102,000000,19.129,19.465,19.028,19.393,1655050,0
EAT.US,D,20051103,000000,19.54,19.741,19.393,19.573,1053395,0
EAT.US,D,20051104,000000,19.615,19.785,19.573,19.754,1463778,0
EAT.US,D,20051107,000000,19.863,19.922,19.478,19.708,1497881,0
EAT.US,D,20051108,000000,19.639,19.741,19.465,19.484,1508069,0
EAT.US,D,20051109,000000,19.491,19.648,19.343,19.435,1112384,0
EAT.US,D,20051110,000000,19.393,19.615,19.186,19.357,2119332,0
EAT.US,D,20051111,000000,19.386,19.678,19.202,19.648,937180,0
EAT.US,D,20051114,000000,19.639,19.686,19.45,19.54,1418311,0
EAT.US,D,20051115,000000,19.54,19.567,19.286,19.317,1034581,0
EAT.US,D,20051116,000000,19.401,19.491,18.99,19.022,1140410,0
EAT.US,D,20051117,000000,19.035,19.648,19.022,19.631,1466525,0
EAT.US,D,20051118,000000,19.615,19.839,19.509,19.801,1393419,0
EAT.US,D,20051121,000000,19.801,20.166,19.801,20.145,1177645,0
EAT.US,D,20051122,000000,20.023,20.288,20.023,20.255,867602,0
EAT.US,D,20051123,000000,20.182,20.46,20.132,20.175,1277789,0
EAT.US,D,20051125,000000,20.151,20.367,20.11,20.361,213229,0
EAT.US,D,20051128,000000,20.28,20.402,20.017,20.023,871329,0
EAT.US,D,20051129,000000,20.151,20.354,20.041,20.11,628508,0
EAT.US,D,20051130,000000,20.214,20.537,20.132,20.248,737870,0
EAT.US,D,20051201,000000,20.28,20.642,20.159,20.445,1059078,0
EAT.US,D,20051202,000000,20.323,20.559,20.231,20.543,721404,0
EAT.US,D,20051205,000000,20.428,20.503,20.288,20.412,933061,0
EAT.US,D,20051206,000000,20.452,20.765,20.452,20.61,862508,0
EAT.US,D,20051207,000000,20.588,20.75,20.388,20.75,1548830,0
EAT.US,D,20051208,000000,19.465,19.465,18.591,18.729,8798734,0
EAT.US,D,20051209,000000,18.903,19.129,18.774,19.096,2601052,0
EAT.US,D,20051212,000000,19.137,19.286,18.86,18.92,2151275,0
EAT.US,D,20051213,000000,18.884,19.186,18.805,19.129,2428587,0
EAT.US,D,20051214,000000,19.145,19.631,19.057,19.615,2533046,0
EAT.US,D,20051215,000000,19.648,19.855,19.615,19.847,1951180,0
EAT.US,D,20051216,000000,19.922,19.954,19.573,19.678,1968821,0
EAT.US,D,20051219,000000,19.579,19.741,19.393,19.615,1596652,0
EAT.US,D,20051220,000000,19.615,19.77,19.491,19.722,1241927,0
EAT.US,D,20051221,000000,19.77,19.993,19.6,19.793,1023212,0
EAT.US,D,20051222,000000,19.801,19.922,19.749,19.87,1573915,0
EAT.US,D,20051223,000000,19.922,20.151,19.922,20.124,625180,0
EAT.US,D,20051227,000000,20.124,20.132,19.77,19.821,932472,0
EAT.US,D,20051228,000000,19.847,19.922,19.585,19.906,796858,0
EAT.US,D,20051229,000000,19.887,20.028,19.6,19.954,1039484,0
EAT.US,D,20051230,000000,19.922,19.922,19.631,19.722,703373,0
EAT.US,D,20060103,000000,19.386,19.526,19.072,19.435,2819566,0
EAT.US,D,20060104,000000,19.386,19.648,19.365,19.639,2037606,0
EAT.US,D,20060105,000000,19.585,19.839,19.579,19.671,2012326,0
EAT.US,D,20060106,000000,19.694,19.801,19.386,19.731,1105327,0
EAT.US,D,20060109,000000,19.749,20.116,19.749,20.116,1283085,0
EAT.US,D,20060110,000000,19.986,19.993,19.678,19.879,1003614,0
EAT.US,D,20060111,000000,19.887,19.898,19.801,19.855,1289550,0
EAT.US,D,20060112,000000,19.863,20.151,19.754,20.092,1321493,0
EAT.US,D,20060113,000000,20,20.124,19.83,19.954,933261,0
EAT.US,D,20060117,000000,19.954,19.963,19.671,19.898,1106900,0
EAT.US,D,20060118,000000,19.821,20.041,19.741,20.028,1064759,0
EAT.US,D,20060119,000000,20.028,20.151,19.847,20.124,718464,0
EAT.US,D,20060120,000000,20.124,20.124,19.593,19.694,1007339,0
EAT.US,D,20060123,000000,19.741,19.801,19.509,19.686,1648976,0
EAT.US,D,20060124,000000,20.028,20.529,20.028,20.475,5093528,0
EAT.US,D,20060125,000000,20.719,21.18,20.588,20.795,3008494,0
EAT.US,D,20060126,000000,20.82,20.964,20.626,20.934,2506591,0
EAT.US,D,20060127,000000,20.841,20.986,20.659,20.879,973826,0
EAT.US,D,20060130,000000,20.879,21.086,20.82,20.986,1207239,0
EAT.US,D,20060131,000000,20.894,20.986,20.695,20.765,1752651,0
EAT.US,D,20060201,000000,20.765,21.025,20.727,20.978,2132657,0
EAT.US,D,20060202,000000,20.978,21.034,20.652,20.765,1431642,0
EAT.US,D,20060203,000000,20.765,20.995,20.667,20.949,1625067,0
EAT.US,D,20060206,000000,20.894,21.222,20.82,21.18,1280340,0
EAT.US,D,20060207,000000,20.972,21.041,20.871,20.917,1737564,0
EAT.US,D,20060208,000000,20.926,21.003,20.82,20.942,1336981,0
EAT.US,D,20060209,000000,21.071,21.356,21.025,21.286,4242976,0
EAT.US,D,20060210,000000,21.34,21.485,21.246,21.422,2646714,0
EAT.US,D,20060213,000000,21.43,21.507,21.132,21.422,1398122,0
EAT.US,D,20060214,000000,21.406,21.731,21.262,21.714,1418117,0
EAT.US,D,20060215,000000,21.279,21.37,21.123,21.164,2540688,0
EAT.US,D,20060216,000000,21.172,21.377,21.071,21.316,3110212,0
EAT.US,D,20060217,000000,21.34,21.43,21.254,21.392,1289550,0
EAT.US,D,20060221,000000,21.356,21.485,21.195,21.463,1129235,0
EAT.US,D,20060222,000000,21.463,21.468,21.23,21.333,2124622,0
EAT.US,D,20060223,000000,21.333,21.714,21.246,21.576,1189992,0
EAT.US,D,20060224,000000,21.608,21.617,21.377,21.589,699840,0
EAT.US,D,20060227,000000,21.56,21.684,21.406,21.554,1293668,0
EAT.US,D,20060228,000000,21.507,21.513,21.107,21.254,1761865,0
EAT.US,D,20060301,000000,21.356,21.485,21.291,21.392,2152259,0
