<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BTI.US,D,20050225,000000,10.458,10.658,10.458,10.658,135409,0
BTI.US,D,20050228,000000,10.544,10.629,10.487,10.566,92589,0
BTI.US,D,20050301,000000,10.755,10.887,10.729,10.81,115216,0
BTI.US,D,20050302,000000,10.732,10.794,10.682,10.714,163606,0
BTI.US,D,20050303,000000,10.658,10.739,10.642,10.736,123572,0
BTI.US,D,20050304,000000,10.632,10.918,10.594,10.751,254101,0
BTI.US,D,20050307,000000,10.635,10.701,10.603,10.69,181005,0
BTI.US,D,20050308,000000,10.696,10.813,10.696,10.769,206064,0
BTI.US,D,20050309,000000,10.326,10.393,10.284,10.345,165346,0
BTI.US,D,20050310,000000,10.311,10.354,10.28,10.341,120089,0
BTI.US,D,20050311,000000,10.338,10.359,10.311,10.319,53259,0
BTI.US,D,20050314,000000,10.256,10.27,10.195,10.247,140280,0
BTI.US,D,20050315,000000,10.277,10.297,10.239,10.262,127396,0
BTI.US,D,20050316,000000,10.219,10.313,10.198,10.273,61962,0
BTI.US,D,20050317,000000,10.239,10.33,10.239,10.293,99200,0
BTI.US,D,20050318,000000,10.237,10.241,10.161,10.193,192486,0
BTI.US,D,20050321,000000,10.216,10.222,10.084,10.122,160806,0
BTI.US,D,20050322,000000,10.161,10.483,10.141,10.157,157682,0
BTI.US,D,20050323,000000,10.081,10.097,10.032,10.032,81803,0
BTI.US,D,20050324,000000,10.032,10.092,10.023,10.081,116256,0
BTI.US,D,20050328,000000,9.969,10.095,9.969,10.044,73790,0
BTI.US,D,20050329,000000,10.015,10.164,10.015,10.055,176134,0
BTI.US,D,20050330,000000,10.041,10.198,10.041,10.183,116256,0
BTI.US,D,20050331,000000,10.153,10.198,10.113,10.139,91203,0
BTI.US,D,20050401,000000,10.202,10.262,10.044,10.055,118006,0
BTI.US,D,20050404,000000,9.989,10.044,9.979,10.013,57785,0
BTI.US,D,20050405,000000,10.273,10.429,10.273,10.374,178922,0
BTI.US,D,20050406,000000,10.385,10.429,10.374,10.412,104416,0
BTI.US,D,20050407,000000,10.322,10.365,10.277,10.335,100244,0
BTI.US,D,20050408,000000,10.303,10.341,10.247,10.306,101641,0
BTI.US,D,20050411,000000,10.378,10.542,10.378,10.52,309101,0
BTI.US,D,20050412,000000,10.429,10.483,10.409,10.478,204678,0
BTI.US,D,20050413,000000,10.497,10.601,10.497,10.584,442074,0
BTI.US,D,20050414,000000,10.478,10.569,10.458,10.492,152814,0
BTI.US,D,20050415,000000,10.362,10.44,10.345,10.351,90153,0
BTI.US,D,20050418,000000,10.313,10.371,10.282,10.311,110690,0
BTI.US,D,20050419,000000,10.259,10.418,10.237,10.341,165690,0
BTI.US,D,20050420,000000,10.317,10.535,10.27,10.371,287866,0
BTI.US,D,20050421,000000,10.613,10.629,10.502,10.551,636999,0
BTI.US,D,20050422,000000,10.582,10.664,10.582,10.594,125654,0
BTI.US,D,20050425,000000,10.683,10.805,10.682,10.785,199105,0
BTI.US,D,20050426,000000,10.658,10.658,10.572,10.59,214081,0
