<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HRB.US,D,19861112,000000,1.2477,1.2542,1.2411,1.2477,287486,0
HRB.US,D,19861113,000000,1.2411,1.2411,1.2018,1.2018,656582,0
HRB.US,D,19861114,000000,1.1951,1.2018,1.1819,1.1819,470204,0
HRB.US,D,19861117,000000,1.1756,1.1888,1.1756,1.1888,230222,0
HRB.US,D,19861118,000000,1.1888,1.1888,1.1231,1.1296,652928,0
HRB.US,D,19861119,000000,1.1231,1.1819,1.1231,1.1756,507966,0
HRB.US,D,19861120,000000,1.1819,1.2411,1.1819,1.2411,609078,0
HRB.US,D,19861121,000000,1.2477,1.2477,1.2215,1.2346,632220,0
HRB.US,D,19861124,000000,1.2411,1.2477,1.2346,1.2411,538425,0
HRB.US,D,19861125,000000,1.2477,1.2477,1.2346,1.2477,667544,0
HRB.US,D,19861126,000000,1.2411,1.2477,1.2282,1.2477,216833,0
HRB.US,D,19861128,000000,1.3464,1.353,1.3002,1.32,5424406,0
HRB.US,D,19861201,000000,1.3264,1.3264,1.2739,1.2872,5875121,0
HRB.US,D,19861202,000000,1.2872,1.2938,1.2739,1.2872,1437412,0
HRB.US,D,19861203,000000,1.2938,1.3002,1.2872,1.2938,2291337,0
HRB.US,D,19861204,000000,1.2938,1.3002,1.2872,1.2872,1631098,0
HRB.US,D,19861205,000000,1.2872,1.2938,1.2807,1.2872,2974717,0
HRB.US,D,19861208,000000,1.2872,1.2938,1.2615,1.2872,649269,0
HRB.US,D,19861209,000000,1.2807,1.2872,1.2477,1.2477,650491,0
HRB.US,D,19861210,000000,1.2542,1.2674,1.2411,1.2615,763779,0
HRB.US,D,19861211,000000,1.2615,1.2615,1.2282,1.2346,662673,0
HRB.US,D,19861212,000000,1.2282,1.2346,1.2018,1.2148,494566,0
HRB.US,D,19861215,000000,1.1951,1.2018,1.1888,1.1951,774743,0
HRB.US,D,19861216,000000,1.2084,1.2084,1.1756,1.1951,635868,0
HRB.US,D,19861217,000000,1.1888,1.1888,1.1756,1.1819,730888,0
HRB.US,D,19861218,000000,1.1819,1.1888,1.1362,1.1362,1756567,0
HRB.US,D,19861219,000000,1.1427,1.1888,1.1427,1.1888,1376507,0
HRB.US,D,19861222,000000,1.1888,1.1888,1.1688,1.1888,655363,0
HRB.US,D,19861223,000000,1.1888,1.1951,1.1626,1.1688,782054,0
HRB.US,D,19861224,000000,1.1756,1.1819,1.1688,1.1756,537201,0
HRB.US,D,19861226,000000,1.1756,1.1951,1.1688,1.1756,192466,0
HRB.US,D,19861229,000000,1.1819,1.1819,1.1493,1.1493,1140186,0
HRB.US,D,19861230,000000,1.1557,1.1626,1.1493,1.1557,649269,0
HRB.US,D,19861231,000000,1.1626,1.1688,1.1493,1.1626,694349,0
HRB.US,D,19870102,000000,1.1626,1.2215,1.1626,1.2148,226572,0
HRB.US,D,19870105,000000,1.2477,1.3135,1.2477,1.2938,1020808,0
HRB.US,D,19870106,000000,1.2938,1.2938,1.2807,1.2938,1015931,0
HRB.US,D,19870107,000000,1.2938,1.2938,1.2674,1.2739,974520,0
HRB.US,D,19870108,000000,1.2739,1.2807,1.2615,1.2807,669981,0
HRB.US,D,19870109,000000,1.2807,1.3395,1.2674,1.32,872192,0
HRB.US,D,19870112,000000,1.3135,1.3264,1.2938,1.32,489697,0
HRB.US,D,19870113,000000,1.3135,1.3135,1.2674,1.2807,542072,0
