<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HRL.US,D,20050225,000000,6.3873,6.3873,6.2557,6.3662,2146258,0
HRL.US,D,20050228,000000,6.3542,6.4122,6.2805,6.3921,2620823,0
HRL.US,D,20050301,000000,6.4487,6.5433,6.4282,6.5305,1069481,0
HRL.US,D,20050302,000000,6.5305,6.5844,6.4487,6.5635,1722367,0
HRL.US,D,20050303,000000,6.5805,6.5805,6.4814,6.5673,1289222,0
HRL.US,D,20050304,000000,6.5969,6.6139,6.5305,6.5511,1177645,0
HRL.US,D,20050307,000000,6.5552,6.5552,6.4451,6.4609,1300420,0
HRL.US,D,20050308,000000,6.4122,6.4122,6.2434,6.3339,2859085,0
HRL.US,D,20050309,000000,6.3339,6.3616,6.2681,6.3092,1603485,0
HRL.US,D,20050310,000000,6.3169,6.3386,6.2395,6.3092,995413,0
HRL.US,D,20050311,000000,6.3092,6.3386,6.264,6.2681,1140608,0
HRL.US,D,20050314,000000,6.2805,6.4122,6.2681,6.3873,1909464,0
HRL.US,D,20050315,000000,6.3662,6.3832,6.2308,6.2681,1927979,0
HRL.US,D,20050316,000000,6.2883,6.3788,6.2883,6.3616,2094616,0
HRL.US,D,20050317,000000,6.3339,6.5143,6.292,6.4364,3731231,0
HRL.US,D,20050318,000000,6.4122,6.4609,6.3386,6.4282,7389869,0
HRL.US,D,20050321,000000,6.4195,6.4364,6.3092,6.3216,1692162,0
HRL.US,D,20050322,000000,6.3498,6.3832,6.3092,6.3466,1223442,0
HRL.US,D,20050323,000000,6.3788,6.4323,6.3386,6.3788,1622004,0
HRL.US,D,20050324,000000,6.3993,6.3993,6.3297,6.3466,968130,0
HRL.US,D,20050328,000000,6.3873,6.3958,6.2967,6.2967,1134275,0
HRL.US,D,20050329,000000,6.3132,6.3216,6.2434,6.2721,1247806,0
HRL.US,D,20050330,000000,6.2967,6.3542,6.2557,6.3542,1028545,0
HRL.US,D,20050331,000000,6.3425,6.3873,6.3253,6.3832,1170813,0
HRL.US,D,20050401,000000,6.4122,6.4235,6.3132,6.3542,1054370,0
HRL.US,D,20050404,000000,6.3662,6.375,6.3169,6.3616,594426,0
HRL.US,D,20050405,000000,6.3616,6.4195,6.3339,6.4081,936466,0
HRL.US,D,20050406,000000,6.4081,6.4122,6.3498,6.3788,720131,0
