<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ITUB.US,D,20050225,000000,2.0077,2.0077,1.9763,1.9893,6970588,0
ITUB.US,D,20050228,000000,1.9861,1.9953,1.9576,1.9606,5137137,0
ITUB.US,D,20050301,000000,1.9356,1.9699,1.923,1.9576,11184442,0
ITUB.US,D,20050302,000000,1.9356,1.9763,1.9324,1.9699,7998899,0
ITUB.US,D,20050303,000000,1.9796,2.0143,1.9731,2.0113,10825622,0
ITUB.US,D,20050304,000000,2.0837,2.1052,2.0518,2.061,12400897,0
ITUB.US,D,20050307,000000,2.0641,2.0737,2.0424,2.0456,11075049,0
ITUB.US,D,20050308,000000,2.0272,2.0334,2.0177,2.024,8090775,0
ITUB.US,D,20050309,000000,1.9922,2.0301,1.9731,1.9731,6769303,0
ITUB.US,D,20050310,000000,1.9763,1.9796,1.9545,1.9637,7005588,0
ITUB.US,D,20050311,000000,1.9796,1.9893,1.9513,1.9606,6301105,0
ITUB.US,D,20050314,000000,1.9198,1.9419,1.9014,1.9014,6642409,0
ITUB.US,D,20050315,000000,1.9014,1.9167,1.8729,1.8729,6309846,0
ITUB.US,D,20050316,000000,1.8634,1.9044,1.8602,1.9044,8274566,0
ITUB.US,D,20050317,000000,1.8855,1.9482,1.8793,1.9482,6620516,0
ITUB.US,D,20050318,000000,1.9606,1.9606,1.8888,1.9044,8020771,0
ITUB.US,D,20050321,000000,1.8729,1.8729,1.8317,1.8379,5675352,0
ITUB.US,D,20050322,000000,1.8444,1.8888,1.788,1.8101,9932984,0
ITUB.US,D,20050323,000000,1.8039,1.8039,1.7471,1.7535,10759997,0
ITUB.US,D,20050324,000000,1.7788,1.8349,1.7755,1.8191,10339912,0
ITUB.US,D,20050328,000000,1.8008,1.8008,1.7722,1.7818,4730205,0
ITUB.US,D,20050329,000000,1.8069,1.8132,1.7597,1.7629,9127824,0
ITUB.US,D,20050330,000000,1.7788,1.816,1.7788,1.816,7977008,0
ITUB.US,D,20050331,000000,1.8349,1.8444,1.8223,1.8379,5517835,0
ITUB.US,D,20050401,000000,1.8634,1.892,1.8444,1.8444,8427714,0
ITUB.US,D,20050404,000000,1.8223,1.8379,1.816,1.8317,4585780,0
ITUB.US,D,20050405,000000,1.8506,1.8602,1.8317,1.8444,7622558,0
ITUB.US,D,20050406,000000,1.8506,1.8793,1.8506,1.8602,3675630,0
ITUB.US,D,20050407,000000,1.8602,1.8761,1.8537,1.8699,6821801,0
ITUB.US,D,20050408,000000,1.8729,1.8729,1.8602,1.8634,2800489,0
ITUB.US,D,20050411,000000,1.8793,1.892,1.8668,1.8855,4008178,0
ITUB.US,D,20050412,000000,1.8793,1.892,1.857,1.8761,9018449,0
ITUB.US,D,20050413,000000,1.8951,1.9356,1.892,1.892,5894142,0
ITUB.US,D,20050414,000000,1.892,1.9044,1.8223,1.8317,6664278,0
ITUB.US,D,20050415,000000,1.8317,1.8317,1.7691,1.7755,12904126,0
ITUB.US,D,20050418,000000,1.7788,1.8132,1.7567,1.8132,6983719,0
ITUB.US,D,20050419,000000,1.8379,1.8699,1.8317,1.8668,9696681,0
