<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CSU.US,D,20050225,000000,82.35,84.75,82.35,84,820,0
CSU.US,D,20050228,000000,82.5,83.1,81.3,81.9,1607,0
CSU.US,D,20050301,000000,81.6,82.95,81.45,82.95,653,0
CSU.US,D,20050302,000000,82.65,84,81.9,82.8,833,0
CSU.US,D,20050303,000000,82.05,83.25,82.05,83.25,1600,0
CSU.US,D,20050304,000000,83.25,83.85,82.8,83.25,960,0
CSU.US,D,20050307,000000,83.1,83.4,82.5,83.1,1140,0
CSU.US,D,20050308,000000,83.1,84,82.35,82.65,773,0
CSU.US,D,20050309,000000,81.75,84.75,80.85,84,2380,0
CSU.US,D,20050310,000000,84,84.15,82.8,83.25,913,0
CSU.US,D,20050311,000000,82.5,84.6,82.5,84,1853,0
CSU.US,D,20050314,000000,83.25,84.3,82.5,84,1353,0
CSU.US,D,20050315,000000,84.75,87,83.25,87,1807,0
CSU.US,D,20050316,000000,87,87,84.3,84.9,980,0
CSU.US,D,20050317,000000,84.3,87.75,83.85,84,2280,0
CSU.US,D,20050318,000000,83.85,85.5,83.85,85.5,267,0
CSU.US,D,20050321,000000,85.5,85.5,84.3,84.3,420,0
CSU.US,D,20050322,000000,85.2,85.2,84,84.6,127,0
CSU.US,D,20050323,000000,85.2,85.5,82.8,84,1373,0
CSU.US,D,20050324,000000,83.85,84.75,83.25,84.75,980,0
CSU.US,D,20050328,000000,85.35,85.35,82.35,82.35,1033,0
CSU.US,D,20050329,000000,82.05,82.35,81,81.3,960,0
CSU.US,D,20050330,000000,81.45,82.95,81,82.5,547,0
CSU.US,D,20050331,000000,83.25,84.15,82.5,84.15,493,0
CSU.US,D,20050401,000000,84.3,84.3,82.2,82.2,1593,0
CSU.US,D,20050404,000000,81.75,82.65,81.3,82.65,1480,0
CSU.US,D,20050405,000000,82.5,83.25,82.5,82.5,440,0
CSU.US,D,20050406,000000,82.5,82.8,81,82.35,740,0
CSU.US,D,20050407,000000,82.05,82.65,81.75,82.5,473,0
CSU.US,D,20050408,000000,82.5,82.65,81.75,82.5,987,0
CSU.US,D,20050411,000000,82.5,83.4,81.6,82.95,1040,0
CSU.US,D,20050412,000000,82.8,84.75,82.8,84.75,3553,0
CSU.US,D,20050413,000000,84.6,87,84,86.85,2807,0
CSU.US,D,20050414,000000,86.4,86.4,84,86.4,3273,0
CSU.US,D,20050415,000000,87,94.2,87,91.35,33367,0
CSU.US,D,20050418,000000,92.85,93.75,90.75,91.5,7360,0
CSU.US,D,20050419,000000,91.5,91.65,88.5,90.15,23993,0
CSU.US,D,20050420,000000,90.3,90.6,87,89.4,2267,0
CSU.US,D,20050421,000000,90,92.25,89.25,91.8,1587,0
CSU.US,D,20050422,000000,91.5,92.4,88.5,90.9,9820,0
CSU.US,D,20050425,000000,90.9,91.5,89.25,90,27680,0
CSU.US,D,20050426,000000,90.3,90.3,89.25,90,1593,0
CSU.US,D,20050427,000000,89.25,90,87,90,3253,0
CSU.US,D,20050428,000000,90,90,87.45,88.5,593,0
CSU.US,D,20050429,000000,88.5,89.1,86.55,88.8,1600,0
CSU.US,D,20050502,000000,88.5,91.2,87.75,89.7,3707,0
CSU.US,D,20050503,000000,89.25,90,87.9,89.7,3427,0
CSU.US,D,20050504,000000,90,91.2,89.25,90.9,3727,0
