<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HMN.US,D,20050225,000000,13.67,13.766,13.601,13.759,128401,0
HMN.US,D,20050228,000000,13.617,13.766,13.426,13.733,218000,0
HMN.US,D,20050301,000000,13.766,13.976,13.759,13.924,304739,0
HMN.US,D,20050302,000000,13.836,14.006,13.774,13.924,244367,0
HMN.US,D,20050303,000000,13.945,13.969,13.663,13.883,280696,0
HMN.US,D,20050304,000000,13.982,14.043,13.821,13.96,166641,0
HMN.US,D,20050307,000000,13.913,14.056,13.883,13.969,269772,0
HMN.US,D,20050308,000000,13.976,14.014,13.865,13.899,283840,0
HMN.US,D,20050309,000000,13.899,13.899,13.538,13.564,409092,0
HMN.US,D,20050310,000000,13.617,13.69,13.383,13.491,264984,0
HMN.US,D,20050311,000000,13.564,13.587,13.433,13.538,139596,0
HMN.US,D,20050314,000000,13.608,13.69,13.538,13.67,147934,0
HMN.US,D,20050315,000000,13.751,13.766,13.479,13.514,173061,0
HMN.US,D,20050316,000000,13.491,13.58,13.42,13.47,183717,0
HMN.US,D,20050317,000000,13.571,13.571,13.42,13.491,175795,0
HMN.US,D,20050318,000000,13.58,13.601,13.301,13.353,391476,0
HMN.US,D,20050321,000000,13.326,13.326,13.146,13.178,168552,0
HMN.US,D,20050322,000000,13.253,13.391,13.046,13.084,122796,0
HMN.US,D,20050323,000000,13.141,13.171,12.995,13.014,164863,0
HMN.US,D,20050324,000000,13.023,13.023,12.674,12.703,350225,0
HMN.US,D,20050328,000000,12.703,12.989,12.703,12.87,297498,0
HMN.US,D,20050329,000000,12.829,13.146,12.767,12.821,393111,0
HMN.US,D,20050330,000000,12.923,13.141,12.849,13.113,201610,0
HMN.US,D,20050331,000000,13.122,13.141,12.897,12.989,259115,0
HMN.US,D,20050401,000000,13.106,13.193,12.789,12.923,263895,0
HMN.US,D,20050404,000000,12.961,13.113,12.797,12.974,150525,0
HMN.US,D,20050405,000000,13.046,13.146,12.969,13.069,359237,0
HMN.US,D,20050406,000000,13.106,13.141,12.905,12.961,150525,0
HMN.US,D,20050407,000000,12.89,13.046,12.849,12.995,91789,0
HMN.US,D,20050408,000000,12.961,12.995,12.719,12.719,113782,0
HMN.US,D,20050411,000000,12.738,12.857,12.658,12.703,136324,0
HMN.US,D,20050412,000000,12.665,13.141,12.52,13.098,402401,0
HMN.US,D,20050413,000000,13.069,13.069,12.711,12.724,203520,0
HMN.US,D,20050414,000000,12.703,12.774,12.529,12.564,161448,0
HMN.US,D,20050415,000000,12.572,12.612,12.231,12.288,323175,0
HMN.US,D,20050418,000000,12.288,12.419,12.178,12.302,258704,0
HMN.US,D,20050419,000000,12.349,12.636,12.263,12.593,258297,0
HMN.US,D,20050420,000000,12.556,12.564,12.263,12.325,314848,0
HMN.US,D,20050421,000000,12.513,12.547,12.288,12.412,190275,0
HMN.US,D,20050422,000000,12.334,12.426,12.08,12.191,240128,0
HMN.US,D,20050425,000000,12.263,12.396,12.191,12.342,87833,0
HMN.US,D,20050426,000000,12.302,12.379,11.967,11.967,190003,0
HMN.US,D,20050427,000000,12.006,12.123,11.866,11.997,260481,0
HMN.US,D,20050428,000000,11.889,11.935,11.713,11.721,246408,0
HMN.US,D,20050429,000000,11.742,11.997,11.611,11.99,296542,0
HMN.US,D,20050502,000000,12.052,12.315,12.045,12.309,264721,0
