<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CEA.US,D,20050225,000000,9.4192,9.4773,9.3532,9.4773,4209,0
CEA.US,D,20050228,000000,9.4576,9.4576,9.3248,9.4103,7154,0
CEA.US,D,20050301,000000,9.4379,9.4674,9.3336,9.3336,9469,0
CEA.US,D,20050302,000000,9.3906,9.3906,9.3906,9.3906,421,0
CEA.US,D,20050303,000000,9.3906,9.3906,9.3063,9.3063,1472,0
CEA.US,D,20050304,000000,9.3063,9.3063,9.2868,9.2868,4209,0
CEA.US,D,20050307,000000,9.2673,9.2673,9.1155,9.1816,10941,0
CEA.US,D,20050308,000000,9.125,9.1345,9.106,9.106,5471,0
CEA.US,D,20050309,000000,9.144,9.163,9.1155,9.144,4418,0
CEA.US,D,20050310,000000,9.0964,9.0964,9.0964,9.0964,210,0
CEA.US,D,20050311,000000,9.125,9.125,9.125,9.125,842,0
CEA.US,D,20050314,000000,9.0964,9.0964,9.0584,9.0584,2314,0
CEA.US,D,20050315,000000,9.0299,9.0299,8.9159,8.9159,3367,0
CEA.US,D,20050316,000000,8.954,8.954,8.6972,8.6972,13256,0
CEA.US,D,20050317,000000,8.6972,8.7447,8.6782,8.7447,5050,0
CEA.US,D,20050318,000000,8.6022,8.6497,8.317,8.4026,16834,0
CEA.US,D,20050321,000000,8.3646,8.3646,8.2506,8.2506,5260,0
CEA.US,D,20050322,000000,8.317,8.4406,8.317,8.4406,5891,0
CEA.US,D,20050323,000000,8.4502,8.4597,8.3646,8.3646,3577,0
CEA.US,D,20050324,000000,8.3931,8.3931,8.2029,8.2979,25461,0
CEA.US,D,20050328,000000,8.3265,8.4881,8.3265,8.4881,6103,0
CEA.US,D,20050329,000000,8.4311,8.4502,8.1935,8.1935,10099,0
CEA.US,D,20050330,000000,8.2219,8.5547,8.2219,8.5261,16412,0
CEA.US,D,20050331,000000,8.5071,8.5071,8.2979,8.3456,24408,0
CEA.US,D,20050401,000000,8.336,8.4406,8.2696,8.279,8837,0
CEA.US,D,20050404,000000,8.317,8.4881,8.317,8.4691,7785,0
CEA.US,D,20050405,000000,8.4597,8.4691,8.4597,8.4691,1052,0
CEA.US,D,20050406,000000,8.4691,8.5261,8.4691,8.4976,15360,0
CEA.US,D,20050407,000000,8.5356,8.6117,8.5356,8.5832,14940,0
CEA.US,D,20050408,000000,8.5832,9.0013,8.5832,8.7353,19779,0
CEA.US,D,20050411,000000,8.7924,8.7924,8.6117,8.6972,14519,0
CEA.US,D,20050412,000000,8.5547,8.5642,8.2885,8.3456,13887,0
CEA.US,D,20050413,000000,8.3646,8.6782,8.3646,8.6401,10941,0
CEA.US,D,20050414,000000,8.5832,8.5832,8.3265,8.3836,18726,0
CEA.US,D,20050415,000000,8.4406,8.4406,8.3551,8.3551,5260,0
CEA.US,D,20050418,000000,8.3551,8.3551,8.3456,8.3456,842,0
CEA.US,D,20050419,000000,8.279,8.317,8.279,8.279,5050,0
CEA.US,D,20050420,000000,8.279,8.279,7.9843,7.9843,9469,0
CEA.US,D,20050421,000000,7.9179,7.9653,7.8703,7.9653,4418,0
