<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GBAB.US,D,20101029,000000,9.4503,9.4652,9.4474,9.4503,91634,0
GBAB.US,D,20101101,000000,9.4562,9.4662,9.4474,9.4523,48629,0
GBAB.US,D,20101102,000000,9.4602,9.4602,9.4434,9.4602,50176,0
GBAB.US,D,20101103,000000,9.4662,9.4712,9.4474,9.4712,39352,0
GBAB.US,D,20101104,000000,9.4712,9.4911,9.4523,9.4911,47795,0
GBAB.US,D,20101105,000000,9.4831,9.4831,9.4474,9.4523,61244,0
GBAB.US,D,20101108,000000,9.4523,9.4523,9.4474,9.4474,61204,0
GBAB.US,D,20101109,000000,9.4771,9.4771,9.4474,9.4474,44311,0
GBAB.US,D,20101110,000000,9.4523,9.4523,9.4474,9.4474,39690,0
GBAB.US,D,20101111,000000,9.4474,9.4523,9.4474,9.4523,49103,0
GBAB.US,D,20101112,000000,9.4523,9.4523,9.4474,9.4474,187260,0
GBAB.US,D,20101115,000000,9.4474,9.4474,9.4474,9.4474,121998,0
GBAB.US,D,20101116,000000,9.4474,9.4523,9.4474,9.4474,254832,0
GBAB.US,D,20101117,000000,9.4523,9.4523,9.4474,9.4474,112285,0
GBAB.US,D,20101118,000000,9.4474,9.4523,9.4474,9.4474,131177,0
GBAB.US,D,20101119,000000,9.4474,9.4523,9.4474,9.4523,58245,0
GBAB.US,D,20101122,000000,9.4474,9.4523,9.4474,9.4474,61337,0
GBAB.US,D,20101123,000000,9.4474,9.4474,9.4474,9.4474,123073,0
GBAB.US,D,20101124,000000,9.4474,9.4523,9.4474,9.4474,64314,0
GBAB.US,D,20101126,000000,9.4523,9.4523,9.4474,9.4474,37033,0
GBAB.US,D,20101129,000000,9.4434,9.4712,9.4434,9.4474,2011626,0
GBAB.US,D,20101130,000000,9.4493,9.4722,9.4493,9.4493,134207,0
GBAB.US,D,20101201,000000,9.4474,9.4523,9.4474,9.4474,245208,0
GBAB.US,D,20101202,000000,9.4474,9.4523,9.4474,9.4474,116618,0
GBAB.US,D,20101203,000000,9.4474,9.4474,9.4474,9.4474,164253,0
GBAB.US,D,20101206,000000,9.4474,9.4523,9.4474,9.4474,227210,0
GBAB.US,D,20101207,000000,9.4474,9.4523,9.4474,9.4474,399810,0
GBAB.US,D,20101208,000000,9.4474,9.4523,9.4474,9.4474,452200,0
GBAB.US,D,20101209,000000,9.3274,9.4012,8.9017,8.9761,286317,0
GBAB.US,D,20101210,000000,9.0381,9.0381,8.8841,8.9862,87686,0
GBAB.US,D,20101213,000000,9.0505,9.0685,8.9157,8.9516,104137,0
GBAB.US,D,20101214,000000,8.9194,8.9862,8.5966,8.7014,149494,0
GBAB.US,D,20101215,000000,8.4809,8.6424,8.373,8.5199,280314,0
GBAB.US,D,20101216,000000,8.3127,8.4291,8.1996,8.3669,450155,0
GBAB.US,D,20101217,000000,8.3258,8.8089,8.29,8.8089,441687,0
GBAB.US,D,20101220,000000,8.7182,8.7398,8.4035,8.4135,229050,0
GBAB.US,D,20101221,000000,8.3642,8.4962,8.3405,8.4035,196975,0
GBAB.US,D,20101222,000000,8.3694,8.5688,8.3694,8.4729,246768,0
GBAB.US,D,20101223,000000,8.3978,8.5487,8.3776,8.4103,159735,0
GBAB.US,D,20101227,000000,8.4997,8.5029,8.2933,8.3872,498287,0
GBAB.US,D,20101228,000000,8.3694,8.4335,8.3189,8.3308,609111,0
GBAB.US,D,20101229,000000,8.3405,8.4729,8.3405,8.4673,280901,0
GBAB.US,D,20101230,000000,8.4503,8.4757,8.3997,8.4164,295781,0
