<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HZAC-U.US,D,20200824,000000,10.01,10.08,10,10.08,205165,0
HZAC-U.US,D,20200825,000000,10.08,10.08,10.03,10.08,102586,0
HZAC-U.US,D,20200826,000000,10.1,10.1,10.03,10.0915,129469,0
HZAC-U.US,D,20200827,000000,10.02,10.08,10.02,10.08,118585,0
HZAC-U.US,D,20200828,000000,10.1,10.1,10.03,10.1,82016,0
HZAC-U.US,D,20200831,000000,10.1,10.11,10.04,10.09,315145,0
HZAC-U.US,D,20200901,000000,10.02,10.1002,10.02,10.07,132518,0
HZAC-U.US,D,20200902,000000,10.02,10.1221,10.02,10.1221,163824,0
HZAC-U.US,D,20200903,000000,10.1,10.125,10.05,10.125,59830,0
HZAC-U.US,D,20200904,000000,10.15,10.18,10.1348,10.17,304308,0
HZAC-U.US,D,20200908,000000,10.2,10.25,10.15,10.24,38044,0
HZAC-U.US,D,20200909,000000,10.25,10.25,10.2,10.25,107582,0
HZAC-U.US,D,20200910,000000,10.25,10.25,10.25,10.25,102,0
HZAC-U.US,D,20200911,000000,10.185,10.28,10.18,10.25,37893,0
HZAC-U.US,D,20200914,000000,10.25,10.25,10.215,10.215,3040,0
HZAC-U.US,D,20200915,000000,10.21,10.25,10.19,10.2,12171,0
HZAC-U.US,D,20200916,000000,10.2,10.375,10.2,10.37,38917,0
HZAC-U.US,D,20200917,000000,10.395,10.4,10.37,10.4,7581,0
HZAC-U.US,D,20200918,000000,10.4,10.425,10.32,10.4,5911,0
HZAC-U.US,D,20200921,000000,10.4,10.4,10.13,10.27,104046,0
HZAC-U.US,D,20200922,000000,10.3471,10.3471,10.2,10.2,160779,0
HZAC-U.US,D,20200923,000000,10.41,10.4398,10.37,10.38,2160,0
HZAC-U.US,D,20200924,000000,10.2,10.36,10.2,10.36,5690,0
HZAC-U.US,D,20200925,000000,10.119,10.4,10.11,10.32,29590,0
HZAC-U.US,D,20200928,000000,10.15,10.38,10.15,10.345,21827,0
HZAC-U.US,D,20200929,000000,10.395,10.45,10.395,10.432,18010,0
HZAC-U.US,D,20200930,000000,10.4499,10.4499,10.4,10.405,1425,0
HZAC-U.US,D,20201001,000000,10.444,10.444,10.2,10.2,79823,0
HZAC-U.US,D,20201002,000000,10.2,10.23,10.15,10.17,235821,0
HZAC-U.US,D,20201005,000000,10.17,10.17,10.15,10.17,26312,0
HZAC-U.US,D,20201006,000000,10.35,10.35,10.09,10.09,39315,0
HZAC-U.US,D,20201007,000000,10.13,10.13,10.04,10.08,474312,0
HZAC-U.US,D,20201008,000000,10.126,10.2,10.126,10.2,41220,0
HZAC-U.US,D,20201009,000000,10.25,10.31,10.2,10.24,203989,0
HZAC-U.US,D,20201012,000000,10.28,10.3,10.2299,10.235,9428,0
HZAC-U.US,D,20201013,000000,10.34,10.39,10.24,10.245,22349,0
HZAC-U.US,D,20201014,000000,10.24,10.24,10.18,10.2,16026,0
HZAC-U.US,D,20201015,000000,10.15,10.24,10.15,10.21,45771,0
HZAC-U.US,D,20201016,000000,10.22,10.34,10.21,10.28,133146,0
HZAC-U.US,D,20201019,000000,10.25,10.32,10.25,10.3,90098,0
HZAC-U.US,D,20201020,000000,10.38,10.38,10.25,10.25,59827,0
