<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CAS-U.US,D,20201123,000000,9.96,10.0198,9.96,10,261540,0
CAS-U.US,D,20201124,000000,10.01,10.01,9.964,9.98,176911,0
CAS-U.US,D,20201125,000000,9.96,9.99,9.96,9.9816,1185878,0
CAS-U.US,D,20201127,000000,9.98,10.01,9.98,10.01,79523,0
CAS-U.US,D,20201130,000000,10,10.04,10,10.02,1295538,0
CAS-U.US,D,20201201,000000,10.04,10.05,10.02,10.025,215116,0
CAS-U.US,D,20201202,000000,10.01,10.05,10.01,10.04,33474,0
CAS-U.US,D,20201203,000000,10.05,10.05,10.03,10.03,12979,0
CAS-U.US,D,20201204,000000,10.03,10.0748,10.02,10.06,203204,0
CAS-U.US,D,20201207,000000,10.08,10.13,10.07,10.13,10766,0
CAS-U.US,D,20201208,000000,10.15,10.15,10.08,10.1,170225,0
CAS-U.US,D,20201209,000000,10.1334,10.2,10.1332,10.18,90733,0
CAS-U.US,D,20201210,000000,10.15,10.175,10.15,10.15,390862,0
CAS-U.US,D,20201211,000000,10.15,10.25,10.15,10.22,90615,0
CAS-U.US,D,20201214,000000,10.24,10.25,10.2,10.25,51821,0
CAS-U.US,D,20201216,000000,10.25,10.25,10.21,10.22,352414,0
CAS-U.US,D,20201217,000000,10.22,10.275,10.2,10.25,36985,0
CAS-U.US,D,20201218,000000,10.28,10.35,10.28,10.32,34499,0
CAS-U.US,D,20201221,000000,10.3,10.32,10.28,10.32,3216,0
CAS-U.US,D,20201222,000000,10.34,10.34,10.3,10.34,100903,0
CAS-U.US,D,20201223,000000,10.35,10.35,10.3,10.325,28986,0
CAS-U.US,D,20201224,000000,10.33,10.33,10.25,10.25,2380,0
CAS-U.US,D,20201228,000000,10.3,10.35,10.3,10.35,100527,0
CAS-U.US,D,20201229,000000,10.35,10.35,10.3,10.33,182606,0
CAS-U.US,D,20201230,000000,10.4,10.5,10.35,10.41,55020,0
CAS-U.US,D,20201231,000000,10.45,10.5,10.45,10.45,111647,0
CAS-U.US,D,20210104,000000,10.45,10.45,10.45,10.45,8000,0
CAS-U.US,D,20210105,000000,10.45,10.54,10.4,10.4,5222,0
CAS-U.US,D,20210106,000000,10.4139,10.5,10.38,10.405,2972,0
CAS-U.US,D,20210107,000000,10.382,10.55,10.38,10.44,6382,0
CAS-U.US,D,20210108,000000,10.5,10.55,10.47,10.47,12231,0
CAS-U.US,D,20210111,000000,10.52,10.6,10.4651,10.57,32642,0
CAS-U.US,D,20210112,000000,10.6,10.6,10.54,10.6,43288,0
CAS-U.US,D,20210113,000000,10.6,10.74,10.6,10.73,44138,0
CAS-U.US,D,20210114,000000,10.73,10.73,10.5,10.62,81385,0
CAS-U.US,D,20210115,000000,10.7,10.98,10.7,10.85,367071,0
CAS-U.US,D,20210119,000000,11,11,10.86,10.9,24298,0
CAS-U.US,D,20210120,000000,10.86,10.92,10.86,10.86,5359,0
CAS-U.US,D,20210121,000000,10.88,10.95,10.82,10.9,22986,0
CAS-U.US,D,20210122,000000,10.84,11,10.84,10.94,41238,0
CAS-U.US,D,20210125,000000,11,11.24,11,11.185,45828,0
CAS-U.US,D,20210126,000000,11.11,11.11,10.95,11,22614,0
CAS-U.US,D,20210127,000000,10.95,10.95,10.66,10.81,29153,0
CAS-U.US,D,20210128,000000,10.8,10.8,10.6,10.69,16921,0
CAS-U.US,D,20210129,000000,10.75,10.75,10.67,10.67,41691,0
