<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AMOV.US,D,20050225,000000,7.2735,7.4258,7.2735,7.366,27208,0
AMOV.US,D,20050228,000000,7.51,7.5222,7.2774,7.5142,21901,0
AMOV.US,D,20050301,000000,7.5262,7.5262,7.3297,7.3378,17956,0
AMOV.US,D,20050302,000000,7.3256,7.3256,7.2614,7.2816,8972,0
AMOV.US,D,20050303,000000,7.2655,7.2655,7.2213,7.2213,3739,0
AMOV.US,D,20050304,000000,7.2172,7.2933,7.1613,7.1613,20197,0
AMOV.US,D,20050307,000000,7.0247,7.3819,7.0247,7.3819,42820,0
AMOV.US,D,20050308,000000,7.0247,7.3695,6.9805,7.1009,32392,0
AMOV.US,D,20050309,000000,7.077,7.2614,7.077,7.0889,53570,0
AMOV.US,D,20050310,000000,7.0247,7.1691,7.0247,7.0929,15397,0
AMOV.US,D,20050311,000000,7.0406,7.0809,6.7759,7.0809,88321,0
AMOV.US,D,20050314,000000,6.9044,7.0369,6.8323,6.876,15884,0
AMOV.US,D,20050315,000000,6.7759,6.9927,6.7119,6.8883,177109,0
AMOV.US,D,20050316,000000,6.8883,6.8883,6.6555,6.7641,44283,0
AMOV.US,D,20050317,000000,6.6516,6.8722,6.6516,6.7039,79338,0
AMOV.US,D,20050318,000000,6.6516,6.8041,6.6516,6.8041,49282,0
AMOV.US,D,20050321,000000,6.8962,6.9004,6.6116,6.6116,11538,0
AMOV.US,D,20050322,000000,6.5872,6.8681,6.5872,6.6637,9796,0
AMOV.US,D,20050323,000000,6.5233,6.5674,6.2744,6.4191,61999,0
AMOV.US,D,20050324,000000,6.3588,6.4912,5.9175,6.4106,48606,0
AMOV.US,D,20050328,000000,6.431,6.5032,6.431,6.4389,12384,0
AMOV.US,D,20050329,000000,6.3707,6.3707,6.2704,6.2704,4518,0
AMOV.US,D,20050330,000000,6.3267,6.463,6.2744,6.2744,20487,0
AMOV.US,D,20050331,000000,6.459,6.5872,6.459,6.5872,6657,0
AMOV.US,D,20050401,000000,6.2785,6.5835,6.2785,6.463,15295,0
AMOV.US,D,20050404,000000,6.5914,6.5914,6.4229,6.4229,2991,0
AMOV.US,D,20050405,000000,6.4191,6.5273,6.3428,6.3428,6730,0
AMOV.US,D,20050406,000000,6.2425,6.3347,6.2425,6.2985,15323,0
AMOV.US,D,20050407,000000,6.2704,6.5872,6.2704,6.459,19084,0
AMOV.US,D,20050408,000000,6.2262,6.5355,6.2262,6.431,21046,0
AMOV.US,D,20050411,000000,6.1779,6.451,6.1779,6.399,15440,0
AMOV.US,D,20050412,000000,6.399,6.5872,6.3347,6.5872,42428,0
AMOV.US,D,20050413,000000,6.4912,6.7759,6.4912,6.4949,18028,0
AMOV.US,D,20050414,000000,6.4912,6.7039,6.431,6.431,10805,0
AMOV.US,D,20050415,000000,6.3912,6.3912,6.2463,6.2985,7535,0
AMOV.US,D,20050418,000000,6.15,6.3347,6.1421,6.3347,3739,0
AMOV.US,D,20050419,000000,6.15,6.15,6.1463,6.1463,3887,0
AMOV.US,D,20050420,000000,6.1463,6.2704,6.0257,6.0257,18697,0
AMOV.US,D,20050421,000000,6.0217,6.0538,6.0217,6.0538,9843,0
AMOV.US,D,20050422,000000,5.9616,6.2221,5.9616,6.0578,23390,0
AMOV.US,D,20050425,000000,6.0859,6.515,6.0859,6.515,21515,0
AMOV.US,D,20050426,000000,6.3308,6.6475,6.3308,6.5554,15067,0
AMOV.US,D,20050427,000000,6.5554,6.6354,6.3347,6.399,4524,0
AMOV.US,D,20050428,000000,6.3749,6.4149,6.2744,6.2744,12646,0
AMOV.US,D,20050429,000000,6.1662,6.2425,6.1662,6.1983,14955,0
AMOV.US,D,20050502,000000,6.2744,6.4069,6.1903,6.1983,7290,0
AMOV.US,D,20050503,000000,6.1983,6.451,6.1983,6.2785,49235,0
