<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAN.US,D,20201125,000000,29.69,30.68,26.226,26.226,1205,0
AAN.US,D,20201127,000000,26.078,26.078,22.07,22.07,5203,0
AAN.US,D,20201130,000000,23.05,23.257,18.991,18.991,65808,0
AAN.US,D,20201201,000000,21.476,21.882,16.568,18.219,8874266,0
AAN.US,D,20201202,000000,17.942,18.409,17.082,18.062,2127389,0
AAN.US,D,20201203,000000,18.199,18.942,17.844,18.556,1571863,0
AAN.US,D,20201204,000000,18.556,19.121,18.467,18.804,1405304,0
AAN.US,D,20201207,000000,18.794,19.011,17.567,17.814,1497077,0
AAN.US,D,20201208,000000,17.567,17.844,16.408,17.052,3280299,0
AAN.US,D,20201209,000000,17.27,17.517,16.775,17.112,1812107,0
AAN.US,D,20201210,000000,16.923,17.517,16.913,17.437,736418,0
AAN.US,D,20201211,000000,17.29,17.607,17.14,17.537,853466,0
AAN.US,D,20201214,000000,17.894,18.369,17.765,17.794,1049367,0
AAN.US,D,20201215,000000,17.824,18.082,17.26,17.804,974164,0
AAN.US,D,20201216,000000,17.814,18.209,17.715,17.844,548045,0
AAN.US,D,20201217,000000,17.695,18.626,17.35,18.556,678166,0
AAN.US,D,20201218,000000,18.616,18.784,17.34,17.972,1939838,0
AAN.US,D,20201221,000000,17.646,18.002,17.2,17.824,681301,0
AAN.US,D,20201222,000000,17.874,17.874,16.923,16.953,776018,0
AAN.US,D,20201223,000000,17.033,17.27,16.349,16.578,806997,0
AAN.US,D,20201224,000000,16.588,16.883,16.368,16.607,360318,0
AAN.US,D,20201228,000000,16.805,16.963,16.033,16.201,1199794,0
AAN.US,D,20201229,000000,16.231,16.825,16.211,16.745,479846,0
AAN.US,D,20201230,000000,16.903,18.112,16.835,17.932,418070,0
AAN.US,D,20201231,000000,17.884,19.181,17.735,18.764,547316,0
AAN.US,D,20210104,000000,18.933,19.051,17.804,18.616,561447,0
AAN.US,D,20210105,000000,18.457,19.783,18.339,19.368,533884,0
AAN.US,D,20210106,000000,19.448,20.714,19.448,20.635,1243871,0
AAN.US,D,20210107,000000,20.783,21.416,20.684,21.149,994720,0
AAN.US,D,20210108,000000,21.525,21.525,19.883,19.981,492980,0
AAN.US,D,20210111,000000,19.913,20.337,19.418,20.298,517073,0
AAN.US,D,20210112,000000,20.357,20.684,20.041,20.635,553747,0
AAN.US,D,20210113,000000,20.496,21.446,20.467,21.278,593388,0
AAN.US,D,20210114,000000,21.386,22.753,20.843,22.248,791823,0
AAN.US,D,20210115,000000,21.902,22.475,20.674,21.249,675950,0
AAN.US,D,20210119,000000,21.525,21.615,20.763,20.852,370642,0
AAN.US,D,20210120,000000,20.793,21.119,20.09,20.347,412824,0
AAN.US,D,20210121,000000,20.536,20.576,19.971,19.981,368205,0
AAN.US,D,20210122,000000,19.724,20.486,19.318,20.486,302374,0
