<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HBB.US,D,20171002,000000,30.408,32.02,27.299,27.976,152487,0
HBB.US,D,20171003,000000,28.791,31.649,28.346,31.373,79112,0
HBB.US,D,20171004,000000,31.373,33.935,30.539,32.01,100128,0
HBB.US,D,20171005,000000,32.686,33.779,32.392,32.863,91185,0
HBB.US,D,20171006,000000,33.316,35.157,33.316,34.796,33534,0
HBB.US,D,20171009,000000,34.824,37.944,33.852,35.751,41044,0
HBB.US,D,20171010,000000,35.751,35.751,33.779,34.243,54337,0
HBB.US,D,20171011,000000,33.621,35.869,32.974,35.278,68896,0
HBB.US,D,20171012,000000,35.26,35.26,34.483,35.12,32196,0
HBB.US,D,20171013,000000,35.5,35.731,34.532,35.371,35531,0
HBB.US,D,20171016,000000,35.586,36.278,35.124,36.028,47596,0
HBB.US,D,20171017,000000,36.055,36.434,35.654,36.4,35115,0
HBB.US,D,20171018,000000,36.517,36.806,36.093,36.557,34980,0
HBB.US,D,20171019,000000,36.357,37.044,35.991,36.601,27952,0
HBB.US,D,20171020,000000,36.861,37.481,36.261,36.711,36652,0
HBB.US,D,20171023,000000,36.888,36.888,36.323,36.711,27042,0
HBB.US,D,20171024,000000,36.711,37.278,36.592,36.898,44067,0
HBB.US,D,20171025,000000,36.933,37.017,36.008,36.362,54557,0
HBB.US,D,20171026,000000,36.352,36.557,35.654,35.953,9177,0
HBB.US,D,20171027,000000,35.816,36.99,35.549,36.917,38429,0
HBB.US,D,20171030,000000,36.193,36.816,36.193,36.557,17381,0
HBB.US,D,20171031,000000,36.738,36.738,35.519,35.879,28138,0
HBB.US,D,20171101,000000,36.037,36.037,34.981,35.712,17829,0
HBB.US,D,20171102,000000,34.796,35.407,34.102,34.463,47150,0
HBB.US,D,20171103,000000,34.512,34.55,33.167,33.546,54388,0
HBB.US,D,20171106,000000,33.224,33.224,28.254,30.329,46823,0
HBB.US,D,20171107,000000,30.329,30.329,28.811,29.699,43232,0
HBB.US,D,20171108,000000,29.52,29.641,29.22,29.467,28240,0
HBB.US,D,20171109,000000,29.003,29.003,27.769,28.228,32790,0
HBB.US,D,20171110,000000,27.921,28.754,27.864,28.504,27294,0
HBB.US,D,20171113,000000,28.706,30.031,28.559,29.502,63837,0
HBB.US,D,20171114,000000,29.402,30.214,29.368,29.967,22461,0
HBB.US,D,20171115,000000,29.799,30.392,29.66,30.392,42267,0
HBB.US,D,20171116,000000,30.492,30.77,30.066,30.252,30113,0
HBB.US,D,20171117,000000,30.066,30.401,28.086,29.467,66402,0
HBB.US,D,20171120,000000,29.484,30.031,29.429,29.512,25333,0
