<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CAT.US,D,19700102,000000,1.7626,1.7626,1.7097,1.7174,366430,0
CAT.US,D,19700105,000000,1.7174,1.7324,1.7097,1.7097,137015,0
CAT.US,D,19700106,000000,1.7097,1.7097,1.6649,1.672,140194,0
CAT.US,D,19700107,000000,1.6572,1.6572,1.6119,1.6199,267655,0
CAT.US,D,19700108,000000,1.6199,1.6572,1.6119,1.6268,431748,0
CAT.US,D,19700109,000000,1.6268,1.6268,1.5966,1.5966,458832,0
CAT.US,D,19700112,000000,1.5966,1.6119,1.5667,1.582,549642,0
CAT.US,D,19700113,000000,1.5893,1.6119,1.5893,1.6045,395106,0
CAT.US,D,19700114,000000,1.6045,1.6199,1.582,1.6199,340940,0
CAT.US,D,19700115,000000,1.6199,1.6199,1.5966,1.6119,267655,0
CAT.US,D,19700116,000000,1.6119,1.6268,1.5966,1.5966,288362,0
CAT.US,D,19700119,000000,1.5966,1.6119,1.582,1.5966,237381,0
CAT.US,D,19700120,000000,1.5966,1.6119,1.582,1.5966,371209,0
CAT.US,D,19700121,000000,1.5966,1.6045,1.5667,1.582,388732,0
CAT.US,D,19700122,000000,1.582,1.6045,1.5741,1.582,286773,0
CAT.US,D,19700123,000000,1.582,1.6199,1.5741,1.5741,328191,0
CAT.US,D,19700126,000000,1.5741,1.5741,1.5141,1.5292,262876,0
CAT.US,D,19700127,000000,1.5215,1.5215,1.4986,1.4986,270840,0
CAT.US,D,19700128,000000,1.4986,1.5292,1.4986,1.5141,366430,0
CAT.US,D,19700129,000000,1.5141,1.5365,1.4986,1.5141,320226,0
CAT.US,D,19700130,000000,1.5141,1.5365,1.4913,1.5065,726486,0
CAT.US,D,19700202,000000,1.5141,1.5667,1.5141,1.5141,229416,0
CAT.US,D,19700203,000000,1.5141,1.5667,1.5141,1.5442,1070612,0
CAT.US,D,19700204,000000,1.5442,1.5442,1.5141,1.5215,460427,0
