<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GLP.US,D,20050928,000000,8.227,8.227,8.227,8.227,0,0
GLP.US,D,20050929,000000,9.3494,9.524,8.7923,8.8634,8662372,0
GLP.US,D,20050930,000000,8.8811,8.9566,8.7318,8.8249,874418,0
GLP.US,D,20051003,000000,8.8634,9.0889,8.7318,9.0488,440151,0
GLP.US,D,20051004,000000,9.1253,9.2286,8.9398,8.9426,321956,0
GLP.US,D,20051005,000000,8.9743,8.9743,8.6785,8.7409,382116,0
GLP.US,D,20051006,000000,8.7318,8.7318,8.2986,8.3056,524386,0
GLP.US,D,20051007,000000,8.3755,8.5755,8.3379,8.5388,269817,0
GLP.US,D,20051010,000000,8.5807,8.5807,8.3755,8.4129,93058,0
GLP.US,D,20051011,000000,8.3954,8.5449,8.3954,8.4444,91456,0
GLP.US,D,20051012,000000,8.4994,8.5247,8.3755,8.4697,143332,0
GLP.US,D,20051013,000000,8.4785,8.4785,8.0398,8.2456,143596,0
GLP.US,D,20051014,000000,8.2094,8.2094,8.0398,8.1165,214996,0
GLP.US,D,20051017,000000,8.1165,8.2986,8.1165,8.2456,147350,0
GLP.US,D,20051018,000000,8.227,8.3204,8.227,8.2876,90119,0
GLP.US,D,20051019,000000,8.2826,8.2826,7.95,8.2456,150282,0
GLP.US,D,20051020,000000,8.2094,8.275,8.1486,8.1486,54817,0
GLP.US,D,20051021,000000,8.0026,8.2237,7.9534,8.0398,193068,0
GLP.US,D,20051024,000000,8.0398,8.2176,8.0398,8.1891,75145,0
GLP.US,D,20051025,000000,8.2237,8.2656,8.2237,8.227,82361,0
GLP.US,D,20051026,000000,8.2094,8.2573,8.0398,8.1891,73271,0
GLP.US,D,20051027,000000,8.2094,8.2094,8.0947,8.0947,42245,0
GLP.US,D,20051028,000000,8.1325,8.1714,8.0947,8.1165,41986,0
GLP.US,D,20051031,000000,8.0947,8.1519,8.0609,8.0887,75145,0
GLP.US,D,20051101,000000,8.1714,8.227,8.0524,8.1267,123539,0
GLP.US,D,20051102,000000,8.1325,8.1325,7.9589,7.968,90647,0
GLP.US,D,20051103,000000,7.9452,7.9452,7.7044,7.8022,173542,0
GLP.US,D,20051104,000000,7.778,7.8541,7.5963,7.7899,150814,0
GLP.US,D,20051107,000000,7.7212,7.8351,7.686,7.794,145203,0
GLP.US,D,20051108,000000,7.8884,8.022,7.8153,7.8236,188796,0
GLP.US,D,20051109,000000,7.8153,7.9452,7.6299,7.8892,176222,0
GLP.US,D,20051110,000000,8.0026,8.0609,7.8153,7.909,124349,0
GLP.US,D,20051111,000000,7.8153,7.9846,7.7603,7.909,78617,0
GLP.US,D,20051114,000000,7.95,8.1621,7.9204,8.0398,273024,0
GLP.US,D,20051115,000000,8.0609,8.0887,7.7068,7.7603,112045,0
GLP.US,D,20051116,000000,7.7411,7.7411,7.6483,7.6483,55626,0
GLP.US,D,20051117,000000,7.6483,7.6483,7.4411,7.5737,139857,0
GLP.US,D,20051118,000000,7.5363,7.7044,7.5363,7.6628,58830,0
GLP.US,D,20051121,000000,7.7476,7.7603,7.5176,7.6812,128627,0
GLP.US,D,20051122,000000,7.6483,7.8153,7.5737,7.6652,64175,0
GLP.US,D,20051123,000000,7.6652,7.7212,7.5363,7.5737,89581,0
GLP.US,D,20051125,000000,7.5737,7.5737,7.5035,7.5176,17376,0
GLP.US,D,20051128,000000,7.498,7.8153,7.4606,7.6299,121941,0
GLP.US,D,20051129,000000,7.5909,7.7044,7.4606,7.5691,106963,0
GLP.US,D,20051130,000000,7.3856,7.4715,7.2921,7.3256,260994,0
GLP.US,D,20051201,000000,7.3293,7.3856,7.1519,7.2428,215263,0
GLP.US,D,20051202,000000,7.2168,7.4606,7.2168,7.2549,145203,0
GLP.US,D,20051205,000000,7.2549,7.4053,7.2549,7.3148,115252,0
GLP.US,D,20051206,000000,7.2921,7.445,7.2921,7.4146,195208,0
GLP.US,D,20051207,000000,7.4349,7.4411,7.3293,7.3673,76486,0
GLP.US,D,20051208,000000,7.4606,7.4715,7.349,7.3968,88241,0
GLP.US,D,20051209,000000,7.3856,7.4053,7.3407,7.3856,104555,0
GLP.US,D,20051212,000000,7.3673,7.4022,7.3368,7.3673,102421,0
GLP.US,D,20051213,000000,7.3111,7.3673,7.2549,7.3599,125680,0
GLP.US,D,20051214,000000,7.3217,7.4878,7.2921,7.3446,79684,0
GLP.US,D,20051215,000000,7.3081,7.4022,7.2815,7.3673,132903,0
GLP.US,D,20051216,000000,7.349,7.3786,7.2944,7.3673,60708,0
GLP.US,D,20051219,000000,7.3293,7.4053,7.2549,7.2921,120600,0
GLP.US,D,20051220,000000,7.2168,7.2882,7.2168,7.2428,89852,0
GLP.US,D,20051221,000000,7.2731,7.349,7.2066,7.2656,165794,0
GLP.US,D,20051222,000000,7.2549,7.349,7.1992,7.2359,135305,0
GLP.US,D,20051223,000000,7.2481,7.2519,7.2029,7.2066,125680,0
GLP.US,D,20051227,000000,7.2168,7.2199,6.8992,6.9829,213659,0
GLP.US,D,20051228,000000,7.038,7.0506,6.9259,6.9563,250029,0
GLP.US,D,20051229,000000,6.9563,6.9914,6.7863,6.833,327841,0
GLP.US,D,20051230,000000,6.855,7.0868,6.7863,6.9914,338006,0
GLP.US,D,20060103,000000,7.0868,7.2549,7.0837,7.2359,129423,0
GLP.US,D,20060104,000000,7.2359,7.349,7.2359,7.349,46261,0
GLP.US,D,20060105,000000,7.3856,7.6101,7.3111,7.4793,99745,0
GLP.US,D,20060106,000000,7.4793,7.5566,7.4084,7.4084,122739,0
GLP.US,D,20060109,000000,7.5035,7.5035,7.3339,7.4053,135043,0
GLP.US,D,20060110,000000,7.4022,7.4411,7.2731,7.2731,90924,0
GLP.US,D,20060111,000000,7.3111,7.4084,7.3111,7.3786,50274,0
GLP.US,D,20060112,000000,7.349,7.3764,7.2359,7.2359,34492,0
GLP.US,D,20060113,000000,7.2359,7.3293,7.2359,7.3293,26473,0
GLP.US,D,20060117,000000,7.4231,7.4762,7.2731,7.4762,77276,0
GLP.US,D,20060118,000000,7.4053,7.6101,7.3528,7.6101,47867,0
GLP.US,D,20060119,000000,7.6556,7.8719,7.6299,7.8719,55355,0
GLP.US,D,20060120,000000,7.8719,7.9664,7.7212,7.778,74340,0
GLP.US,D,20060123,000000,7.686,7.7476,7.5176,7.6101,49477,0
GLP.US,D,20060124,000000,7.686,7.7963,7.6652,7.7555,39573,0
GLP.US,D,20060125,000000,7.7603,7.8719,7.7155,7.7155,83969,0
GLP.US,D,20060126,000000,7.7516,7.8408,7.7516,7.7716,45453,0
GLP.US,D,20060127,000000,7.8153,7.8605,7.6652,7.6699,87976,0
GLP.US,D,20060130,000000,7.7411,7.8153,7.6516,7.6771,71401,0
GLP.US,D,20060131,000000,7.686,7.9452,7.6652,7.8498,128089,0
GLP.US,D,20060201,000000,7.7411,7.7603,7.6316,7.686,44920,0
GLP.US,D,20060202,000000,7.7411,7.9204,7.7411,7.778,70327,0
GLP.US,D,20060203,000000,7.8153,8.0398,7.7963,8.0323,87710,0
GLP.US,D,20060206,000000,8.0398,8.1486,8.0171,8.1486,62306,0
GLP.US,D,20060207,000000,8.1165,8.1519,7.9287,7.9534,34230,0
GLP.US,D,20060208,000000,7.8892,7.9589,7.8351,7.8719,18989,0
GLP.US,D,20060209,000000,7.9287,7.9928,7.8719,7.8892,43857,0
GLP.US,D,20060210,000000,7.8541,7.8541,7.7044,7.8153,46261,0
GLP.US,D,20060213,000000,7.8351,7.8983,7.8153,7.867,37174,0
GLP.US,D,20060214,000000,7.8498,7.9664,7.7411,7.7716,47598,0
GLP.US,D,20060215,000000,7.8351,8.0677,7.778,8.0398,47598,0
GLP.US,D,20060216,000000,8.0474,8.0677,7.9287,8.0398,44388,0
GLP.US,D,20060217,000000,7.9928,8.0398,7.9452,7.9664,20048,0
GLP.US,D,20060221,000000,7.9534,8.0398,7.9287,7.9452,25673,0
GLP.US,D,20060222,000000,7.9287,7.9363,7.8541,7.8719,18989,0
GLP.US,D,20060223,000000,7.9287,7.9452,7.8153,7.8153,16317,0
GLP.US,D,20060224,000000,7.8153,7.9664,7.8153,7.9664,24867,0
GLP.US,D,20060227,000000,7.9534,7.9534,7.8541,7.8541,32891,0
GLP.US,D,20060228,000000,7.8844,7.9452,7.8153,7.8794,106435,0
GLP.US,D,20060301,000000,7.8844,7.8844,7.778,7.8046,24867,0
GLP.US,D,20060302,000000,7.8408,7.8408,7.778,7.794,38241,0
GLP.US,D,20060303,000000,7.7963,7.7963,7.6652,7.6741,53212,0
GLP.US,D,20060306,000000,7.6652,7.6652,7.5737,7.5909,31023,0
GLP.US,D,20060307,000000,7.5909,7.5909,7.4793,7.5464,59097,0
GLP.US,D,20060308,000000,7.509,7.509,7.4411,7.4411,166593,0
GLP.US,D,20060309,000000,7.4793,7.6299,7.4793,7.4793,48666,0
GLP.US,D,20060310,000000,7.4411,7.5737,7.4411,7.5737,29138,0
GLP.US,D,20060313,000000,7.5363,7.6483,7.5176,7.6101,12565,0
GLP.US,D,20060314,000000,7.5176,7.6299,7.5176,7.5909,44652,0
GLP.US,D,20060315,000000,7.6299,7.6299,7.5363,7.5416,28882,0
GLP.US,D,20060316,000000,7.5058,7.6652,7.445,7.6299,34492,0
GLP.US,D,20060317,000000,7.6652,7.6652,7.5737,7.5737,22731,0
GLP.US,D,20060320,000000,7.5737,7.7411,7.5737,7.7044,45453,0
GLP.US,D,20060321,000000,7.6652,7.6741,7.5542,7.5542,48397,0
GLP.US,D,20060322,000000,7.5737,7.686,7.566,7.686,14440,0
GLP.US,D,20060323,000000,7.686,7.7555,7.686,7.7444,19258,0
GLP.US,D,20060324,000000,7.7299,7.778,7.7212,7.7411,47065,0
GLP.US,D,20060327,000000,7.778,7.778,7.6652,7.686,75946,0
GLP.US,D,20060328,000000,7.7115,7.7411,7.6741,7.7212,42245,0
GLP.US,D,20060329,000000,7.686,7.7603,7.6652,7.7603,22731,0
GLP.US,D,20060330,000000,7.7212,7.9287,7.7212,7.8884,146541,0
GLP.US,D,20060331,000000,7.8892,7.9846,7.7716,7.9452,93859,0
GLP.US,D,20060403,000000,7.9452,8.0356,7.9425,8.0323,42245,0
GLP.US,D,20060404,000000,7.9664,7.9846,7.8892,7.9363,40913,0
GLP.US,D,20060405,000000,7.9204,7.9664,7.909,7.9452,35300,0
GLP.US,D,20060406,000000,7.9452,8.022,7.9394,8.022,91995,0
GLP.US,D,20060407,000000,8.0026,8.022,7.9846,8.0059,64710,0
GLP.US,D,20060410,000000,7.9664,8.0398,7.9287,8.0026,75145,0
GLP.US,D,20060411,000000,7.9664,8.022,7.9452,7.9664,20320,0
GLP.US,D,20060412,000000,7.9032,8.0947,7.8744,8.0356,66052,0
GLP.US,D,20060413,000000,7.9846,7.9846,7.8541,7.8892,82096,0
GLP.US,D,20060417,000000,7.8194,7.8892,7.8153,7.8351,28076,0
GLP.US,D,20060418,000000,7.8541,7.8605,7.7044,7.7963,52413,0
GLP.US,D,20060419,000000,7.7963,7.8351,7.7212,7.7603,45196,0
GLP.US,D,20060420,000000,7.7212,7.7899,7.7212,7.7716,25399,0
GLP.US,D,20060421,000000,7.7716,7.8892,7.7212,7.8408,27813,0
GLP.US,D,20060424,000000,7.8392,7.8572,7.7603,7.7963,44123,0
GLP.US,D,20060425,000000,7.7963,7.8719,7.7963,7.8449,28076,0
GLP.US,D,20060426,000000,7.8884,7.8884,7.8541,7.8844,14440,0
GLP.US,D,20060427,000000,7.8892,8.0356,7.8541,8.0356,32891,0
GLP.US,D,20060428,000000,8.0398,8.1165,7.909,8.1165,51337,0
GLP.US,D,20060501,000000,8.1325,8.1325,8.022,8.0727,39046,0
GLP.US,D,20060502,000000,7.9664,7.9664,7.778,7.8153,26203,0
GLP.US,D,20060503,000000,7.8351,7.8892,7.778,7.8449,54018,0
GLP.US,D,20060504,000000,7.8719,7.923,7.8719,7.8719,24330,0
GLP.US,D,20060505,000000,7.8351,7.8541,7.7044,7.8541,115793,0
GLP.US,D,20060508,000000,7.8719,7.909,7.778,7.8153,78617,0
GLP.US,D,20060509,000000,7.778,7.8933,7.778,7.8236,98938,0
GLP.US,D,20060510,000000,7.8351,7.8892,7.8351,7.8892,57228,0
GLP.US,D,20060511,000000,7.8892,7.9664,7.8194,7.8351,71931,0
GLP.US,D,20060512,000000,7.8153,7.8269,7.5737,7.5909,105892,0
GLP.US,D,20060515,000000,7.5737,7.6652,7.5737,7.6002,21127,0
GLP.US,D,20060516,000000,7.6002,7.6435,7.5909,7.5909,51612,0
GLP.US,D,20060517,000000,7.5363,7.686,7.509,7.5542,79157,0
GLP.US,D,20060518,000000,7.5176,7.6299,7.509,7.5363,27274,0
GLP.US,D,20060519,000000,7.498,7.5737,7.4824,7.5385,48666,0
GLP.US,D,20060522,000000,7.5909,7.6025,7.5176,7.5777,26473,0
GLP.US,D,20060523,000000,7.6139,7.778,7.5737,7.686,84500,0
GLP.US,D,20060524,000000,7.6299,7.6652,7.5464,7.6139,24867,0
GLP.US,D,20060525,000000,7.5542,7.8892,7.5542,7.7555,48666,0
GLP.US,D,20060526,000000,7.7899,7.8541,7.5909,7.778,32357,0
GLP.US,D,20060530,000000,7.7411,7.778,7.6299,7.7411,15242,0
GLP.US,D,20060531,000000,7.6652,7.7244,7.5799,7.7244,31821,0
GLP.US,D,20060601,000000,7.7212,7.7212,7.5777,7.5839,25673,0
GLP.US,D,20060602,000000,7.6002,7.6812,7.5737,7.6652,41986,0
GLP.US,D,20060605,000000,7.7212,7.8153,7.6483,7.778,16041,0
GLP.US,D,20060606,000000,7.7603,7.7603,7.5839,7.7044,24330,0
GLP.US,D,20060607,000000,7.7411,7.7411,7.6299,7.6652,20048,0
GLP.US,D,20060608,000000,7.6652,7.778,7.4793,7.6652,44388,0
GLP.US,D,20060609,000000,7.6587,7.686,7.5737,7.6101,14706,0
GLP.US,D,20060612,000000,7.5869,7.6652,7.5363,7.6652,25673,0
GLP.US,D,20060613,000000,7.6956,7.6956,7.4606,7.5909,77547,0
GLP.US,D,20060614,000000,7.5363,7.6101,7.4411,7.566,27274,0
GLP.US,D,20060615,000000,7.4902,7.5737,7.4902,7.5737,35300,0
GLP.US,D,20060616,000000,7.5176,7.5612,7.5058,7.5566,30755,0
GLP.US,D,20060619,000000,7.5612,7.6267,7.498,7.5909,23529,0
GLP.US,D,20060620,000000,7.5542,7.6101,7.5277,7.5909,19258,0
GLP.US,D,20060621,000000,7.5542,7.5737,7.498,7.5416,28882,0
GLP.US,D,20060622,000000,7.5176,7.5691,7.4902,7.5691,11766,0
GLP.US,D,20060623,000000,7.6483,7.6483,7.5176,7.6299,43857,0
GLP.US,D,20060626,000000,7.6299,7.6299,7.4496,7.6211,54283,0
GLP.US,D,20060627,000000,7.5542,7.6299,7.5363,7.6025,33962,0
GLP.US,D,20060628,000000,7.5542,7.6628,7.4793,7.498,33424,0
GLP.US,D,20060629,000000,7.4902,7.6483,7.4496,7.6483,43319,0
GLP.US,D,20060630,000000,7.6101,7.6396,7.5176,7.6396,37174,0
GLP.US,D,20060703,000000,7.6396,7.6396,7.5058,7.5909,32625,0
GLP.US,D,20060705,000000,7.5363,7.6812,7.509,7.5909,23529,0
GLP.US,D,20060706,000000,7.5542,7.6025,7.5519,7.6002,8554,0
GLP.US,D,20060707,000000,7.5542,7.5777,7.5176,7.5566,13638,0
GLP.US,D,20060710,000000,7.5058,7.5519,7.4544,7.5519,104025,0
GLP.US,D,20060711,000000,7.4762,7.5277,7.4606,7.5277,34230,0
GLP.US,D,20060712,000000,7.566,7.5869,7.4878,7.5566,17118,0
GLP.US,D,20060713,000000,7.4824,7.8541,7.4824,7.6483,78356,0
GLP.US,D,20060714,000000,7.6299,7.6483,7.5542,7.6483,33962,0
GLP.US,D,20060717,000000,7.5799,7.6371,7.5363,7.6371,12036,0
GLP.US,D,20060718,000000,7.6741,7.7603,7.6556,7.7044,11766,0
GLP.US,D,20060719,000000,7.6025,7.6956,7.5542,7.6956,39573,0
GLP.US,D,20060720,000000,7.7212,7.7444,7.7044,7.7411,7214,0
GLP.US,D,20060721,000000,7.7411,7.8153,7.6956,7.8153,19517,0
GLP.US,D,20060724,000000,7.8541,7.9763,7.8498,7.9664,56959,0
GLP.US,D,20060725,000000,8.0026,8.1325,7.9664,8.1039,54557,0
GLP.US,D,20060726,000000,8.0777,8.1325,8.0026,8.0026,42245,0
GLP.US,D,20060727,000000,8.0398,8.1891,8.0398,8.0609,48934,0
GLP.US,D,20060728,000000,8.0947,8.1165,7.9664,8.0609,41711,0
GLP.US,D,20060731,000000,7.9664,8.0947,7.9664,8.0947,94130,0
GLP.US,D,20060801,000000,7.9664,8.0777,7.9287,8.0677,91456,0
GLP.US,D,20060802,000000,8.0398,8.0658,7.9797,8.022,56430,0
GLP.US,D,20060803,000000,8.022,8.0398,7.9664,8.0059,28608,0
GLP.US,D,20060804,000000,7.968,8.1325,7.968,8.1325,28341,0
GLP.US,D,20060807,000000,8.0947,8.1621,8.0609,8.1621,41181,0
GLP.US,D,20060808,000000,8.1519,8.1891,8.0921,8.1714,33694,0
GLP.US,D,20060809,000000,8.2094,8.2094,8.0947,8.0988,27548,0
GLP.US,D,20060810,000000,8.303,8.3335,8.1924,8.2456,116859,0
GLP.US,D,20060811,000000,8.227,8.2456,8.1957,8.2094,32625,0
GLP.US,D,20060814,000000,8.2094,8.2456,8.1561,8.2094,37174,0
GLP.US,D,20060815,000000,8.2312,8.2395,8.0947,8.2094,20858,0
GLP.US,D,20060816,000000,8.1891,8.2395,8.1756,8.2119,16041,0
GLP.US,D,20060817,000000,8.2395,8.2395,8.1519,8.227,45196,0
GLP.US,D,20060818,000000,8.227,8.227,8.1325,8.227,72202,0
GLP.US,D,20060821,000000,8.227,8.303,8.1444,8.2312,48666,0
GLP.US,D,20060822,000000,8.2456,8.2456,8.1519,8.1832,27548,0
GLP.US,D,20060823,000000,8.1714,8.3379,8.1561,8.2355,132372,0
GLP.US,D,20060824,000000,8.2656,8.2699,8.227,8.2656,35565,0
GLP.US,D,20060825,000000,8.2725,8.3056,8.227,8.2826,32357,0
GLP.US,D,20060828,000000,8.2826,8.3291,8.227,8.2826,54817,0
GLP.US,D,20060829,000000,8.303,8.316,8.2355,8.2656,104824,0
GLP.US,D,20060830,000000,8.2826,8.3379,8.227,8.2945,63109,0
GLP.US,D,20060831,000000,8.303,8.3362,8.2456,8.3335,82096,0
GLP.US,D,20060901,000000,8.3597,8.3755,8.3126,8.3379,79427,0
GLP.US,D,20060905,000000,8.3755,8.3755,8.2901,8.3597,93859,0
GLP.US,D,20060906,000000,8.227,8.4251,8.227,8.3379,42516,0
GLP.US,D,20060907,000000,8.3379,8.3982,8.2826,8.3597,27006,0
GLP.US,D,20060908,000000,8.3755,8.3954,8.3126,8.3379,43319,0
GLP.US,D,20060911,000000,8.3597,8.3597,8.2826,8.2986,33694,0
GLP.US,D,20060912,000000,8.2826,8.3379,8.2826,8.3379,35565,0
GLP.US,D,20060913,000000,8.3755,8.4331,8.3204,8.3755,38241,0
GLP.US,D,20060914,000000,8.3954,8.439,8.3799,8.4069,55082,0
GLP.US,D,20060915,000000,8.3597,8.4697,8.3597,8.4287,38241,0
GLP.US,D,20060918,000000,8.4836,8.5037,8.3894,8.4129,89042,0
GLP.US,D,20060919,000000,8.3755,8.5098,8.3755,8.5098,35565,0
GLP.US,D,20060920,000000,8.5247,8.5247,8.3755,8.3755,32625,0
GLP.US,D,20060921,000000,8.3379,8.3379,8.1519,8.3379,64175,0
GLP.US,D,20060922,000000,8.3684,8.4331,8.3597,8.3755,17915,0
GLP.US,D,20060925,000000,8.4539,8.4872,8.3894,8.4129,73007,0
GLP.US,D,20060926,000000,8.4331,8.4697,8.2826,8.4697,63378,0
GLP.US,D,20060927,000000,8.4191,8.5037,8.3799,8.4017,102948,0
GLP.US,D,20060928,000000,8.3929,8.4539,8.372,8.3755,163652,0
GLP.US,D,20060929,000000,8.4129,8.4593,8.3379,8.3954,126215,0
GLP.US,D,20061002,000000,8.4331,8.5944,8.3929,8.4129,140126,0
GLP.US,D,20061003,000000,8.4129,8.4129,8.303,8.3362,51079,0
GLP.US,D,20061004,000000,8.3597,8.3657,8.227,8.2456,83698,0
GLP.US,D,20061005,000000,8.227,8.3379,8.227,8.3379,48135,0
GLP.US,D,20061006,000000,8.3204,8.3379,8.2656,8.303,29950,0
GLP.US,D,20061009,000000,8.303,8.4129,8.2656,8.3204,96000,0
GLP.US,D,20061010,000000,8.2456,8.3204,8.2355,8.2522,57228,0
GLP.US,D,20061011,000000,8.227,8.2826,8.2094,8.2725,25139,0
GLP.US,D,20061012,000000,8.2656,8.2901,8.2312,8.2901,48135,0
GLP.US,D,20061013,000000,8.303,8.3204,8.2699,8.2826,101612,0
GLP.US,D,20061016,000000,8.2456,8.2725,8.1325,8.1789,105892,0
GLP.US,D,20061017,000000,8.1714,8.227,8.1714,8.227,50545,0
GLP.US,D,20061018,000000,8.1891,8.3615,8.1891,8.3098,56693,0
GLP.US,D,20061019,000000,8.303,8.3204,8.2656,8.2986,131566,0
GLP.US,D,20061020,000000,8.303,8.4129,8.303,8.3204,123007,0
