<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CCEP.US,D,19861124,000000,2.8628,2.9486,2.7711,2.8628,5061518,0
CCEP.US,D,19861125,000000,2.8399,2.8628,2.7711,2.7941,1117093,0
CCEP.US,D,19861126,000000,2.7711,2.7941,2.7254,2.7254,2043467,0
CCEP.US,D,19861128,000000,2.6851,2.7941,2.6851,2.7711,781062,0
CCEP.US,D,19861201,000000,2.7483,2.7483,2.6851,2.7254,576715,0
CCEP.US,D,19861202,000000,2.7082,2.7254,2.5938,2.6167,25150401,0
CCEP.US,D,19861203,000000,2.6623,2.6851,2.6395,2.6851,2637297,0
CCEP.US,D,19861204,000000,2.6851,2.7082,2.6623,2.6623,1353581,0
CCEP.US,D,19861205,000000,2.6623,2.6623,2.6167,2.6395,2130798,0
CCEP.US,D,19861208,000000,2.6167,2.6395,2.5249,2.5938,1036235,0
CCEP.US,D,19861209,000000,2.5707,2.5938,2.4793,2.5019,982961,0
CCEP.US,D,19861210,000000,2.5019,2.6167,2.5019,2.5707,873797,0
CCEP.US,D,19861211,000000,2.5707,2.6167,2.5019,2.5938,778616,0
CCEP.US,D,19861212,000000,2.5938,2.6395,2.5938,2.6167,705961,0
CCEP.US,D,19861215,000000,2.5938,2.6167,2.5479,2.5938,465284,0
CCEP.US,D,19861216,000000,2.6167,2.6395,2.5938,2.6167,1020512,0
CCEP.US,D,19861217,000000,2.5938,2.6167,2.5707,2.5938,565539,0
CCEP.US,D,19861218,000000,2.5707,2.6167,2.5707,2.5707,659327,0
CCEP.US,D,19861219,000000,2.5707,2.6167,2.5479,2.5938,780886,0
CCEP.US,D,19861222,000000,2.5707,2.5938,2.5479,2.5707,313509,0
CCEP.US,D,19861223,000000,2.5479,2.5707,2.5249,2.5479,796959,0
CCEP.US,D,19861224,000000,2.5479,2.5938,2.5479,2.5938,805340,0
CCEP.US,D,19861226,000000,2.5938,2.5938,2.5479,2.5707,570072,0
CCEP.US,D,19861229,000000,2.5479,2.5938,2.5479,2.5707,373584,0
CCEP.US,D,19861230,000000,2.5479,2.5707,2.5249,2.5249,373764,0
CCEP.US,D,19861231,000000,2.5249,2.5938,2.5249,2.5479,715217,0
CCEP.US,D,19870102,000000,2.5479,2.6167,2.5479,2.5938,454106,0
CCEP.US,D,19870105,000000,2.6167,2.6623,2.6167,2.6395,561865,0
CCEP.US,D,19870106,000000,2.6623,2.6851,2.6623,2.6851,1184509,0
CCEP.US,D,19870107,000000,2.6851,2.6851,2.6623,2.6851,1166175,0
CCEP.US,D,19870108,000000,2.6851,2.6851,2.6623,2.6851,696351,0
CCEP.US,D,19870109,000000,2.6851,2.7082,2.6395,2.7082,837299,0
CCEP.US,D,19870112,000000,2.6623,2.7082,2.6623,2.7082,758006,0
CCEP.US,D,19870113,000000,2.6623,2.7082,2.6623,2.6851,642211,0
CCEP.US,D,19870114,000000,2.6623,2.7711,2.6623,2.7711,1543777,0
CCEP.US,D,19870115,000000,2.7941,2.8628,2.7711,2.8171,2148264,0
CCEP.US,D,19870116,000000,2.8171,2.8171,2.7711,2.8171,626839,0
