<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ALX.US,D,20050225,000000,108.22,109.51,108.22,108.68,8208,0
ALX.US,D,20050228,000000,108.68,108.91,107.94,108.52,9073,0
ALX.US,D,20050301,000000,108.68,110.29,108.68,110.29,11450,0
ALX.US,D,20050302,000000,109.82,112.77,109.82,112.3,12312,0
ALX.US,D,20050303,000000,112.77,115.07,112.77,114.94,30035,0
ALX.US,D,20050304,000000,115.37,116.98,115.37,115.49,11017,0
ALX.US,D,20050307,000000,115.73,115.73,114.13,114.83,9290,0
ALX.US,D,20050308,000000,115.03,115.74,115.03,115.36,3458,0
ALX.US,D,20050309,000000,115.27,115.27,113.24,113.24,7996,0
ALX.US,D,20050310,000000,112.55,112.55,111.41,111.51,10800,0
ALX.US,D,20050311,000000,110.71,110.71,110.17,110.18,4972,0
ALX.US,D,20050314,000000,108.91,109.9,108.01,109.82,15986,0
ALX.US,D,20050315,000000,109.82,112.23,109.82,111.73,14259,0
ALX.US,D,20050316,000000,112.15,112.15,111.61,112.1,3458,0
ALX.US,D,20050317,000000,112.1,113.68,112.1,113.55,7127,0
ALX.US,D,20050318,000000,113.97,113.97,110.78,110.78,26572,0
ALX.US,D,20050321,000000,111.2,111.2,110.78,110.78,2378,0
ALX.US,D,20050322,000000,110.78,110.78,109.82,109.82,7996,0
ALX.US,D,20050323,000000,109.27,109.82,108.68,108.68,4539,0
ALX.US,D,20050324,000000,108.01,108.77,107.1,108.22,5835,0
ALX.US,D,20050328,000000,107.54,108.46,107.42,107.42,2808,0
ALX.US,D,20050329,000000,107.82,107.85,106.63,107.54,5621,0
ALX.US,D,20050330,000000,108.01,109.59,108.01,108.68,7347,0
ALX.US,D,20050331,000000,109.03,109.82,108.01,109.59,11450,0
ALX.US,D,20050401,000000,109.82,109.82,108.1,108.1,5401,0
ALX.US,D,20050404,000000,108.1,111.61,108.1,111.61,18580,0
ALX.US,D,20050405,000000,112.1,112.77,111.68,112.3,4539,0
ALX.US,D,20050406,000000,112.77,113.08,112.2,112.98,5182,0
ALX.US,D,20050407,000000,113.45,113.45,112.96,113.33,3240,0
ALX.US,D,20050408,000000,113.33,114.09,112.54,112.54,9723,0
ALX.US,D,20050411,000000,111.89,112.54,111.61,112.54,1725,0
ALX.US,D,20050412,000000,112.1,113.45,112.1,113.45,3458,0
ALX.US,D,20050413,000000,112.57,113.38,112.57,113.11,1945,0
ALX.US,D,20050414,000000,112.56,112.91,112.1,112.1,2808,0
ALX.US,D,20050415,000000,111.51,111.52,110.62,110.62,4100,0
ALX.US,D,20050418,000000,109.74,110.71,109.26,110.04,6476,0
ALX.US,D,20050419,000000,110.04,110.05,109.36,110.04,2378,0
ALX.US,D,20050420,000000,109.36,109.42,107.79,107.96,13611,0
ALX.US,D,20050421,000000,107.1,107.65,105.17,106,23543,0
ALX.US,D,20050422,000000,105.96,106.97,105.72,106.3,24410,0
ALX.US,D,20050425,000000,106.98,109.03,106.88,108.68,16421,0
ALX.US,D,20050426,000000,107.91,108.27,107.21,107.3,7996,0
ALX.US,D,20050427,000000,107.98,108.19,106.63,106.87,8857,0
ALX.US,D,20050428,000000,106.3,106.42,105.52,106.07,3675,0
ALX.US,D,20050429,000000,105.4,105.4,103.34,104.14,11233,0
ALX.US,D,20050502,000000,104.15,105.28,103.46,103.46,8424,0
ALX.US,D,20050503,000000,103,103,101.66,101.82,14909,0
ALX.US,D,20050504,000000,101.18,103.19,101.18,103.19,6476,0
