<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IPVF-WS.US,D,20210429,000000,1.07,1.07,0.75,0.75,1141,0
IPVF-WS.US,D,20210430,000000,0.7996,0.8,0.7641,0.786897,13240,0
IPVF-WS.US,D,20210503,000000,0.78505,1.03,0.78505,1.03,4846,0
IPVF-WS.US,D,20210504,000000,1.04,1.04,1.04,1.04,840,0
IPVF-WS.US,D,20210507,000000,0.98,0.98,0.978503,0.98,8097,0
IPVF-WS.US,D,20210510,000000,0.98,0.98,0.9205,0.97,12337,0
IPVF-WS.US,D,20210511,000000,0.97,0.97,0.97,0.97,260,0
IPVF-WS.US,D,20210513,000000,1,1,0.95,0.97,32633,0
IPVF-WS.US,D,20210514,000000,0.8979,0.95,0.8979,0.9487,22205,0
IPVF-WS.US,D,20210517,000000,0.9,0.9,0.9,0.9,3101,0
IPVF-WS.US,D,20210518,000000,0.95,0.95,0.95,0.95,2094,0
IPVF-WS.US,D,20210524,000000,0.95,0.95,0.95,0.95,43511,0
IPVF-WS.US,D,20210526,000000,0.7705,0.817333,0.7505,0.8005,2398,0
IPVF-WS.US,D,20210527,000000,0.83,0.83,0.81005,0.829003,9552,0
IPVF-WS.US,D,20210601,000000,0.7701,0.7701,0.76,0.76,2489,0
IPVF-WS.US,D,20210602,000000,0.7601,0.804,0.7401,0.79,46617,0
IPVF-WS.US,D,20210603,000000,0.76,0.77,0.76,0.77,1560,0
IPVF-WS.US,D,20210604,000000,0.8501,0.8502,0.840501,0.840501,2200,0
IPVF-WS.US,D,20210607,000000,0.92,0.96,0.8902,0.96,3650,0
IPVF-WS.US,D,20210608,000000,0.96,1.03,0.919899,1.03,6950,0
IPVF-WS.US,D,20210609,000000,1.03,1.03,1.03,1.03,1000,0
IPVF-WS.US,D,20210611,000000,1.03,1.03,1.03,1.03,500,0
IPVF-WS.US,D,20210615,000000,1.29,1.3,1.2562,1.29,3603,0
IPVF-WS.US,D,20210617,000000,1.18,1.18,1.075,1.1,3784,0
IPVF-WS.US,D,20210622,000000,1.1,1.1,1.1,1.1,263,0
IPVF-WS.US,D,20210628,000000,1.1,1.17,1.09,1.17,3724,0
