<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FINS-R.US,D,20210922,000000,0.2813,0.29,0.26,0.29,10201,0
FINS-R.US,D,20210923,000000,0.2701,0.28,0.26,0.28,4763,0
FINS-R.US,D,20210924,000000,0.28,0.28,0.266,0.28,3496,0
FINS-R.US,D,20210927,000000,0.26,0.26,0.1501,0.23,93963,0
FINS-R.US,D,20210928,000000,0.161,0.2,0.161,0.19,99132,0
FINS-R.US,D,20210929,000000,0.19,0.19,0.16,0.18,251371,0
FINS-R.US,D,20210930,000000,0.1525,0.217,0.1501,0.214999,346434,0
FINS-R.US,D,20211001,000000,0.2,0.2137,0.1701,0.2,235533,0
FINS-R.US,D,20211004,000000,0.2,0.250301,0.1761,0.25,375976,0
FINS-R.US,D,20211005,000000,0.205,0.254818,0.1901,0.25,534250,0
FINS-R.US,D,20211006,000000,0.2206,0.2612,0.2118,0.2498,652644,0
FINS-R.US,D,20211007,000000,0.25,0.25095,0.2122,0.2123,797529,0
FINS-R.US,D,20211008,000000,0.2139,0.2249,0.19,0.1961,410720,0
FINS-R.US,D,20211011,000000,0.202,0.24,0.197,0.22,288986,0
FINS-R.US,D,20211012,000000,0.201,0.222501,0.171,0.19,454895,0
FINS-R.US,D,20211013,000000,0.18,0.2,0.14,0.2,551325,0
