<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BGIO.US,D,20170224,000000,4.2472,4.2603,4.2472,4.2472,4995150,0
BGIO.US,D,20170227,000000,4.2518,4.2775,4.2472,4.2603,507651,0
BGIO.US,D,20170228,000000,4.2775,4.2815,4.2563,4.2563,77185,0
BGIO.US,D,20170301,000000,4.2627,4.2775,4.2627,4.2647,43112,0
BGIO.US,D,20170302,000000,4.2639,4.2684,4.2518,4.2563,87265,0
BGIO.US,D,20170303,000000,4.2603,4.2984,4.2603,4.2684,131021,0
BGIO.US,D,20170306,000000,4.267,4.2815,4.267,4.2779,15274,0
BGIO.US,D,20170307,000000,4.2603,4.2901,4.2603,4.2815,84175,0
BGIO.US,D,20170308,000000,4.2837,4.2856,4.2775,4.2775,43179,0
BGIO.US,D,20170309,000000,4.2603,4.2684,4.2472,4.2472,118904,0
BGIO.US,D,20170310,000000,4.2563,4.2603,4.2472,4.2518,91562,0
BGIO.US,D,20170313,000000,4.2563,4.2726,4.2563,4.2608,33116,0
BGIO.US,D,20170314,000000,4.2775,4.2775,4.2571,4.2647,10783,0
BGIO.US,D,20170315,000000,4.2603,4.2674,4.2472,4.2563,120990,0
BGIO.US,D,20170316,000000,4.2635,4.2635,4.2563,4.2603,27967,0
BGIO.US,D,20170317,000000,4.2603,4.2647,4.2563,4.2563,11174,0
BGIO.US,D,20170320,000000,4.2647,4.2647,4.2518,4.2563,46378,0
BGIO.US,D,20170321,000000,4.2603,4.2603,4.2472,4.2603,114182,0
BGIO.US,D,20170322,000000,4.2647,4.273,4.2472,4.2472,119933,0
BGIO.US,D,20170323,000000,4.2472,4.2563,4.2472,4.2518,207456,0
BGIO.US,D,20170324,000000,4.2518,4.2518,4.2472,4.2472,56220,0
BGIO.US,D,20170327,000000,4.2518,4.2603,4.2472,4.2472,67369,0
BGIO.US,D,20170328,000000,4.2472,4.2518,4.2472,4.2472,405900,0
BGIO.US,D,20170329,000000,4.2472,4.2518,4.2472,4.2472,65075,0
BGIO.US,D,20170330,000000,4.2472,4.2684,4.2472,4.2684,62462,0
BGIO.US,D,20170331,000000,4.2647,4.2647,4.2518,4.2518,40614,0
BGIO.US,D,20170403,000000,4.2554,4.2554,4.2472,4.2518,7068,0
BGIO.US,D,20170404,000000,4.2524,4.2603,4.2472,4.2518,126616,0
BGIO.US,D,20170405,000000,4.2563,4.2563,4.2518,4.2518,11253,0
BGIO.US,D,20170406,000000,4.2603,4.2603,4.2563,4.2563,27483,0
BGIO.US,D,20170407,000000,4.2603,4.2703,4.2518,4.2684,61139,0
BGIO.US,D,20170410,000000,4.2603,4.273,4.2603,4.273,113019,0
BGIO.US,D,20170411,000000,4.2942,4.2942,4.2775,4.2815,206549,0
BGIO.US,D,20170412,000000,4.2815,4.2861,4.273,4.273,76691,0
BGIO.US,D,20170413,000000,4.273,4.2747,4.2603,4.2603,34298,0
BGIO.US,D,20170417,000000,4.2684,4.273,4.2647,4.273,115251,0
BGIO.US,D,20170418,000000,4.2789,4.2815,4.2647,4.2811,109374,0
BGIO.US,D,20170419,000000,4.2815,4.287,4.2647,4.2647,131120,0
BGIO.US,D,20170420,000000,4.2647,4.2841,4.2647,4.2684,114196,0
BGIO.US,D,20170421,000000,4.2684,4.273,4.2647,4.273,29754,0
BGIO.US,D,20170424,000000,4.273,4.2984,4.2603,4.2942,68543,0
BGIO.US,D,20170425,000000,4.2856,4.2901,4.2775,4.2856,208866,0
BGIO.US,D,20170426,000000,4.2815,4.2856,4.273,4.2815,179598,0
BGIO.US,D,20170427,000000,4.2815,4.3029,4.2792,4.2901,108694,0
BGIO.US,D,20170428,000000,4.2856,4.2942,4.2775,4.2851,158875,0
BGIO.US,D,20170501,000000,4.2815,4.2984,4.2815,4.2901,86483,0
BGIO.US,D,20170502,000000,4.2942,4.2942,4.273,4.2775,85270,0
BGIO.US,D,20170503,000000,4.2775,4.2815,4.273,4.2797,41560,0
BGIO.US,D,20170504,000000,4.2901,4.2938,4.273,4.2815,65405,0
BGIO.US,D,20170505,000000,4.2856,4.2942,4.2792,4.2856,35896,0
BGIO.US,D,20170508,000000,4.2952,4.2984,4.2815,4.2856,57379,0
BGIO.US,D,20170509,000000,4.2984,4.2984,4.273,4.273,137110,0
BGIO.US,D,20170510,000000,4.2811,4.2938,4.2811,4.2856,54821,0
BGIO.US,D,20170511,000000,4.3154,4.3154,4.2984,4.3073,71251,0
BGIO.US,D,20170512,000000,4.3114,4.3286,4.3029,4.3239,129866,0
BGIO.US,D,20170515,000000,4.3129,4.32,4.3114,4.3114,96298,0
