<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AB.US,D,20050225,000000,20.064,20.263,19.874,20.263,691052,0
AB.US,D,20050228,000000,20.157,20.363,20.02,20.076,468746,0
AB.US,D,20050301,000000,20.183,20.341,20.024,20.069,567604,0
AB.US,D,20050302,000000,20.099,20.099,19.777,19.837,633656,0
AB.US,D,20050303,000000,19.828,20.04,19.813,19.893,243628,0
AB.US,D,20050304,000000,20,20.38,19.975,20.268,537150,0
AB.US,D,20050307,000000,20.183,20.577,20.142,20.404,704166,0
AB.US,D,20050308,000000,20.429,20.577,20.404,20.491,972862,0
AB.US,D,20050309,000000,20.384,20.573,20.332,20.424,344121,0
AB.US,D,20050310,000000,20.491,20.643,20.214,20.279,557993,0
AB.US,D,20050311,000000,20.384,20.384,20.086,20.191,477411,0
AB.US,D,20050314,000000,20.183,20.409,20.172,20.176,394012,0
AB.US,D,20050315,000000,20.187,20.563,20.187,20.363,372234,0
AB.US,D,20050316,000000,20.263,20.346,20.199,20.259,235192,0
AB.US,D,20050317,000000,20.176,20.218,19.743,19.986,908905,0
AB.US,D,20050318,000000,19.946,20.031,19.85,20.02,317646,0
AB.US,D,20050321,000000,20.062,20.062,19.808,20.009,318820,0
AB.US,D,20050322,000000,19.979,20.02,19.842,19.986,388630,0
AB.US,D,20050323,000000,19.808,19.813,19.465,19.662,341304,0
AB.US,D,20050324,000000,19.68,19.901,19.635,19.777,455157,0
AB.US,D,20050328,000000,19.737,19.986,19.662,19.858,608363,0
AB.US,D,20050329,000000,19.858,19.986,19.514,19.585,405493,0
AB.US,D,20050330,000000,19.488,19.893,19.488,19.822,368250,0
AB.US,D,20050331,000000,19.777,20.142,19.68,20.129,467334,0
AB.US,D,20050401,000000,20.145,20.384,19.946,20.062,554472,0
AB.US,D,20050404,000000,20.064,20.187,19.966,20.187,333579,0
AB.US,D,20050405,000000,20.187,20.316,20.079,20.274,461018,0
AB.US,D,20050406,000000,20.36,20.364,20.046,20.129,500139,0
AB.US,D,20050407,000000,20.042,20.259,19.96,20.225,202163,0
AB.US,D,20050408,000000,20.167,20.308,20.099,20.199,245498,0
AB.US,D,20050411,000000,20.113,20.221,19.855,19.946,610938,0
AB.US,D,20050412,000000,19.51,19.51,18.078,19.041,6110530,0
AB.US,D,20050413,000000,18.872,19.065,18.676,19.03,1244124,0
AB.US,D,20050414,000000,19.011,19.227,18.817,19.06,890168,0
AB.US,D,20050415,000000,18.954,19.105,18.641,18.688,801383,0
AB.US,D,20050418,000000,18.717,19.112,18.584,18.767,1163778,0
AB.US,D,20050419,000000,19.105,19.423,19.076,19.322,1219294,0
AB.US,D,20050420,000000,19.386,19.428,19.166,19.314,1090692,0
AB.US,D,20050421,000000,19.314,19.375,19.209,19.296,858313,0
AB.US,D,20050422,000000,19.3,19.3,19.166,19.225,522156,0
AB.US,D,20050425,000000,19.235,19.594,19.209,19.594,458904,0
AB.US,D,20050426,000000,19.552,19.631,19.244,19.262,572287,0
AB.US,D,20050427,000000,19.209,19.563,19.204,19.359,635063,0
AB.US,D,20050428,000000,19.274,19.445,19.253,19.428,379491,0
AB.US,D,20050429,000000,19.209,19.276,18.94,19.184,824808,0
AB.US,D,20050502,000000,19.209,19.253,18.974,19.179,449533,0
AB.US,D,20050503,000000,19.093,19.144,18.58,18.688,1322131,0
AB.US,D,20050504,000000,18.584,19.204,18.504,19.204,787097,0
AB.US,D,20050505,000000,18.883,19.112,18.785,18.996,597819,0
AB.US,D,20050506,000000,18.954,19.249,18.954,19.204,415337,0
AB.US,D,20050509,000000,19.209,19.317,19.204,19.274,204741,0
AB.US,D,20050510,000000,18.996,19.317,18.996,19.3,475305,0
AB.US,D,20050511,000000,19.317,19.37,19.166,19.209,498492,0
AB.US,D,20050512,000000,19.209,19.363,19.105,19.177,539957,0
AB.US,D,20050513,000000,19.166,19.249,18.83,19.065,379961,0
AB.US,D,20050516,000000,19.11,19.558,19.079,19.418,415569,0
AB.US,D,20050517,000000,19.333,19.538,19.158,19.405,389090,0
AB.US,D,20050518,000000,19.503,19.548,19.274,19.423,644431,0
AB.US,D,20050519,000000,19.488,19.51,19.322,19.401,495684,0
AB.US,D,20050520,000000,19.467,19.51,19.262,19.359,490060,0
AB.US,D,20050523,000000,19.274,19.401,19.221,19.401,309915,0
AB.US,D,20050524,000000,19.296,19.569,19.209,19.401,488890,0
AB.US,D,20050525,000000,19.302,19.359,19.193,19.262,198644,0
AB.US,D,20050526,000000,19.322,19.488,19.166,19.333,237530,0
AB.US,D,20050527,000000,19.227,19.33,19.119,19.302,204741,0
AB.US,D,20050531,000000,19.322,19.401,19.11,19.382,328656,0
AB.US,D,20050601,000000,19.342,19.842,19.342,19.709,341304,0
AB.US,D,20050602,000000,19.68,19.795,19.635,19.769,198181,0
AB.US,D,20050603,000000,19.743,19.858,19.581,19.68,230041,0
AB.US,D,20050606,000000,19.709,19.874,19.671,19.874,171478,0
AB.US,D,20050607,000000,19.936,20.312,19.874,20.303,461942,0
AB.US,D,20050608,000000,20.296,20.36,19.923,20.009,390976,0
AB.US,D,20050609,000000,20,20.172,19.979,19.996,151565,0
AB.US,D,20050610,000000,19.975,19.986,19.588,19.816,304763,0
AB.US,D,20050613,000000,19.808,19.91,19.556,19.769,261903,0
AB.US,D,20050614,000000,19.722,19.85,19.649,19.68,399405,0
AB.US,D,20050615,000000,19.68,19.717,19.418,19.453,239406,0
AB.US,D,20050616,000000,19.445,19.531,19.445,19.51,391205,0
AB.US,D,20050617,000000,19.548,19.577,19.401,19.467,221134,0
AB.US,D,20050620,000000,19.428,19.467,19.382,19.401,149925,0
AB.US,D,20050621,000000,19.423,19.459,19.37,19.412,373868,0
AB.US,D,20050622,000000,19.393,19.624,19.359,19.577,291883,0
AB.US,D,20050623,000000,19.552,19.803,19.552,19.635,388630,0
AB.US,D,20050624,000000,19.594,19.68,19.342,19.646,323974,0
AB.US,D,20050627,000000,19.594,19.703,19.563,19.646,245034,0
AB.US,D,20050628,000000,19.703,19.855,19.569,19.85,305702,0
AB.US,D,20050629,000000,19.85,19.992,19.822,19.932,468746,0
AB.US,D,20050630,000000,19.979,20.167,19.946,19.953,589147,0
AB.US,D,20050701,000000,19.936,20.04,19.85,19.898,234958,0
AB.US,D,20050705,000000,20.004,20.148,20,20.137,527546,0
AB.US,D,20050706,000000,20.009,20.214,19.816,20.02,681682,0
AB.US,D,20050707,000000,20.016,20.042,19.826,20.042,260024,0
AB.US,D,20050708,000000,20.042,20.233,19.936,20.199,468514,0
AB.US,D,20050711,000000,20.225,20.491,20.225,20.447,416738,0
AB.US,D,20050712,000000,20.447,20.491,20.178,20.218,324677,0
AB.US,D,20050713,000000,20.172,20.487,20.016,20.363,476003,0
AB.US,D,20050714,000000,20.363,20.491,20.354,20.384,354195,0
AB.US,D,20050715,000000,20.363,20.363,20.137,20.157,274786,0
AB.US,D,20050718,000000,20.172,20.233,19.957,20.172,232850,0
AB.US,D,20050719,000000,20.172,20.616,20.172,20.412,431966,0
AB.US,D,20050720,000000,20.384,20.535,20.316,20.511,193026,0
AB.US,D,20050721,000000,20.552,20.598,20.341,20.473,246206,0
