<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IRS.US,D,20050225,000000,10.942,11.764,10.942,11.525,296203,0
IRS.US,D,20050228,000000,11.702,12.106,11.154,11.237,412960,0
IRS.US,D,20050301,000000,11.374,11.565,11.361,11.551,176087,0
IRS.US,D,20050302,000000,11.619,11.77,11.428,11.702,109741,0
IRS.US,D,20050303,000000,11.634,11.702,11.532,11.572,171118,0
IRS.US,D,20050304,000000,11.619,11.702,11.551,11.599,222993,0
IRS.US,D,20050307,000000,11.428,11.599,11.361,11.455,218023,0
IRS.US,D,20050308,000000,11.483,11.504,10.949,11.086,178423,0
IRS.US,D,20050309,000000,10.847,10.875,10.032,10.436,495086,0
IRS.US,D,20050310,000000,10.197,10.265,9.875,9.922,203850,0
IRS.US,D,20050311,000000,9.888,10.094,9.745,9.807,173017,0
IRS.US,D,20050314,000000,9.513,9.683,9.2721,9.2721,1108682,0
IRS.US,D,20050315,000000,9.3065,9.752,9.2654,9.649,715301,0
IRS.US,D,20050316,000000,9.546,9.745,9.506,9.615,246813,0
IRS.US,D,20050317,000000,9.4784,9.649,9.4364,9.56,714279,0
IRS.US,D,20050318,000000,9.56,9.56,9.3819,9.444,195230,0
IRS.US,D,20050321,000000,9.3065,9.4364,8.951,9.1699,98199,0
IRS.US,D,20050322,000000,9.0463,9.1012,8.7595,8.821,217002,0
IRS.US,D,20050323,000000,8.8278,9.0463,8.8278,8.951,215978,0
IRS.US,D,20050324,000000,8.8825,9.1288,8.8415,9.0735,209110,0
IRS.US,D,20050328,000000,9.0057,9.0672,8.8825,8.8963,149490,0
IRS.US,D,20050329,000000,8.8963,9.0672,8.7662,8.8073,134001,0
IRS.US,D,20050330,000000,8.8005,8.9647,8.5198,8.9441,116026,0
IRS.US,D,20050331,000000,8.8758,8.8963,8.5541,8.5883,500053,0
IRS.US,D,20050401,000000,8.5883,8.8141,8.5678,8.7867,813499,0
IRS.US,D,20050404,000000,8.6498,9.1012,8.5883,8.7595,285975,0
IRS.US,D,20050405,000000,8.8278,8.9647,8.5198,8.5198,207940,0
IRS.US,D,20050406,000000,8.6157,8.6431,8.5404,8.5541,105507,0
IRS.US,D,20050407,000000,8.6226,8.6226,8.5541,8.6157,19873,0
IRS.US,D,20050408,000000,8.6088,8.6226,8.383,8.4172,131516,0
IRS.US,D,20050411,000000,8.3146,8.4857,8.2187,8.4515,98492,0
IRS.US,D,20050412,000000,8.4515,8.6226,8.2871,8.4857,86801,0
IRS.US,D,20050413,000000,8.4857,8.4857,8.3215,8.4172,78326,0
IRS.US,D,20050414,000000,8.4172,8.4515,8.1093,8.1093,87093,0
IRS.US,D,20050415,000000,8.075,8.1025,7.6645,7.8082,143352,0
IRS.US,D,20050418,000000,7.6645,8.0409,7.4934,7.8699,129325,0
IRS.US,D,20050419,000000,7.9382,7.993,7.8013,7.8629,154458,0
IRS.US,D,20050420,000000,7.8629,7.904,7.6987,7.6987,71896,0
IRS.US,D,20050421,000000,7.733,7.767,7.5961,7.6645,123626,0
IRS.US,D,20050422,000000,7.6645,7.7191,7.6166,7.6371,39309,0
IRS.US,D,20050425,000000,7.6782,8.0067,7.6438,7.8082,78470,0
IRS.US,D,20050426,000000,8.075,8.075,7.8356,8.0067,306139,0
IRS.US,D,20050427,000000,8.075,8.075,7.7466,7.767,98784,0
IRS.US,D,20050428,000000,7.733,7.733,7.5619,7.6097,260547,0
IRS.US,D,20050429,000000,7.5755,7.8013,7.5687,7.7055,62982,0
IRS.US,D,20050502,000000,7.8425,7.9587,7.7602,7.9245,127133,0
IRS.US,D,20050503,000000,7.9245,8.0613,7.8218,7.9587,30688,0
IRS.US,D,20050504,000000,8.0067,8.4378,8.0067,8.3625,345741,0
IRS.US,D,20050505,000000,8.4857,8.6157,8.2324,8.246,190697,0
IRS.US,D,20050506,000000,8.2119,8.4378,8.1093,8.4378,337850,0
IRS.US,D,20050509,000000,8.301,8.5541,8.2804,8.5473,106528,0
IRS.US,D,20050510,000000,8.5473,8.6019,8.4172,8.4857,357577,0
IRS.US,D,20050511,000000,8.5541,8.6294,8.4857,8.6226,224748,0
IRS.US,D,20050512,000000,8.6226,8.7046,8.5541,8.5883,307893,0
IRS.US,D,20050513,000000,8.5198,8.5198,8.1504,8.4857,416177,0
IRS.US,D,20050516,000000,8.4172,8.424,8.0067,8.1983,130493,0
IRS.US,D,20050517,000000,8.1298,8.3761,8.1025,8.2666,50853,0
IRS.US,D,20050518,000000,8.2804,8.5541,8.2804,8.4515,100098,0
IRS.US,D,20050519,000000,8.4583,8.8278,8.383,8.5541,313301,0
IRS.US,D,20050520,000000,8.8141,8.8141,8.5541,8.6567,125232,0
IRS.US,D,20050523,000000,8.7252,8.7389,8.4446,8.4719,81395,0
IRS.US,D,20050524,000000,8.4719,8.5198,8.3487,8.4719,117050,0
IRS.US,D,20050525,000000,8.5404,8.5404,8.3215,8.3215,59328,0
IRS.US,D,20050526,000000,8.2871,8.4787,8.2119,8.4515,145543,0
IRS.US,D,20050527,000000,8.4378,8.6567,8.3487,8.6088,163226,0
IRS.US,D,20050531,000000,8.5404,8.691,8.4857,8.5198,157088,0
IRS.US,D,20050601,000000,8.5678,8.6226,8.5063,8.5404,155626,0
IRS.US,D,20050602,000000,8.5404,8.5541,8.465,8.5063,91185,0
IRS.US,D,20050603,000000,8.5198,8.5951,8.4857,8.5883,157381,0
IRS.US,D,20050606,000000,8.6567,8.7936,8.6294,8.691,173747,0
IRS.US,D,20050607,000000,8.7252,8.7252,8.2804,8.4172,142329,0
IRS.US,D,20050608,000000,8.4583,8.5541,8.4378,8.4515,244766,0
IRS.US,D,20050609,000000,8.465,8.4993,8.1093,8.2324,93085,0
IRS.US,D,20050610,000000,8.2666,8.2666,8.0545,8.0682,86801,0
IRS.US,D,20050613,000000,8.0409,8.6226,8.0409,8.5063,311985,0
IRS.US,D,20050614,000000,8.5267,8.5951,8.424,8.5541,95276,0
IRS.US,D,20050615,000000,8.5541,8.5814,8.4857,8.4857,127133,0
IRS.US,D,20050616,000000,8.4857,8.4857,8.2051,8.2804,91914,0
IRS.US,D,20050617,000000,8.3076,8.3966,8.2119,8.3487,74527,0
IRS.US,D,20050620,000000,8.3215,8.3966,8.2804,8.3487,30542,0
IRS.US,D,20050621,000000,8.383,8.383,7.9382,7.9382,153581,0
IRS.US,D,20050622,000000,7.9518,7.9518,7.7397,7.8218,157674,0
IRS.US,D,20050623,000000,7.8013,8.465,7.8013,8.383,253680,0
IRS.US,D,20050624,000000,8.383,8.383,7.9382,7.9382,95714,0
IRS.US,D,20050627,000000,7.9382,8.1025,7.904,7.993,33903,0
IRS.US,D,20050628,000000,8.0134,8.1435,7.9109,8.0338,19873,0
IRS.US,D,20050629,000000,8.0338,8.2804,8.0338,8.2119,56552,0
IRS.US,D,20050630,000000,8.2119,8.3625,8.0956,8.3487,126257,0
IRS.US,D,20050701,000000,8.3625,8.3625,8.0338,8.2187,71896,0
IRS.US,D,20050705,000000,8.2871,8.4446,8.1913,8.2804,66198,0
IRS.US,D,20050706,000000,8.2804,8.4857,8.2257,8.4035,162494,0
IRS.US,D,20050707,000000,8.3351,8.3556,8.2257,8.3419,140430,0
IRS.US,D,20050708,000000,8.3487,8.4172,8.3419,8.3761,56406,0
IRS.US,D,20050711,000000,8.383,8.7319,8.383,8.5883,98053,0
IRS.US,D,20050712,000000,8.6567,8.6567,8.5198,8.6088,120118,0
IRS.US,D,20050713,000000,8.691,8.862,8.691,8.8005,235853,0
IRS.US,D,20050714,000000,8.862,8.862,8.7595,8.8346,83439,0
IRS.US,D,20050715,000000,8.8278,8.8963,8.7936,8.8963,279690,0
IRS.US,D,20050718,000000,8.8963,8.9305,8.7046,8.7595,109451,0
IRS.US,D,20050719,000000,8.8963,8.8963,8.5678,8.6636,435318,0
IRS.US,D,20050720,000000,8.5267,8.6088,8.294,8.5198,192014,0
IRS.US,D,20050721,000000,8.5198,8.5198,8.383,8.4172,54652,0
IRS.US,D,20050722,000000,8.431,8.431,8.164,8.1913,189529,0
IRS.US,D,20050725,000000,8.1778,8.246,7.9245,8.2119,124357,0
IRS.US,D,20050726,000000,8.2119,8.3899,8.0067,8.2119,62836,0
IRS.US,D,20050727,000000,8.2119,8.4515,8.2119,8.246,121580,0
IRS.US,D,20050728,000000,8.2804,8.5541,8.2804,8.5541,81103,0
IRS.US,D,20050729,000000,8.5541,8.6226,8.3487,8.3966,78763,0
IRS.US,D,20050801,000000,8.4172,8.513,8.3283,8.3487,33903,0
IRS.US,D,20050802,000000,8.4172,8.684,8.4172,8.5541,67804,0
IRS.US,D,20050803,000000,8.4857,8.8485,8.4857,8.4925,194790,0
IRS.US,D,20050804,000000,8.4583,8.5198,8.1435,8.3351,37263,0
IRS.US,D,20050805,000000,8.075,8.3351,8.075,8.3146,27034,0
IRS.US,D,20050808,000000,8.246,8.3487,7.6302,7.945,113103,0
IRS.US,D,20050809,000000,7.9724,8.1778,7.9314,8.0819,28057,0
IRS.US,D,20050810,000000,8.0134,8.1845,8.0067,8.0888,37849,0
IRS.US,D,20050811,000000,8.0956,8.2736,8.0956,8.1025,109889,0
IRS.US,D,20050812,000000,8.1367,8.2736,8.0067,8.2324,38725,0
IRS.US,D,20050815,000000,8.2324,8.4993,8.2324,8.383,121432,0
IRS.US,D,20050816,000000,8.3899,8.5404,8.3761,8.3761,106382,0
IRS.US,D,20050817,000000,8.3761,8.4857,8.3761,8.4105,49537,0
IRS.US,D,20050818,000000,8.4172,8.4515,8.3076,8.4105,112666,0
IRS.US,D,20050819,000000,8.3966,8.431,8.2119,8.3283,24841,0
