<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GBL.US,D,20050225,000000,16.25,16.295,16.146,16.267,105201,0
GBL.US,D,20050228,000000,16.212,16.212,16.003,16.07,96488,0
GBL.US,D,20050301,000000,16.032,16.354,16.014,16.225,131554,0
GBL.US,D,20050302,000000,16.186,16.483,16.186,16.446,115082,0
GBL.US,D,20050303,000000,16.454,16.593,16.25,16.509,81659,0
GBL.US,D,20050304,000000,16.542,16.925,16.522,16.822,78595,0
GBL.US,D,20050307,000000,16.846,16.894,16.779,16.779,84009,0
GBL.US,D,20050308,000000,16.783,16.919,16.737,16.83,70137,0
GBL.US,D,20050309,000000,16.827,16.899,16.682,16.783,64251,0
GBL.US,D,20050310,000000,16.753,16.846,16.665,16.728,151326,0
GBL.US,D,20050311,000000,16.699,16.77,16.564,16.632,124261,0
GBL.US,D,20050314,000000,16.627,16.899,16.534,16.809,90837,0
GBL.US,D,20050315,000000,16.846,16.882,16.723,16.733,187095,0
GBL.US,D,20050316,000000,16.699,16.809,16.674,16.737,99544,0
GBL.US,D,20050317,000000,16.72,16.827,16.682,16.753,116733,0
GBL.US,D,20050318,000000,16.757,16.757,16.571,16.707,168033,0
GBL.US,D,20050321,000000,16.682,16.682,16.45,16.466,76010,0
GBL.US,D,20050322,000000,16.462,16.61,16.397,16.433,82373,0
GBL.US,D,20050323,000000,16.415,16.458,16.345,16.372,125200,0
GBL.US,D,20050324,000000,16.366,16.366,16.173,16.199,89190,0
GBL.US,D,20050328,000000,16.199,16.229,15.993,15.998,91781,0
GBL.US,D,20050329,000000,16.003,16.01,15.828,15.893,74605,0
GBL.US,D,20050330,000000,15.893,16.173,15.893,16.084,128732,0
GBL.US,D,20050331,000000,16.084,16.212,15.942,16.212,103082,0
GBL.US,D,20050401,000000,16.173,16.173,15.825,15.938,113196,0
GBL.US,D,20050404,000000,15.885,16.01,15.65,15.972,91781,0
GBL.US,D,20050405,000000,16.01,16.01,15.781,15.901,69418,0
GBL.US,D,20050406,000000,15.901,15.955,15.554,15.624,133192,0
GBL.US,D,20050407,000000,15.717,15.914,15.676,15.707,72011,0
GBL.US,D,20050408,000000,15.763,15.763,15.498,15.498,64013,0
GBL.US,D,20050411,000000,15.447,15.447,14.935,15.089,256522,0
GBL.US,D,20050412,000000,15.068,15.251,14.883,15.225,202158,0
GBL.US,D,20050413,000000,15.212,15.212,14.582,14.742,349946,0
GBL.US,D,20050414,000000,14.729,14.974,14.704,14.888,161674,0
GBL.US,D,20050415,000000,14.892,14.901,14.645,14.664,124497,0
GBL.US,D,20050418,000000,14.704,14.704,14.489,14.507,197684,0
GBL.US,D,20050419,000000,14.559,14.742,14.471,14.502,201219,0
GBL.US,D,20050420,000000,14.541,14.612,14.393,14.467,133674,0
GBL.US,D,20050421,000000,14.555,14.978,14.525,14.883,220513,0
