<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CTR.US,D,20120627,000000,45.685,45.989,45.685,45.685,360628,0
CTR.US,D,20120628,000000,45.685,45.774,45.685,45.685,74307,0
CTR.US,D,20120629,000000,45.774,45.863,45.685,45.863,40289,0
CTR.US,D,20120702,000000,45.89,46.184,45.761,46.149,37100,0
CTR.US,D,20120703,000000,46.149,46.358,46.056,46.358,25676,0
CTR.US,D,20120705,000000,46.358,47.796,46.343,47.515,38834,0
CTR.US,D,20120706,000000,47.515,48.197,45.845,46.945,86744,0
CTR.US,D,20120709,000000,46.607,46.607,46.215,46.518,20662,0
CTR.US,D,20120710,000000,47.065,47.065,46.358,46.482,42444,0
CTR.US,D,20120711,000000,47.581,47.581,46.715,47.356,28051,0
CTR.US,D,20120712,000000,46.633,47.581,46.633,47.239,21117,0
CTR.US,D,20120713,000000,47.581,47.752,47.285,47.712,22000,0
CTR.US,D,20120716,000000,47.401,47.68,47.124,47.515,35547,0
CTR.US,D,20120717,000000,47.515,47.97,47.199,47.68,42985,0
CTR.US,D,20120718,000000,47.97,47.97,46.923,47.493,25035,0
CTR.US,D,20120719,000000,47.93,47.93,46.633,47.285,27032,0
CTR.US,D,20120720,000000,47.538,47.814,46.785,47.168,20546,0
CTR.US,D,20120723,000000,46.817,47.515,46.656,46.923,33983,0
CTR.US,D,20120724,000000,47.854,47.854,46.715,46.715,22121,0
CTR.US,D,20120725,000000,46.715,47.168,46.687,46.817,22713,0
CTR.US,D,20120726,000000,46.633,46.963,46.286,46.656,59570,0
CTR.US,D,20120727,000000,46.358,46.74,45.685,45.944,137309,0
CTR.US,D,20120730,000000,46.02,46.313,45.685,45.743,58510,0
CTR.US,D,20120731,000000,45.685,46.26,45.622,45.685,76441,0
CTR.US,D,20120801,000000,46.001,46.26,45.685,46.26,21192,0
CTR.US,D,20120802,000000,45.944,46.26,45.804,45.804,55529,0
CTR.US,D,20120803,000000,45.845,46.26,45.743,45.774,29582,0
CTR.US,D,20120806,000000,46.056,46.451,45.922,46.26,40450,0
CTR.US,D,20120807,000000,46.633,47.168,45.944,47.065,55159,0
CTR.US,D,20120808,000000,46.986,46.986,46.26,46.496,29827,0
CTR.US,D,20120809,000000,46.715,46.817,46.358,46.633,23756,0
CTR.US,D,20120810,000000,46.393,46.785,46.166,46.451,36567,0
CTR.US,D,20120813,000000,46.607,46.74,45.774,46.559,36255,0
CTR.US,D,20120814,000000,46.607,46.607,45.704,46.105,47625,0
CTR.US,D,20120815,000000,46.086,46.332,45.804,46.233,54732,0
CTR.US,D,20120816,000000,46.358,46.358,45.575,46.001,47767,0
CTR.US,D,20120817,000000,45.922,46.358,45.622,46.166,26363,0
