<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GJT.US,D,20100823,000000,14.8,14.8,14.8,14.8,104,0
GJT.US,D,20100824,000000,14.721,14.721,14.478,14.478,1345,0
GJT.US,D,20100826,000000,14.327,14.711,14.327,14.711,1013,0
GJT.US,D,20100827,000000,14.433,14.624,14.245,14.53,2701,0
GJT.US,D,20100831,000000,14.538,14.676,14.538,14.556,801,0
GJT.US,D,20100901,000000,14.676,15.023,14.676,15.023,801,0
GJT.US,D,20100902,000000,14.753,15.069,14.753,15.069,1696,0
GJT.US,D,20100907,000000,15.206,15.206,15.197,15.197,436,0
GJT.US,D,20100908,000000,15.206,15.316,15.159,15.159,7672,0
GJT.US,D,20100909,000000,15.385,15.637,15.385,15.549,3160,0
GJT.US,D,20100913,000000,15.351,15.359,15.351,15.359,211,0
GJT.US,D,20100914,000000,15.316,15.316,15.316,15.316,582,0
GJT.US,D,20100915,000000,15.565,15.582,15.565,15.582,305,0
GJT.US,D,20100917,000000,15.503,15.6,15.503,15.6,1139,0
GJT.US,D,20100921,000000,15.6,15.6,15.6,15.6,104,0
GJT.US,D,20100922,000000,15.704,15.723,15.697,15.697,642,0
GJT.US,D,20100923,000000,15.829,16.044,15.704,15.704,1345,0
GJT.US,D,20100924,000000,15.953,15.953,15.953,15.953,104,0
GJT.US,D,20100928,000000,15.672,15.672,15.582,15.6,2477,0
GJT.US,D,20100929,000000,15.637,15.768,15.629,15.629,2143,0
GJT.US,D,20101004,000000,15.654,15.812,15.654,15.812,1696,0
GJT.US,D,20101006,000000,15.787,15.822,15.75,15.822,1013,0
GJT.US,D,20101007,000000,15.704,15.998,15.704,15.998,1925,0
GJT.US,D,20101014,000000,16.247,16.247,15.662,15.723,3064,0
GJT.US,D,20101015,000000,15.619,15.619,15.591,15.591,2820,0
GJT.US,D,20101018,000000,15.549,15.591,15.53,15.591,1636,0
GJT.US,D,20101019,000000,15.511,15.511,15.465,15.511,987,0
GJT.US,D,20101020,000000,15.307,15.334,14.862,15.334,3505,0
GJT.US,D,20101021,000000,15.351,15.465,15.179,15.465,1508,0
GJT.US,D,20101022,000000,15.591,15.591,15.511,15.511,2199,0
GJT.US,D,20101025,000000,15.419,15.419,15.411,15.419,1123,0
GJT.US,D,20101026,000000,15.419,15.6,15.419,15.6,695,0
GJT.US,D,20101027,000000,15.6,16.106,15.6,16.034,2942,0
GJT.US,D,20101028,000000,15.998,15.998,15.6,15.6,1925,0
GJT.US,D,20101029,000000,15.6,15.6,15.511,15.511,1925,0
GJT.US,D,20101101,000000,15.511,15.645,15.484,15.484,3274,0
GJT.US,D,20101102,000000,15.359,15.359,15.23,15.247,4066,0
GJT.US,D,20101103,000000,15.069,15.503,14.979,15.005,8540,0
GJT.US,D,20101104,000000,15.645,15.688,15.023,15.023,4100,0
GJT.US,D,20101105,000000,15.291,15.291,15.291,15.291,104,0
GJT.US,D,20101109,000000,15.262,15.961,15.262,15.961,1925,0
GJT.US,D,20101110,000000,15.637,15.637,15.437,15.447,321,0
GJT.US,D,20101111,000000,15.549,15.549,15.549,15.549,104,0
GJT.US,D,20101112,000000,15.475,15.6,15.475,15.6,1013,0
GJT.US,D,20101117,000000,15.97,15.97,15.97,15.97,104,0
GJT.US,D,20101118,000000,15.866,15.866,15.704,15.704,695,0
GJT.US,D,20101122,000000,15.688,15.688,15.679,15.688,1069,0
GJT.US,D,20101123,000000,15.428,15.428,15.428,15.428,104,0
GJT.US,D,20101126,000000,15.359,15.376,15.359,15.359,3944,0
GJT.US,D,20101129,000000,15.367,15.367,14.97,14.97,3878,0
GJT.US,D,20101201,000000,15.179,15.222,15.159,15.222,987,0
GJT.US,D,20101202,000000,15.484,15.679,15.334,15.334,615,0
GJT.US,D,20101207,000000,15.75,16.15,15.75,16.15,490,0
GJT.US,D,20101214,000000,16.015,16.178,16.015,16.178,582,0
GJT.US,D,20101222,000000,15.75,15.768,15.334,15.768,1726,0
GJT.US,D,20101227,000000,15.115,15.291,14.817,15.291,3372,0
GJT.US,D,20101228,000000,15.239,15.239,15.239,15.239,104,0
GJT.US,D,20101229,000000,14.997,14.997,14.881,14.881,211,0
GJT.US,D,20101230,000000,15.152,15.419,15.152,15.419,775,0
GJT.US,D,20110104,000000,15.169,15.169,14.987,14.997,695,0
GJT.US,D,20110107,000000,14.871,15.069,14.827,15.069,5640,0
GJT.US,D,20110110,000000,15.069,15.069,15.069,15.069,104,0
GJT.US,D,20110112,000000,14.917,15.013,14.844,15.013,1123,0
GJT.US,D,20110113,000000,15.107,15.107,15.107,15.107,288,0
GJT.US,D,20110114,000000,15.159,15.282,15.159,15.282,2579,0
GJT.US,D,20110118,000000,15.262,15.262,14.997,15.159,1041,0
GJT.US,D,20110119,000000,15.206,15.206,15.206,15.206,423,0
GJT.US,D,20110120,000000,15.031,15.031,15.031,15.031,1345,0
GJT.US,D,20110121,000000,15.152,15.159,15.152,15.159,436,0
GJT.US,D,20110124,000000,15.159,15.159,15.159,15.159,458,0
GJT.US,D,20110125,000000,15.206,15.206,14.79,14.933,4455,0
GJT.US,D,20110128,000000,15.169,15.953,15.169,15.953,961,0
GJT.US,D,20110131,000000,15.906,16.044,15.906,16.044,1233,0
GJT.US,D,20110202,000000,15.934,15.934,15.934,15.934,211,0
GJT.US,D,20110203,000000,15.953,15.953,15.953,15.953,104,0
GJT.US,D,20110209,000000,16.169,16.178,16.169,16.178,211,0
GJT.US,D,20110214,000000,16.178,16.256,16.178,16.178,1052,0
GJT.US,D,20110216,000000,16.52,17.01,16.52,17.01,15862,0
GJT.US,D,20110218,000000,16.839,16.839,16.678,16.678,960,0
GJT.US,D,20110222,000000,16.992,17.055,16.992,17.055,3079,0
