<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CPT.US,D,20050225,000000,30.309,30.965,30.309,30.965,316205,0
CPT.US,D,20050228,000000,31.037,31.088,30.479,30.479,621595,0
CPT.US,D,20050301,000000,30.215,30.51,29.914,30.328,870360,0
CPT.US,D,20050302,000000,30.873,30.91,30.294,30.804,758005,0
CPT.US,D,20050303,000000,30.937,31.346,30.905,31.268,797745,0
CPT.US,D,20050304,000000,31.386,32.205,31.386,32.081,795454,0
CPT.US,D,20050307,000000,32.219,32.698,31.925,32.422,665897,0
CPT.US,D,20050308,000000,32.381,32.381,32.119,32.253,273423,0
CPT.US,D,20050309,000000,32.253,32.253,31.2,31.246,550502,0
CPT.US,D,20050310,000000,31.512,31.863,31.367,31.666,666662,0
CPT.US,D,20050311,000000,31.652,31.652,31.28,31.311,359290,0
CPT.US,D,20050314,000000,31.528,31.58,31.221,31.469,362027,0
CPT.US,D,20050315,000000,31.498,31.77,31.373,31.572,701526,0
CPT.US,D,20050316,000000,31.528,31.559,30.88,31.003,529644,0
CPT.US,D,20050317,000000,31.101,31.394,31.029,31.24,238255,0
CPT.US,D,20050318,000000,31.268,31.325,30.761,30.804,453528,0
CPT.US,D,20050321,000000,30.873,30.91,30.479,30.623,342839,0
CPT.US,D,20050322,000000,30.577,30.873,30.414,30.479,834887,0
CPT.US,D,20050323,000000,30.347,30.84,29.984,30.59,632715,0
CPT.US,D,20050324,000000,30.658,31.261,30.658,30.991,491126,0
CPT.US,D,20050328,000000,30.971,31.2,30.924,31.064,967489,0
CPT.US,D,20050329,000000,30.804,31.101,30.414,30.565,1176973,0
CPT.US,D,20050330,000000,30.51,31.142,30.459,30.91,460527,0
CPT.US,D,20050331,000000,30.937,31.227,30.7,30.891,589022,0
CPT.US,D,20050401,000000,31.163,31.163,30.551,30.729,561765,0
CPT.US,D,20050404,000000,30.708,30.743,30.347,30.714,346194,0
CPT.US,D,20050405,000000,30.714,30.971,30.685,30.736,281646,0
CPT.US,D,20050406,000000,30.743,31.068,30.708,31.064,181012,0
CPT.US,D,20050407,000000,31.064,31.528,30.951,31.436,274792,0
CPT.US,D,20050408,000000,31.595,31.652,31.429,31.505,202327,0
CPT.US,D,20050411,000000,31.505,31.559,31.299,31.425,437995,0
CPT.US,D,20050412,000000,31.398,31.58,31.24,31.559,935821,0
CPT.US,D,20050413,000000,31.694,31.758,31.512,31.58,218771,0
CPT.US,D,20050414,000000,31.528,31.627,31.41,31.528,535430,0
CPT.US,D,20050415,000000,31.627,31.826,31.464,31.64,1275319,0
CPT.US,D,20050418,000000,31.64,31.983,31.498,31.701,247239,0
CPT.US,D,20050419,000000,31.724,31.882,31.634,31.882,246022,0
CPT.US,D,20050420,000000,31.857,31.89,31.66,31.714,236736,0
CPT.US,D,20050421,000000,31.694,31.925,31.674,31.89,321531,0
CPT.US,D,20050422,000000,31.793,32.317,31.758,32.271,356544,0
CPT.US,D,20050425,000000,32.188,33.038,32.097,33.009,547914,0
CPT.US,D,20050426,000000,32.974,33.038,32.72,32.989,321378,0
CPT.US,D,20050427,000000,32.939,33.324,32.82,33.156,401764,0
CPT.US,D,20050428,000000,33.156,33.156,32.768,32.862,268247,0
CPT.US,D,20050429,000000,32.775,33.499,32.745,33.499,254088,0
CPT.US,D,20050502,000000,33.434,33.468,32.372,33.05,390496,0
CPT.US,D,20050503,000000,32.939,33.108,32.768,32.909,418664,0
CPT.US,D,20050504,000000,32.775,33.087,32.775,33.038,404504,0
CPT.US,D,20050505,000000,32.974,33.038,32.901,32.974,542430,0
CPT.US,D,20050506,000000,32.974,33.009,32.646,32.842,370253,0
CPT.US,D,20050509,000000,32.712,33.256,32.712,33.256,657222,0
CPT.US,D,20050510,000000,33.108,33.768,32.933,33.746,429468,0
CPT.US,D,20050511,000000,33.694,33.746,33.308,33.646,442260,0
CPT.US,D,20050512,000000,33.499,33.519,33.149,33.223,368272,0
CPT.US,D,20050513,000000,33.108,33.281,32.842,33.096,201718,0
CPT.US,D,20050516,000000,33.308,33.499,33.295,33.462,536492,0
CPT.US,D,20050517,000000,33.366,33.577,33.301,33.434,429781,0
CPT.US,D,20050518,000000,33.568,33.829,33.245,33.709,389125,0
CPT.US,D,20050519,000000,33.766,34.319,33.766,34.2,373899,0
CPT.US,D,20050520,000000,34.124,34.188,33.996,34.145,380906,0
CPT.US,D,20050523,000000,34.124,34.289,34.091,34.145,343456,0
CPT.US,D,20050524,000000,34.058,34.058,33.387,33.667,398562,0
CPT.US,D,20050525,000000,33.738,33.738,33.108,33.204,215876,0
CPT.US,D,20050526,000000,33.301,33.667,33.301,33.468,501785,0
CPT.US,D,20050527,000000,33.568,33.632,33.387,33.632,175989,0
CPT.US,D,20050531,000000,33.73,34.097,33.73,33.901,926383,0
CPT.US,D,20050601,000000,33.996,34.264,33.958,34.264,640629,0
CPT.US,D,20050602,000000,34.264,34.36,34.116,34.158,171428,0
CPT.US,D,20050603,000000,34.158,34.571,34.091,34.158,441347,0
CPT.US,D,20050606,000000,34.209,34.385,34.116,34.353,334772,0
CPT.US,D,20050607,000000,34.353,35.333,34.264,35.062,859394,0
CPT.US,D,20050608,000000,35.142,35.505,35.142,35.366,347870,0
CPT.US,D,20050609,000000,35.366,35.465,35.114,35.377,274028,0
CPT.US,D,20050610,000000,35.36,35.831,35.36,35.765,706246,0
CPT.US,D,20050613,000000,35.633,36.137,35.505,36.128,319251,0
CPT.US,D,20050614,000000,35.996,36.495,35.996,36.358,561158,0
CPT.US,D,20050615,000000,36.454,36.487,36.162,36.487,215268,0
CPT.US,D,20050616,000000,36.473,36.487,36.073,36.473,178734,0
CPT.US,D,20050617,000000,37.11,37.153,36.441,36.521,730450,0
CPT.US,D,20050620,000000,36.378,36.632,36.297,36.521,196235,0
CPT.US,D,20050621,000000,36.482,36.487,36.05,36.128,389888,0
CPT.US,D,20050622,000000,36.192,36.259,35.949,36.115,341625,0
CPT.US,D,20050623,000000,36.05,36.291,35.983,36.122,256829,0
CPT.US,D,20050624,000000,36.062,36.141,35.505,35.865,352739,0
CPT.US,D,20050627,000000,35.852,35.892,35.666,35.711,357613,0
CPT.US,D,20050628,000000,35.471,35.563,35.175,35.305,1009050,0
CPT.US,D,20050629,000000,35.208,35.577,35.175,35.284,278601,0
CPT.US,D,20050630,000000,35.273,35.391,35.024,35.305,701526,0
CPT.US,D,20050701,000000,35.243,35.366,35.142,35.229,251806,0
CPT.US,D,20050705,000000,35.142,35.548,35.142,35.471,570903,0
CPT.US,D,20050706,000000,35.442,35.471,35.278,35.34,274183,0
CPT.US,D,20050707,000000,35.243,35.584,35.142,35.577,297328,0
CPT.US,D,20050708,000000,35.633,36.365,35.519,36.128,457787,0
CPT.US,D,20050711,000000,36.128,36.672,36.062,36.614,296259,0
CPT.US,D,20050712,000000,36.614,36.743,36.403,36.692,365534,0
CPT.US,D,20050713,000000,36.692,36.692,36.385,36.391,410285,0
CPT.US,D,20050714,000000,36.391,36.391,35.215,35.66,607585,0
CPT.US,D,20050715,000000,35.666,35.726,35.404,35.465,712332,0
CPT.US,D,20050718,000000,35.457,35.471,34.952,35.248,727105,0
CPT.US,D,20050719,000000,35.175,35.404,35.175,35.305,372381,0
CPT.US,D,20050720,000000,35.305,35.34,34.984,35.305,322748,0
CPT.US,D,20050721,000000,35.289,35.314,34.898,35.083,374512,0
CPT.US,D,20050722,000000,35.01,35.322,35.01,35.208,188018,0
CPT.US,D,20050725,000000,35.273,35.57,35.262,35.373,534967,0
CPT.US,D,20050726,000000,35.383,35.505,35.347,35.471,665438,0
CPT.US,D,20050727,000000,35.505,35.577,35.326,35.471,681884,0
CPT.US,D,20050728,000000,35.34,36.079,35.34,35.964,1041934,0
CPT.US,D,20050729,000000,35.976,36.309,35.865,36.309,784647,0
CPT.US,D,20050801,000000,36.291,36.454,36.185,36.323,387603,0
