<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FST.US,D,20201014,000000,9.65,9.6554,9.64,9.64,45453,0
FST.US,D,20201015,000000,9.7,9.7,9.61,9.61,86363,0
FST.US,D,20201016,000000,9.68,9.68,9.59,9.61,94096,0
FST.US,D,20201019,000000,9.73,9.73,9.62,9.67,147434,0
FST.US,D,20201020,000000,9.69,9.69,9.66,9.69,12084,0
FST.US,D,20201021,000000,9.7,9.7,9.64,9.67,66289,0
FST.US,D,20201022,000000,9.69,9.69,9.59,9.63,61980,0
FST.US,D,20201023,000000,9.7,9.7,9.6,9.63,23513,0
FST.US,D,20201026,000000,9.65,9.65,9.63,9.63,305678,0
FST.US,D,20201027,000000,9.61,9.65,9.6,9.64,45940,0
FST.US,D,20201028,000000,9.63,9.64,9.61,9.61,82651,0
FST.US,D,20201029,000000,9.6246,9.6299,9.61,9.62,28623,0
FST.US,D,20201030,000000,9.6166,9.64,9.6,9.6225,339916,0
FST.US,D,20201102,000000,9.68,9.68,9.6,9.6,32934,0
FST.US,D,20201103,000000,9.67,9.73,9.59,9.62,15217,0
FST.US,D,20201104,000000,9.64,9.655,9.6,9.6,27811,0
FST.US,D,20201105,000000,9.74,9.74,9.6,9.65,56833,0
FST.US,D,20201106,000000,9.73,9.73,9.64,9.65,149105,0
FST.US,D,20201109,000000,9.7,9.7,9.65,9.7,541011,0
FST.US,D,20201110,000000,9.71,9.71,9.65,9.66,25088,0
FST.US,D,20201111,000000,9.65,9.6933,9.65,9.69,325930,0
FST.US,D,20201112,000000,9.67,9.8,9.64,9.78,59505,0
FST.US,D,20201113,000000,9.8,9.8,9.699,9.71,29424,0
FST.US,D,20201116,000000,9.69,9.76,9.69,9.72,2875,0
FST.US,D,20201117,000000,9.68,9.75,9.66,9.72,11950,0
FST.US,D,20201118,000000,9.8,9.83,9.73,9.8,101844,0
FST.US,D,20201119,000000,9.82,9.82,9.72,9.82,18041,0
FST.US,D,20201120,000000,9.82,9.82,9.7498,9.77,4980,0
FST.US,D,20201123,000000,9.8,9.8,9.7,9.76,30053,0
FST.US,D,20201124,000000,9.75,9.82,9.68,9.8,52454,0
FST.US,D,20201125,000000,9.73,9.81,9.72,9.8,34056,0
FST.US,D,20201127,000000,9.78,9.85,9.75,9.85,24302,0
FST.US,D,20201130,000000,9.9,9.9099,9.66,9.83,144340,0
FST.US,D,20201201,000000,9.95,9.95,9.72,9.8,78012,0
FST.US,D,20201202,000000,9.74,9.83,9.74,9.78,88956,0
FST.US,D,20201203,000000,9.79,9.8,9.78,9.79,27466,0
FST.US,D,20201204,000000,9.79,9.8519,9.7719,9.85,153875,0
FST.US,D,20201207,000000,9.95,10,9.85,9.95,112974,0
FST.US,D,20201208,000000,9.98,10.0498,9.88,9.97,208431,0
FST.US,D,20201209,000000,10.05,10.05,9.97,10,86485,0
FST.US,D,20201210,000000,10.01,10.05,9.96,10.03,46991,0
FST.US,D,20201211,000000,10.02,10.09,10,10.005,150589,0
FST.US,D,20201214,000000,10.02,10.05,9.94,9.97,140797,0
FST.US,D,20201215,000000,9.95,10.02,9.91,9.93,199192,0
FST.US,D,20201216,000000,9.92,10.02,9.92,9.95,37021,0
FST.US,D,20201217,000000,9.98,10.02,9.93,10,37562,0
FST.US,D,20201218,000000,9.97,10.01,9.93,9.96,33374,0
FST.US,D,20201221,000000,10.02,10.1,9.96,10,76734,0
FST.US,D,20201222,000000,10.05,10.15,9.95,10.08,199286,0
FST.US,D,20201223,000000,10.06,10.16,10.06,10.15,127584,0
FST.US,D,20201224,000000,10.19,10.2,10.05,10.12,40703,0
FST.US,D,20201228,000000,10.17,10.17,9.93,10.125,138985,0
FST.US,D,20201229,000000,10.15,10.15,10.01,10.06,277484,0
FST.US,D,20201230,000000,10.16,10.2,10.13,10.17,298450,0
FST.US,D,20201231,000000,10.35,10.4,10.16,10.24,269180,0
FST.US,D,20210104,000000,10.3,10.393,10.05,10.2,195480,0
FST.US,D,20210105,000000,10.2,10.22,10.15,10.2,159058,0
FST.US,D,20210106,000000,10.22,10.27,10.2,10.27,237178,0
FST.US,D,20210107,000000,10.34,10.3499,10.22,10.277,160252,0
FST.US,D,20210108,000000,10.21,10.34,10.2,10.2102,192016,0
FST.US,D,20210111,000000,10.28,10.3401,10.25,10.25,334827,0
FST.US,D,20210112,000000,10.3,10.34,10.05,10.33,333902,0
FST.US,D,20210113,000000,10.39,10.49,10.37,10.46,554042,0
FST.US,D,20210114,000000,10.5,12.45,10.35,11.3,4861210,0
FST.US,D,20210115,000000,11.3,11.3,10.83,11,1708700,0
FST.US,D,20210119,000000,10.91,10.95,10.63,10.8,557237,0
FST.US,D,20210120,000000,10.72,10.755,10.57,10.73,316272,0
FST.US,D,20210121,000000,10.72,10.75,10.65,10.69,230030,0
FST.US,D,20210122,000000,10.6,10.73,10.6,10.73,170300,0
FST.US,D,20210125,000000,10.8,10.8,10.6,10.68,249867,0
FST.US,D,20210126,000000,10.7,10.9,10.65,10.69,428315,0
FST.US,D,20210127,000000,10.53,10.64,10.295,10.64,327135,0
FST.US,D,20210128,000000,10.51,10.56,10.4,10.56,419489,0
FST.US,D,20210129,000000,10.44,10.65,10.44,10.58,137110,0
FST.US,D,20210201,000000,11.28,11.3,10.6201,11.09,8455822,0
FST.US,D,20210202,000000,11.28,11.74,11.02,11.11,2978998,0
FST.US,D,20210203,000000,11.25,11.31,10.97,11,1700426,0
FST.US,D,20210204,000000,10.99,11.02,10.9,10.97,1333403,0
FST.US,D,20210205,000000,11,11.33,11,11.31,1690849,0
FST.US,D,20210208,000000,11.2,11.3,11.15,11.27,828104,0
FST.US,D,20210209,000000,11.2,11.35,11.07,11.22,1268706,0
FST.US,D,20210210,000000,11.19,11.3599,11.15,11.35,1034803,0
FST.US,D,20210211,000000,11.27,11.44,11.24,11.4,761141,0
FST.US,D,20210212,000000,11.26,11.37,11.25,11.28,721750,0
FST.US,D,20210216,000000,11.25,11.28,11.25,11.26,717243,0
FST.US,D,20210217,000000,11.25,11.29,11.25,11.27,334042,0
FST.US,D,20210218,000000,11.25,11.27,11.25,11.27,507154,0
FST.US,D,20210219,000000,11.28,11.68,11.28,11.68,371534,0
FST.US,D,20210222,000000,11.62,12.12,11.55,11.66,1105274,0
FST.US,D,20210223,000000,11.25,11.35,11.25,11.27,763139,0
FST.US,D,20210224,000000,11.3,11.75,11.25,11.68,707599,0
FST.US,D,20210225,000000,11.58,11.75,11.25,11.25,603511,0
FST.US,D,20210226,000000,11.28,11.6,11.24,11.48,742487,0
FST.US,D,20210301,000000,11.36,11.7,11.25,11.57,546767,0
FST.US,D,20210302,000000,11.6,12,11.35,11.75,797169,0
FST.US,D,20210303,000000,11.77,12.22,11.7162,11.97,963619,0
FST.US,D,20210304,000000,11.9,11.94,11.35,11.35,1092348,0
FST.US,D,20210305,000000,11.41,11.78,11.27,11.56,1055454,0
FST.US,D,20210308,000000,11.73,11.81,11.32,11.36,653131,0
FST.US,D,20210309,000000,11.39,11.71,11.32,11.35,264423,0
FST.US,D,20210310,000000,11.45,11.55,11.12,11.32,249858,0
FST.US,D,20210311,000000,11.3,11.88,11.2201,11.88,249513,0
FST.US,D,20210312,000000,11.78,12.36,11.71,12.23,381278,0
FST.US,D,20210315,000000,12.28,13.18,12.05,13.1,780562,0
FST.US,D,20210316,000000,13.03,13.2,12.831,12.98,529192,0
FST.US,D,20210317,000000,12.79,13.0109,12.5708,12.73,200470,0
FST.US,D,20210318,000000,12.56,12.9,12.31,12.39,224527,0
FST.US,D,20210319,000000,12.47,12.88,12.43,12.78,409446,0
FST.US,D,20210322,000000,12.87,13.15,12.75,13.06,814435,0
FST.US,D,20210323,000000,13,13.12,11.89,12.46,558279,0
FST.US,D,20210324,000000,12.68,12.87,12.16,12.28,418273,0
FST.US,D,20210325,000000,11.99,12.29,11.55,11.69,837152,0
FST.US,D,20210326,000000,12.37,12.9,12.21,12.72,608425,0
