<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BRK-A.US,D,19800317,000000,290,310,290,290,100,0
BRK-A.US,D,19800319,000000,290,310,290,290,200,0
BRK-A.US,D,19800324,000000,290,290,270,270,100,0
BRK-A.US,D,19800331,000000,270,280,260,260,100,0
BRK-A.US,D,19800401,000000,260,280,260,260,300,0
BRK-A.US,D,19800403,000000,260,280,260,260,100,0
BRK-A.US,D,19800407,000000,265,285,265,265,100,0
BRK-A.US,D,19800408,000000,265,285,265,265,100,0
BRK-A.US,D,19800409,000000,265,285,265,265,100,0
BRK-A.US,D,19800410,000000,265,280,260,260,900,0
BRK-A.US,D,19800414,000000,260,275,255,255,200,0
BRK-A.US,D,19800415,000000,255,265,245,245,200,0
BRK-A.US,D,19800417,000000,255,275,255,255,100,0
BRK-A.US,D,19800418,000000,255,275,255,255,200,0
BRK-A.US,D,19800421,000000,260,280,260,260,200,0
BRK-A.US,D,19800423,000000,275,295,275,275,200,0
BRK-A.US,D,19800424,000000,275,295,275,275,100,0
BRK-A.US,D,19800505,000000,285,305,285,285,200,0
BRK-A.US,D,19800513,000000,305,325,305,305,100,0
BRK-A.US,D,19800515,000000,310,330,310,310,200,0
BRK-A.US,D,19800516,000000,310,330,310,310,100,0
BRK-A.US,D,19800520,000000,310,330,310,310,200,0
BRK-A.US,D,19800521,000000,315,335,315,315,200,0
BRK-A.US,D,19800522,000000,315,335,315,315,100,0
BRK-A.US,D,19800528,000000,320,340,320,320,100,0
BRK-A.US,D,19800530,000000,320,340,320,320,100,0
BRK-A.US,D,19800602,000000,320,330,310,310,200,0
BRK-A.US,D,19800603,000000,310,330,310,310,100,0
BRK-A.US,D,19800609,000000,310,330,310,310,100,0
BRK-A.US,D,19800610,000000,315,335,315,315,100,0
BRK-A.US,D,19800612,000000,320,340,320,320,200,0
BRK-A.US,D,19800613,000000,320,340,320,320,100,0
BRK-A.US,D,19800617,000000,320,340,320,320,100,0
BRK-A.US,D,19800619,000000,320,340,320,320,200,0
BRK-A.US,D,19800620,000000,320,330,310,310,100,0
BRK-A.US,D,19800623,000000,310,330,310,310,100,0
BRK-A.US,D,19800627,000000,310,325,305,305,300,0
BRK-A.US,D,19800703,000000,305,325,305,305,300,0
BRK-A.US,D,19800707,000000,310,325,310,310,100,0
BRK-A.US,D,19800710,000000,315,330,315,315,500,0
BRK-A.US,D,19800711,000000,320,335,320,320,200,0
BRK-A.US,D,19800714,000000,325,340,325,325,100,0
BRK-A.US,D,19800715,000000,335,345,335,335,200,0
BRK-A.US,D,19800716,000000,335,345,330,330,100,0
BRK-A.US,D,19800717,000000,330,345,325,325,100,0
BRK-A.US,D,19800718,000000,325,345,325,325,100,0
BRK-A.US,D,19800724,000000,340,360,340,340,100,0
BRK-A.US,D,19800804,000000,345,365,345,345,100,0
BRK-A.US,D,19800806,000000,345,360,345,345,400,0
BRK-A.US,D,19800808,000000,360,380,360,360,100,0
BRK-A.US,D,19800811,000000,365,380,365,365,100,0
BRK-A.US,D,19800812,000000,375,390,375,375,100,0
BRK-A.US,D,19800818,000000,375,390,370,370,100,0
BRK-A.US,D,19800821,000000,385,405,385,385,100,0
BRK-A.US,D,19800822,000000,390,405,390,390,100,0
BRK-A.US,D,19800826,000000,390,400,385,385,300,0
BRK-A.US,D,19800827,000000,385,405,385,385,100,0
BRK-A.US,D,19800828,000000,385,395,380,380,300,0
BRK-A.US,D,19800908,000000,390,405,390,390,100,0
BRK-A.US,D,19800911,000000,400,410,400,400,100,0
BRK-A.US,D,19800912,000000,400,415,400,400,100,0
BRK-A.US,D,19800916,000000,400,415,400,400,200,0
BRK-A.US,D,19800922,000000,400,415,400,400,100,0
BRK-A.US,D,19800924,000000,400,405,390,390,200,0
BRK-A.US,D,19800925,000000,390,405,385,385,100,0
BRK-A.US,D,19800929,000000,385,400,385,385,100,0
BRK-A.US,D,19801003,000000,385,400,385,385,100,0
BRK-A.US,D,19801006,000000,390,405,390,390,200,0
BRK-A.US,D,19801007,000000,390,410,390,390,200,0
BRK-A.US,D,19801009,000000,390,410,390,390,500,0
BRK-A.US,D,19801014,000000,400,415,400,400,100,0
BRK-A.US,D,19801016,000000,405,420,405,405,300,0
BRK-A.US,D,19801017,000000,410,425,410,410,100,0
BRK-A.US,D,19801021,000000,425,440,425,425,200,0
BRK-A.US,D,19801027,000000,425,435,420,420,100,0
BRK-A.US,D,19801103,000000,420,420,405,405,100,0
BRK-A.US,D,19801105,000000,410,420,410,410,200,0
BRK-A.US,D,19801113,000000,410,415,400,400,200,0
BRK-A.US,D,19801114,000000,400,420,400,400,500,0
BRK-A.US,D,19801117,000000,410,425,410,410,100,0
BRK-A.US,D,19801119,000000,420,435,420,420,200,0
BRK-A.US,D,19801120,000000,420,440,420,420,100,0
BRK-A.US,D,19801121,000000,430,445,430,430,100,0
BRK-A.US,D,19801125,000000,430,450,430,430,100,0
BRK-A.US,D,19801201,000000,450,465,450,450,100,0
BRK-A.US,D,19801204,000000,460,475,460,460,100,0
BRK-A.US,D,19801208,000000,470,490,470,470,300,0
BRK-A.US,D,19801209,000000,470,485,470,470,200,0
BRK-A.US,D,19801210,000000,470,475,455,455,100,0
BRK-A.US,D,19801211,000000,445,445,425,425,300,0
BRK-A.US,D,19801224,000000,425,435,420,420,100,0
BRK-A.US,D,19801226,000000,420,435,420,420,100,0
BRK-A.US,D,19801229,000000,420,435,420,420,300,0
BRK-A.US,D,19801230,000000,425,440,425,425,100,0
BRK-A.US,D,19810107,000000,430,445,430,430,200,0
BRK-A.US,D,19810108,000000,430,445,425,425,200,0
BRK-A.US,D,19810109,000000,425,445,425,425,200,0
BRK-A.US,D,19810115,000000,425,445,425,425,100,0
BRK-A.US,D,19810116,000000,425,445,425,425,100,0
BRK-A.US,D,19810119,000000,425,445,425,425,100,0
BRK-A.US,D,19810123,000000,430,445,430,430,100,0
BRK-A.US,D,19810202,000000,430,450,430,430,100,0
BRK-A.US,D,19810205,000000,430,450,430,430,100,0
BRK-A.US,D,19810206,000000,430,445,430,430,200,0
BRK-A.US,D,19810210,000000,430,445,430,430,300,0
BRK-A.US,D,19810213,000000,430,445,425,425,200,0
BRK-A.US,D,19810223,000000,435,455,435,435,100,0
BRK-A.US,D,19810224,000000,445,465,445,445,100,0
BRK-A.US,D,19810225,000000,455,475,455,455,200,0
BRK-A.US,D,19810226,000000,480,495,480,480,100,0
BRK-A.US,D,19810227,000000,485,500,485,485,100,0
BRK-A.US,D,19810303,000000,485,500,485,485,100,0
BRK-A.US,D,19810309,000000,485,500,485,485,400,0
BRK-A.US,D,19810312,000000,485,505,485,485,100,0
BRK-A.US,D,19810313,000000,485,500,485,485,500,0
BRK-A.US,D,19810317,000000,485,495,480,480,100,0
BRK-A.US,D,19810319,000000,480,495,475,475,100,0
BRK-A.US,D,19810323,000000,475,490,475,475,200,0
BRK-A.US,D,19810324,000000,475,490,475,475,500,0
BRK-A.US,D,19810326,000000,480,495,480,480,200,0
BRK-A.US,D,19810401,000000,485,505,485,485,100,0
BRK-A.US,D,19810402,000000,495,510,495,495,700,0
BRK-A.US,D,19810406,000000,495,510,495,495,100,0
BRK-A.US,D,19810408,000000,495,510,490,490,100,0
BRK-A.US,D,19810409,000000,500,510,500,500,200,0
BRK-A.US,D,19810415,000000,500,510,495,495,100,0
BRK-A.US,D,19810416,000000,495,505,490,490,100,0
BRK-A.US,D,19810421,000000,495,510,495,495,200,0
BRK-A.US,D,19810422,000000,495,510,495,495,300,0
BRK-A.US,D,19810423,000000,500,515,500,500,200,0
BRK-A.US,D,19810427,000000,510,525,510,510,300,0
BRK-A.US,D,19810428,000000,510,525,510,510,100,0
BRK-A.US,D,19810429,000000,515,535,515,515,100,0
BRK-A.US,D,19810504,000000,520,540,520,520,100,0
BRK-A.US,D,19810507,000000,520,540,520,520,200,0
BRK-A.US,D,19810515,000000,525,540,525,525,100,0
BRK-A.US,D,19810518,000000,525,540,525,525,200,0
BRK-A.US,D,19810519,000000,525,535,520,520,200,0
BRK-A.US,D,19810602,000000,525,540,525,525,100,0
BRK-A.US,D,19810603,000000,525,540,525,525,200,0
BRK-A.US,D,19810605,000000,525,540,525,525,100,0
BRK-A.US,D,19810608,000000,525,540,525,525,100,0
BRK-A.US,D,19810609,000000,525,540,525,525,100,0
BRK-A.US,D,19810611,000000,525,540,525,525,100,0
BRK-A.US,D,19810612,000000,525,540,525,525,200,0
BRK-A.US,D,19810615,000000,525,540,525,525,100,0
BRK-A.US,D,19810616,000000,525,540,525,525,200,0
BRK-A.US,D,19810618,000000,525,535,520,520,100,0
BRK-A.US,D,19810622,000000,520,530,520,520,1000,0
BRK-A.US,D,19810623,000000,520,530,515,515,200,0
BRK-A.US,D,19810630,000000,515,525,510,510,100,0
BRK-A.US,D,19810701,000000,510,525,510,510,200,0
BRK-A.US,D,19810702,000000,510,515,500,500,100,0
BRK-A.US,D,19810706,000000,500,505,490,490,100,0
BRK-A.US,D,19810707,000000,490,505,490,490,300,0
BRK-A.US,D,19810708,000000,490,505,490,490,100,0
BRK-A.US,D,19810710,000000,490,500,480,480,100,0
BRK-A.US,D,19810720,000000,480,490,470,470,400,0
BRK-A.US,D,19810722,000000,470,490,470,470,200,0
BRK-A.US,D,19810724,000000,470,490,470,470,300,0
BRK-A.US,D,19810728,000000,480,495,480,480,100,0
BRK-A.US,D,19810729,000000,480,500,480,480,200,0
BRK-A.US,D,19810730,000000,485,500,485,485,100,0
BRK-A.US,D,19810806,000000,485,505,485,485,100,0
BRK-A.US,D,19810812,000000,500,520,500,500,100,0
BRK-A.US,D,19810813,000000,520,535,520,520,600,0
BRK-A.US,D,19810817,000000,520,530,515,515,100,0
BRK-A.US,D,19810818,000000,515,530,515,515,100,0
BRK-A.US,D,19810819,000000,515,530,515,515,100,0
BRK-A.US,D,19810825,000000,515,520,500,500,100,0
BRK-A.US,D,19810901,000000,500,505,485,485,100,0
BRK-A.US,D,19810902,000000,485,500,485,485,100,0
BRK-A.US,D,19810903,000000,485,500,485,485,100,0
BRK-A.US,D,19810910,000000,485,505,485,485,200,0
BRK-A.US,D,19810915,000000,485,500,485,485,200,0
BRK-A.US,D,19810923,000000,485,495,475,475,100,0
BRK-A.US,D,19810925,000000,475,480,465,465,100,0
BRK-A.US,D,19810928,000000,465,480,460,460,100,0
BRK-A.US,D,19810929,000000,460,480,460,460,100,0
BRK-A.US,D,19810930,000000,460,480,460,460,100,0
BRK-A.US,D,19811012,000000,465,480,465,465,100,0
BRK-A.US,D,19811014,000000,470,485,470,470,500,0
BRK-A.US,D,19811021,000000,480,495,480,480,100,0
BRK-A.US,D,19811022,000000,480,500,480,480,100,0
BRK-A.US,D,19811023,000000,485,505,485,485,200,0
