<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EGF.US,D,20051026,000000,12.479,12.479,12.479,12.479,0,0
EGF.US,D,20051027,000000,12.479,12.485,12.479,12.479,228564,0
EGF.US,D,20051028,000000,12.479,12.485,12.479,12.479,108413,0
EGF.US,D,20051031,000000,12.479,12.485,12.479,12.485,172854,0
EGF.US,D,20051101,000000,12.485,12.485,12.479,12.479,47937,0
EGF.US,D,20051102,000000,12.485,12.489,12.479,12.489,25243,0
EGF.US,D,20051103,000000,12.489,12.489,12.479,12.479,15395,0
EGF.US,D,20051104,000000,12.485,12.485,12.479,12.479,34443,0
EGF.US,D,20051107,000000,12.489,12.555,12.479,12.529,30793,0
EGF.US,D,20051108,000000,12.496,12.496,12.479,12.479,43655,0
EGF.US,D,20051109,000000,12.479,12.529,12.479,12.51,22695,0
EGF.US,D,20051110,000000,12.485,12.489,12.479,12.479,18887,0
EGF.US,D,20051111,000000,12.51,12.51,12.479,12.489,10797,0
EGF.US,D,20051114,000000,12.489,12.536,12.479,12.517,22856,0
EGF.US,D,20051115,000000,12.51,12.51,12.485,12.503,24605,0
EGF.US,D,20051116,000000,12.51,12.575,12.485,12.555,46187,0
EGF.US,D,20051117,000000,12.606,12.671,12.496,12.575,28418,0
EGF.US,D,20051118,000000,12.606,12.606,12.479,12.479,34284,0
EGF.US,D,20051121,000000,12.485,12.496,12.479,12.479,261902,0
EGF.US,D,20051122,000000,12.542,12.542,12.479,12.479,200797,0
EGF.US,D,20051123,000000,12.479,12.485,12.479,12.479,131265,0
EGF.US,D,20051125,000000,12.479,12.485,12.479,12.479,47458,0
EGF.US,D,20051128,000000,12.479,12.485,12.479,12.485,110000,0
EGF.US,D,20051129,000000,12.485,12.485,12.479,12.479,252064,0
EGF.US,D,20051130,000000,12.479,12.485,12.479,12.485,69198,0
EGF.US,D,20051201,000000,12.479,12.485,12.079,12.085,420793,0
EGF.US,D,20051202,000000,12.111,12.224,12.085,12.218,82699,0
EGF.US,D,20051205,000000,12.184,12.295,12.173,12.295,53492,0
EGF.US,D,20051206,000000,12.295,12.419,12.295,12.419,226665,0
EGF.US,D,20051207,000000,12.475,12.475,12.358,12.389,39208,0
EGF.US,D,20051208,000000,12.369,12.369,12.295,12.316,71906,0
EGF.US,D,20051209,000000,12.358,12.358,12.229,12.229,30635,0
EGF.US,D,20051212,000000,12.173,12.285,12.173,12.266,88889,0
EGF.US,D,20051213,000000,12.279,12.279,12.141,12.201,28570,0
EGF.US,D,20051214,000000,12.042,12.111,11.731,11.843,62548,0
EGF.US,D,20051215,000000,11.918,11.918,11.563,11.731,48885,0
EGF.US,D,20051216,000000,11.632,11.731,11.563,11.563,33324,0
EGF.US,D,20051219,000000,11.405,11.55,11.161,11.444,103337,0
EGF.US,D,20051220,000000,11.389,11.55,11.161,11.168,86346,0
EGF.US,D,20051221,000000,11.045,11.421,10.932,11.226,127465,0
EGF.US,D,20051222,000000,11.118,11.421,11.112,11.379,81270,0
EGF.US,D,20051223,000000,11.25,11.389,11.18,11.294,43174,0
EGF.US,D,20051227,000000,11.201,11.294,11.175,11.18,97776,0
EGF.US,D,20051228,000000,11.18,11.488,11.175,11.488,52541,0
EGF.US,D,20051229,000000,11.451,11.55,11.405,11.451,43963,0
EGF.US,D,20051230,000000,11.235,11.451,11.235,11.287,105874,0
EGF.US,D,20060103,000000,11.235,11.451,11.149,11.321,41745,0
EGF.US,D,20060104,000000,11.235,11.361,11.19,11.328,47138,0
EGF.US,D,20060105,000000,11.294,11.488,11.269,11.421,20000,0
EGF.US,D,20060106,000000,11.389,11.451,11.299,11.361,34606,0
EGF.US,D,20060109,000000,11.337,11.538,11.328,11.361,39681,0
EGF.US,D,20060110,000000,11.328,11.544,11.294,11.544,35396,0
EGF.US,D,20060111,000000,11.602,11.602,11.421,11.518,32540,0
EGF.US,D,20060112,000000,11.492,11.632,11.492,11.632,44133,0
EGF.US,D,20060113,000000,11.582,11.855,11.582,11.855,54755,0
EGF.US,D,20060117,000000,11.855,11.855,11.576,11.678,34123,0
EGF.US,D,20060118,000000,11.582,11.664,11.175,11.582,126184,0
EGF.US,D,20060119,000000,11.472,11.664,11.361,11.408,33324,0
EGF.US,D,20060120,000000,11.488,11.766,11.488,11.766,41597,0
EGF.US,D,20060123,000000,11.696,11.766,11.55,11.618,31589,0
EGF.US,D,20060124,000000,11.556,11.725,11.421,11.532,38889,0
EGF.US,D,20060125,000000,11.488,11.651,11.421,11.556,56037,0
EGF.US,D,20060126,000000,11.658,11.664,11.55,11.556,90158,0
EGF.US,D,20060127,000000,11.556,11.685,11.55,11.632,54607,0
EGF.US,D,20060130,000000,11.582,11.639,11.488,11.518,103807,0
EGF.US,D,20060131,000000,11.488,11.609,11.421,11.582,74453,0
EGF.US,D,20060201,000000,11.582,11.632,11.451,11.55,74453,0
EGF.US,D,20060202,000000,11.525,11.55,11.426,11.544,36985,0
EGF.US,D,20060203,000000,11.59,11.678,11.451,11.678,65241,0
EGF.US,D,20060206,000000,11.678,11.798,11.488,11.798,48885,0
EGF.US,D,20060207,000000,11.696,11.752,11.563,11.747,36194,0
EGF.US,D,20060208,000000,11.664,11.731,11.556,11.651,40474,0
EGF.US,D,20060209,000000,11.685,11.747,11.664,11.747,40000,0
EGF.US,D,20060210,000000,11.779,11.843,11.678,11.798,29839,0
EGF.US,D,20060213,000000,11.731,11.759,11.664,11.664,42222,0
EGF.US,D,20060214,000000,11.704,11.791,11.618,11.691,51902,0
EGF.US,D,20060215,000000,11.691,11.731,11.625,11.696,56187,0
EGF.US,D,20060216,000000,11.719,11.719,11.609,11.625,39368,0
EGF.US,D,20060217,000000,11.609,11.658,11.609,11.63,54129,0
EGF.US,D,20060221,000000,11.625,11.658,11.492,11.651,61589,0
EGF.US,D,20060222,000000,11.632,11.632,11.556,11.63,42222,0
EGF.US,D,20060223,000000,11.632,11.632,11.518,11.609,77935,0
EGF.US,D,20060224,000000,11.696,11.696,11.488,11.538,63499,0
EGF.US,D,20060227,000000,11.596,11.658,11.488,11.556,86829,0
EGF.US,D,20060228,000000,11.664,11.664,11.498,11.582,92713,0
EGF.US,D,20060301,000000,11.63,11.63,11.518,11.602,43963,0
