<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IDAT.US,D,20210611,000000,25.36,25.36,25.25,25.28,9832,0
IDAT.US,D,20210614,000000,25.33,25.469,25.3211,25.43,7833,0
IDAT.US,D,20210615,000000,25.4642,25.4642,25.3208,25.3208,4916,0
IDAT.US,D,20210616,000000,25.4,25.45,25.089,25.21,5032,0
IDAT.US,D,20210617,000000,25.03,25.379,25.03,25.3495,3311,0
IDAT.US,D,20210618,000000,25.14,25.1499,24.89,24.9743,4331,0
IDAT.US,D,20210621,000000,24.86,25.025,24.855,25.025,1808,0
IDAT.US,D,20210622,000000,25,25.0969,25,25.0969,583,0
IDAT.US,D,20210623,000000,25.1,25.21,25.1,25.1187,2121,0
IDAT.US,D,20210624,000000,25.3,25.41,25.3,25.3894,5386,0
IDAT.US,D,20210625,000000,25.49,25.51,25.39,25.4769,5217,0
IDAT.US,D,20210628,000000,25.72,25.88,25.72,25.8068,6186,0
IDAT.US,D,20210629,000000,25.84,25.96,25.8,25.9478,4498,0
IDAT.US,D,20210630,000000,25.88,25.88,25.81,25.8317,2057,0
IDAT.US,D,20210701,000000,25.78,25.78,25.6458,25.6458,764,0
IDAT.US,D,20210702,000000,25.794,25.8566,25.73,25.8566,1473,0
IDAT.US,D,20210706,000000,25.975,25.99,25.73,25.9653,9003,0
IDAT.US,D,20210707,000000,26.0491,26.0491,25.7479,25.8604,1084,0
IDAT.US,D,20210708,000000,25.4,25.63,25.4,25.5588,1454,0
IDAT.US,D,20210709,000000,25.9,25.99,25.86,25.9847,1288,0
IDAT.US,D,20210712,000000,25.979,25.9985,25.9697,25.9985,3600,0
IDAT.US,D,20210713,000000,25.98,26.0401,25.91,25.9156,1584,0
IDAT.US,D,20210714,000000,25.99,26,25.9449,25.9449,874,0
IDAT.US,D,20210715,000000,25.86,25.86,25.64,25.6604,1048,0
IDAT.US,D,20210716,000000,25.66,25.66,25.3364,25.3364,2905,0
IDAT.US,D,20210719,000000,25.06,25.0858,25,25.0858,4542,0
IDAT.US,D,20210720,000000,25.13,25.5204,25.13,25.5204,950,0
IDAT.US,D,20210721,000000,25.62,25.8323,25.59,25.8323,2881,0
IDAT.US,D,20210722,000000,25.87,25.878,25.8429,25.8429,1125,0
IDAT.US,D,20210723,000000,25.91,26.0606,25.91,26.0606,368,0
IDAT.US,D,20210726,000000,26.07,26.07,25.935,25.9943,1205,0
IDAT.US,D,20210727,000000,26,26,25.63,25.744,3355,0
IDAT.US,D,20210728,000000,25.87,25.9962,25.87,25.9962,709,0
IDAT.US,D,20210729,000000,26.2814,26.2814,26.2814,26.2814,242,0
IDAT.US,D,20210730,000000,26.1676,26.1676,26.1676,26.1676,347,0
IDAT.US,D,20210802,000000,26.42,26.425,26.3314,26.3314,921,0
IDAT.US,D,20210803,000000,26.6378,26.6378,26.6378,26.6378,259,0
IDAT.US,D,20210804,000000,26.7801,26.7801,26.7726,26.7726,319,0
IDAT.US,D,20210805,000000,26.94,27.01,26.88,26.9357,4850,0
IDAT.US,D,20210806,000000,26.95,26.97,26.871,26.8845,3244,0
IDAT.US,D,20210809,000000,26.97,26.97,26.7778,26.83,16642,0
IDAT.US,D,20210810,000000,26.83,26.83,26.5471,26.5471,19110,0
IDAT.US,D,20210811,000000,26.49,26.5492,26.4159,26.5049,3329,0
IDAT.US,D,20210812,000000,26.47,26.51,26.34,26.4874,3698,0
IDAT.US,D,20210813,000000,26.53,26.53,26.49,26.5241,2093,0
IDAT.US,D,20210816,000000,26.51,26.51,26.19,26.354,5081,0
IDAT.US,D,20210817,000000,26.23,26.23,25.8001,25.9917,4259,0
IDAT.US,D,20210818,000000,26.06,26.06,25.8597,25.8597,4352,0
IDAT.US,D,20210819,000000,25.75,25.97,25.75,25.8565,2931,0
IDAT.US,D,20210820,000000,25.91,26.12,25.91,26.0849,5662,0
IDAT.US,D,20210823,000000,26.36,26.5607,26.36,26.5607,3502,0
IDAT.US,D,20210824,000000,26.68,26.69,26.622,26.6407,4855,0
IDAT.US,D,20210825,000000,26.7599,26.82,26.72,26.72,4978,0
IDAT.US,D,20210826,000000,26.74,26.82,26.6161,26.6161,2080,0
IDAT.US,D,20210827,000000,26.74,26.8891,26.74,26.8891,513,0
IDAT.US,D,20210830,000000,27.02,27.13,27.02,27.0974,2426,0
IDAT.US,D,20210831,000000,27.08,27.08,27.01,27.04,2321,0
IDAT.US,D,20210901,000000,27.19,27.19,27.09,27.0996,4204,0
IDAT.US,D,20210902,000000,27.2,27.2594,27.1668,27.2542,2523,0
IDAT.US,D,20210903,000000,27.4399,27.4399,27.3695,27.3695,1638,0
IDAT.US,D,20210907,000000,27.36,27.36,27.1691,27.1691,994,0
IDAT.US,D,20210908,000000,27.13,27.17,26.8,26.9361,2107,0
IDAT.US,D,20210909,000000,27.11,27.11,26.9,26.9025,2318,0
IDAT.US,D,20210910,000000,27,27.0399,26.8125,26.8125,5964,0
IDAT.US,D,20210913,000000,27.02,27.02,26.69,26.8357,1401,0
IDAT.US,D,20210914,000000,26.95,27,26.84,26.8431,5868,0
IDAT.US,D,20210915,000000,26.93,26.9656,26.91,26.9656,544,0
IDAT.US,D,20210916,000000,26.81,27.08,26.7845,27.008,4901,0
IDAT.US,D,20210917,000000,26.88,26.88,26.66,26.728,2615,0
IDAT.US,D,20210920,000000,26.28,26.31,25.94,26.27,7634,0
IDAT.US,D,20210921,000000,26.54,26.54,26.26,26.33,3702,0
IDAT.US,D,20210922,000000,26.666,26.7211,26.655,26.6677,2435,0
IDAT.US,D,20210923,000000,26.81,27.01,26.81,26.9627,11926,0
IDAT.US,D,20210924,000000,26.79,26.93,26.79,26.93,2571,0
IDAT.US,D,20210927,000000,26.75,26.82,26.71,26.7656,1402,0
IDAT.US,D,20210928,000000,26.44,26.44,26.0026,26.0026,2484,0
IDAT.US,D,20210929,000000,26.11,26.12,25.7896,25.7896,1743,0
IDAT.US,D,20210930,000000,25.94,25.94,25.82,25.82,452,0
IDAT.US,D,20211001,000000,25.75,25.9566,25.64,25.9566,925,0
IDAT.US,D,20211004,000000,25.82,25.82,25.3385,25.3385,409,0
IDAT.US,D,20211005,000000,25.4,25.76,25.4,25.6618,2733,0
IDAT.US,D,20211006,000000,25.5,25.75,25.47,25.7226,1636,0
IDAT.US,D,20211007,000000,26.28,26.28,26.06,26.06,432,0
IDAT.US,D,20211008,000000,26.08,26.08,25.8514,25.8514,1099,0
IDAT.US,D,20211011,000000,25.78,25.954,25.72,25.72,1985,0
IDAT.US,D,20211012,000000,25.675,25.675,25.6283,25.6283,401,0
IDAT.US,D,20211013,000000,25.71,25.91,25.71,25.8663,612,0
IDAT.US,D,20211014,000000,26.23,26.3904,26.23,26.3904,1682,0
IDAT.US,D,20211015,000000,26.505,26.63,26.505,26.5597,1842,0
IDAT.US,D,20211018,000000,26.41,26.719,26.41,26.6761,833,0
IDAT.US,D,20211019,000000,26.82,26.92,26.82,26.91,761,0
IDAT.US,D,20211020,000000,26.92,27.0899,26.92,27.01,5737,0
IDAT.US,D,20211021,000000,27.01,27.2351,27.01,27.2351,2315,0
IDAT.US,D,20211022,000000,27.13,27.1503,27.037,27.1214,3397,0
IDAT.US,D,20211025,000000,27.2401,27.2975,27.13,27.13,1651,0
IDAT.US,D,20211026,000000,27.3008,27.39,27.15,27.15,1494,0
IDAT.US,D,20211027,000000,27.28,27.32,27.1369,27.1369,2914,0
