<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CNMD.US,D,20050225,000000,24.935,25.619,24.853,25.55,280548,0
CNMD.US,D,20050228,000000,25.438,25.757,25.337,25.592,208094,0
CNMD.US,D,20050301,000000,25.516,26.054,25.275,25.704,266914,0
CNMD.US,D,20050302,000000,25.635,26.111,25.385,25.697,200622,0
CNMD.US,D,20050303,000000,25.956,25.972,25.438,25.844,184249,0
CNMD.US,D,20050304,000000,25.981,25.981,25.635,25.956,150481,0
CNMD.US,D,20050307,000000,25.844,26.321,25.784,25.784,285645,0
CNMD.US,D,20050308,000000,25.766,25.981,25.302,25.688,320097,0
CNMD.US,D,20050309,000000,25.678,26.035,25.464,25.914,162561,0
CNMD.US,D,20050310,000000,25.989,25.989,25.068,25.085,116858,0
CNMD.US,D,20050311,000000,25.22,25.757,25.04,25.319,126911,0
CNMD.US,D,20050314,000000,25.345,25.775,25.076,25.507,115025,0
CNMD.US,D,20050315,000000,25.635,25.739,25.275,25.464,174528,0
CNMD.US,D,20050316,000000,25.319,25.619,25.185,25.275,147714,0
CNMD.US,D,20050317,000000,25.403,25.862,25.004,25.697,156911,0
CNMD.US,D,20050318,000000,25.748,25.872,25.311,25.627,307916,0
CNMD.US,D,20050321,000000,25.757,25.757,25.159,25.661,246043,0
CNMD.US,D,20050322,000000,25.775,25.775,25.185,25.311,327501,0
CNMD.US,D,20050323,000000,25.473,25.704,25.093,25.247,366343,0
CNMD.US,D,20050324,000000,25.5,25.714,25.275,25.368,178379,0
CNMD.US,D,20050328,000000,25.507,25.889,25.438,25.784,171597,0
CNMD.US,D,20050329,000000,25.931,26.46,25.844,26.072,653292,0
CNMD.US,D,20050330,000000,26.035,26.327,25.81,25.956,285662,0
CNMD.US,D,20050331,000000,25.793,26.063,25.704,26.035,453610,0
CNMD.US,D,20050401,000000,25.931,26.178,25.5,25.592,184726,0
CNMD.US,D,20050404,000000,25.481,26.027,25.481,25.872,111395,0
CNMD.US,D,20050405,000000,25.81,26.796,25.801,26.697,489332,0
CNMD.US,D,20050406,000000,26.796,28.102,26.778,27.829,419174,0
CNMD.US,D,20050407,000000,27.651,27.695,27.131,27.218,267801,0
CNMD.US,D,20050408,000000,27.208,27.403,26.847,26.977,187062,0
CNMD.US,D,20050411,000000,26.889,27.097,26.526,26.536,289238,0
CNMD.US,D,20050412,000000,26.5,27.511,26.405,27.479,223232,0
CNMD.US,D,20050413,000000,27.262,27.589,26.69,26.787,232869,0
