<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
INN.US,D,20110215,000000,6.3852,6.47,6.2546,6.3787,223584,0
INN.US,D,20110216,000000,6.47,6.5023,6.346,6.3656,235481,0
INN.US,D,20110218,000000,6.346,6.3916,6.2613,6.2937,652203,0
INN.US,D,20110222,000000,6.3393,6.359,6.2482,6.2613,238055,0
INN.US,D,20110223,000000,6.2744,6.3005,6.2158,6.2223,277879,0
INN.US,D,20110224,000000,6.2546,6.3393,6.0985,6.2354,129262,0
INN.US,D,20110225,000000,6.2158,6.4178,6.1835,6.3787,362408,0
INN.US,D,20110228,000000,6.346,6.424,6.2482,6.346,281274,0
INN.US,D,20110301,000000,6.346,6.4114,6.3005,6.4114,293375,0
INN.US,D,20110302,000000,6.359,6.4436,6.3005,6.4114,102908,0
INN.US,D,20110303,000000,6.4178,6.4436,6.3329,6.3787,97449,0
INN.US,D,20110304,000000,6.3525,6.437,6.3525,6.424,111001,0
INN.US,D,20110307,000000,6.424,6.4305,6.281,6.4178,311538,0
INN.US,D,20110308,000000,6.424,6.4436,6.3787,6.4436,195046,0
INN.US,D,20110309,000000,6.4436,6.4436,6.3135,6.4436,100047,0
INN.US,D,20110310,000000,6.359,6.424,6.2613,6.3265,164546,0
INN.US,D,20110311,000000,6.2744,6.3979,6.2744,6.359,117089,0
INN.US,D,20110314,000000,6.3393,6.4114,6.3005,6.3329,97911,0
INN.US,D,20110315,000000,6.3525,6.4436,6.2223,6.3916,202747,0
INN.US,D,20110316,000000,6.4305,6.4436,6.3525,6.4114,482162,0
INN.US,D,20110317,000000,6.4114,6.463,6.3135,6.4178,247887,0
INN.US,D,20110318,000000,6.4436,6.4827,6.3787,6.4178,432843,0
INN.US,D,20110321,000000,6.5023,6.6389,6.3265,6.4827,389902,0
INN.US,D,20110322,000000,6.5413,6.5801,6.4305,6.5611,295720,0
INN.US,D,20110323,000000,6.5739,6.5739,6.3852,6.4959,192855,0
INN.US,D,20110324,000000,6.5347,6.5347,6.3916,6.4764,204997,0
INN.US,D,20110325,000000,6.5087,6.5413,6.4305,6.5023,147795,0
INN.US,D,20110328,000000,6.5023,6.5087,6.3916,6.424,250335,0
INN.US,D,20110329,000000,6.4178,6.4827,6.3852,6.4178,353195,0
INN.US,D,20110330,000000,6.4178,6.4503,6.2223,6.424,254314,0
INN.US,D,20110331,000000,6.4107,6.4908,6.3103,6.4708,3624431,0
INN.US,D,20110401,000000,6.47,6.5347,6.4436,6.5087,332428,0
INN.US,D,20110404,000000,6.4827,6.5413,6.4764,6.5153,445971,0
INN.US,D,20110405,000000,6.4827,6.5739,6.4827,6.5739,374147,0
INN.US,D,20110406,000000,6.5413,6.9969,6.5023,6.7692,458640,0
INN.US,D,20110407,000000,6.8016,6.8016,6.6128,6.7431,138562,0
INN.US,D,20110408,000000,6.7821,6.86,6.6714,6.7172,154715,0
INN.US,D,20110411,000000,6.8276,6.9319,6.587,6.6519,375126,0
INN.US,D,20110412,000000,6.6389,6.7755,6.6191,6.6714,486940,0
INN.US,D,20110413,000000,6.678,6.7561,6.4764,6.5023,498978,0
INN.US,D,20110414,000000,6.4436,6.7626,6.4436,6.6585,218321,0
INN.US,D,20110415,000000,6.678,6.7821,6.5478,6.7039,325758,0
INN.US,D,20110418,000000,6.6454,6.7301,6.6128,6.6843,80477,0
INN.US,D,20110419,000000,6.7172,6.7692,6.6519,6.6714,74083,0
INN.US,D,20110420,000000,6.7431,6.7692,6.6519,6.6585,86940,0
INN.US,D,20110421,000000,6.6649,6.7692,6.6519,6.6714,106710,0
INN.US,D,20110425,000000,6.6974,6.8081,6.6714,6.7561,45436,0
INN.US,D,20110426,000000,6.7431,6.9188,6.5611,6.9122,302385,0
INN.US,D,20110427,000000,6.8863,6.9188,6.8408,6.9122,26485,0
INN.US,D,20110428,000000,6.9188,7.1207,6.8995,7.1207,96862,0
INN.US,D,20110429,000000,7.1463,7.3809,7.1131,7.3746,134103,0
INN.US,D,20110502,000000,7.3291,7.3746,7.2112,7.2889,117600,0
INN.US,D,20110503,000000,7.3228,7.3228,7.1463,7.1598,185862,0
INN.US,D,20110504,000000,7.1598,7.2506,7.0943,7.1658,129472,0
INN.US,D,20110505,000000,7.1268,7.309,7.0622,7.1658,124379,0
INN.US,D,20110506,000000,7.1658,7.3614,7.1658,7.2958,160314,0
INN.US,D,20110509,000000,7.2703,7.3543,7.0815,7.101,159495,0
INN.US,D,20110510,000000,7.1792,7.3351,7.1463,7.2958,86596,0
INN.US,D,20110511,000000,7.2642,7.2831,7.1404,7.1987,82276,0
INN.US,D,20110512,000000,7.192,7.3482,7.0552,7.3419,156543,0
INN.US,D,20110513,000000,7.3228,7.3228,6.9122,6.9319,389431,0
INN.US,D,20110516,000000,6.9319,7.0487,6.873,6.873,135292,0
INN.US,D,20110517,000000,6.86,6.9775,6.86,6.9056,95825,0
INN.US,D,20110518,000000,6.8995,7.1792,6.8995,7.1404,168863,0
INN.US,D,20110519,000000,7.1404,7.2112,7.0487,7.1792,99740,0
INN.US,D,20110520,000000,7.1598,7.1725,7.1207,7.1598,165442,0
INN.US,D,20110523,000000,7.101,7.1268,6.9969,7.0358,117677,0
INN.US,D,20110524,000000,7.0232,7.1335,6.9969,7.0753,120848,0
INN.US,D,20110525,000000,7.0815,7.192,7.0815,7.1658,39211,0
INN.US,D,20110526,000000,7.153,7.3809,7.0753,7.3746,99685,0
INN.US,D,20110527,000000,7.3809,7.5702,7.3228,7.3683,73646,0
INN.US,D,20110531,000000,7.4227,7.4612,7.3244,7.3315,278289,0
INN.US,D,20110601,000000,7.3351,7.3419,7.0622,7.0687,132384,0
INN.US,D,20110602,000000,7.0878,7.1268,6.9969,7.0943,66210,0
INN.US,D,20110603,000000,7.0423,7.0815,6.9319,6.9514,78698,0
INN.US,D,20110606,000000,6.9708,6.9969,6.8995,6.9056,82076,0
INN.US,D,20110607,000000,6.9514,7.0622,6.9252,6.9514,63616,0
INN.US,D,20110608,000000,6.9188,7.3351,6.9188,7.1598,154298,0
INN.US,D,20110609,000000,7.1854,7.2506,7.1207,7.2179,114723,0
INN.US,D,20110610,000000,7.1792,7.2048,7.0687,7.1075,100952,0
INN.US,D,20110613,000000,7.1404,7.3228,7.1404,7.2958,113452,0
INN.US,D,20110614,000000,7.3291,7.4194,7.3027,7.3939,104395,0
INN.US,D,20110615,000000,7.3543,7.4845,7.2376,7.3027,277964,0
INN.US,D,20110616,000000,7.3036,7.3639,7.1717,7.2376,196530,0
INN.US,D,20110617,000000,7.3027,7.3809,7.2445,7.3543,603662,0
INN.US,D,20110620,000000,7.3809,7.3809,7.2575,7.2889,262251,0
