<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CORR.US,D,20070201,000000,36.523,36.523,36.523,36.523,0,0
CORR.US,D,20070202,000000,36.523,37.495,34.423,36.523,1424085,0
CORR.US,D,20070205,000000,36.564,36.668,36.155,36.174,118378,0
CORR.US,D,20070206,000000,36.155,36.637,36.155,36.301,72374,0
CORR.US,D,20070207,000000,36.523,36.637,36.323,36.594,30026,0
CORR.US,D,20070208,000000,36.637,36.637,36.174,36.523,20209,0
CORR.US,D,20070209,000000,36.523,36.834,36.174,36.399,27110,0
CORR.US,D,20070212,000000,36.28,36.323,35.18,35.766,33228,0
CORR.US,D,20070213,000000,35.301,36.034,35.18,35.378,30149,0
CORR.US,D,20070214,000000,35.545,36.494,35.301,36.251,24193,0
CORR.US,D,20070215,000000,36.106,36.494,35.252,35.669,34791,0
CORR.US,D,20070216,000000,35.669,36.28,35.301,35.91,20083,0
CORR.US,D,20070220,000000,35.617,36.523,35.328,36.06,81532,0
CORR.US,D,20070221,000000,35.811,36.034,35.57,35.962,21523,0
CORR.US,D,20070222,000000,35.786,36.034,35.57,35.766,20167,0
CORR.US,D,20070223,000000,35.786,36.523,35.693,35.932,24111,0
CORR.US,D,20070226,000000,36.106,36.523,35.981,36.523,11583,0
CORR.US,D,20070227,000000,36.034,36.202,35.595,35.962,31218,0
CORR.US,D,20070228,000000,36.06,36.23,35.301,35.301,46085,0
CORR.US,D,20070301,000000,35.545,35.669,34.938,35.301,23822,0
CORR.US,D,20070302,000000,35.471,35.786,35.083,35.471,15691,0
CORR.US,D,20070305,000000,34.963,35.252,34.938,35.18,16140,0
CORR.US,D,20070306,000000,35.204,35.273,34.769,34.842,23905,0
CORR.US,D,20070307,000000,34.716,35.301,34.694,35.301,21110,0
CORR.US,D,20070308,000000,35.301,35.91,35.18,35.91,9610,0
CORR.US,D,20070309,000000,36.034,36.28,35.499,35.84,13720,0
CORR.US,D,20070312,000000,35.595,35.91,35.471,35.863,11787,0
CORR.US,D,20070313,000000,35.545,36.079,35.545,35.932,14168,0
CORR.US,D,20070314,000000,36.399,36.523,35.84,36.428,15896,0
CORR.US,D,20070315,000000,36.106,36.887,36.106,36.808,21027,0
CORR.US,D,20070316,000000,36.954,37.004,35.91,36.887,34914,0
CORR.US,D,20070319,000000,37.004,37.27,36.28,37.249,28344,0
CORR.US,D,20070320,000000,37.004,38.101,36.91,37.735,48095,0
CORR.US,D,20070321,000000,37.761,38.293,37.226,38.224,76398,0
CORR.US,D,20070322,000000,37.981,39.906,37.981,39.782,53069,0
CORR.US,D,20070323,000000,39.592,39.684,39.075,39.49,21808,0
CORR.US,D,20070326,000000,39.513,39.644,38.639,39.032,20991,0
CORR.US,D,20070327,000000,38.909,39.151,37.735,38.884,15198,0
CORR.US,D,20070328,000000,38.929,39.438,38.319,38.978,23081,0
CORR.US,D,20070329,000000,39.276,39.804,39.172,39.74,27688,0
CORR.US,D,20070330,000000,39.804,40.047,39.513,39.854,18361,0
CORR.US,D,20070402,000000,39.563,40.002,39.125,39.654,15115,0
CORR.US,D,20070403,000000,39.882,40.175,39.219,39.827,12569,0
CORR.US,D,20070404,000000,39.882,40.413,39.882,40.242,46663,0
CORR.US,D,20070405,000000,40.346,40.346,39.391,39.513,10392,0
CORR.US,D,20070409,000000,39.438,40.175,39.294,39.563,19510,0
CORR.US,D,20070410,000000,39.684,40.319,39.684,40.08,18936,0
CORR.US,D,20070411,000000,40.121,40.732,40.08,40.2,15157,0
CORR.US,D,20070412,000000,40.319,40.777,40.08,40.604,17621,0
CORR.US,D,20070413,000000,40.604,40.777,40.413,40.686,15608,0
CORR.US,D,20070416,000000,40.732,41.12,40.413,40.686,14828,0
CORR.US,D,20070417,000000,40.732,41.338,40.586,41.022,21193,0
CORR.US,D,20070418,000000,41.05,41.05,40.54,40.9,15322,0
CORR.US,D,20070419,000000,40.777,40.777,40.242,40.413,16226,0
CORR.US,D,20070420,000000,40.413,41.263,40.413,41.263,11664,0
CORR.US,D,20070423,000000,41.629,42.802,41.511,41.629,52906,0
CORR.US,D,20070424,000000,41.754,42.385,41.707,42.12,24807,0
CORR.US,D,20070425,000000,42.362,44.259,41.797,43.091,55614,0
CORR.US,D,20070426,000000,43.798,44.259,43.576,43.625,35365,0
CORR.US,D,20070427,000000,43.48,43.48,41.903,42.29,40783,0
CORR.US,D,20070430,000000,43.31,44.288,42.606,44.288,39682,0
CORR.US,D,20070501,000000,44.311,45.353,43.869,44.288,34134,0
CORR.US,D,20070502,000000,44.556,45.043,44.188,44.43,24359,0
