<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BX.US,D,20070621,000000,17.326,17.326,17.326,17.326,0,0
BX.US,D,20070622,000000,20.679,21.24,19.141,19.596,202433002,0
BX.US,D,20070625,000000,19.975,19.991,17.828,18.132,63839663,0
BX.US,D,20070626,000000,18.042,18.158,16.946,17.184,52985338,0
BX.US,D,20070627,000000,16.991,17.184,16.28,16.722,32384556,0
BX.US,D,20070628,000000,16.548,17.315,16.508,16.596,15509525,0
BX.US,D,20070629,000000,16.768,16.878,16.067,16.358,13529954,0
BX.US,D,20070702,000000,16.358,16.621,16.254,16.358,5684477,0
BX.US,D,20070703,000000,16.489,16.702,16.444,16.61,4946339,0
BX.US,D,20070705,000000,17.298,17.309,16.878,17.121,12436800,0
BX.US,D,20070706,000000,17.27,17.719,17.214,17.604,13693666,0
BX.US,D,20070709,000000,17.828,17.879,17.545,17.594,7700736,0
BX.US,D,20070710,000000,17.483,17.516,16.677,16.728,11434973,0
BX.US,D,20070711,000000,16.733,16.811,16.186,16.311,10710888,0
BX.US,D,20070712,000000,16.489,16.928,16.381,16.768,9203865,0
BX.US,D,20070713,000000,16.702,16.768,16.365,16.684,5939082,0
BX.US,D,20070716,000000,16.684,16.755,16.393,16.596,5562930,0
BX.US,D,20070717,000000,16.596,16.684,16.272,16.324,4771450,0
BX.US,D,20070718,000000,16.207,16.266,15.649,15.873,9235520,0
BX.US,D,20070719,000000,15.873,15.928,15.091,15.277,17716844,0
BX.US,D,20070720,000000,15.091,15.153,14.325,14.502,17210524,0
BX.US,D,20070723,000000,14.438,15.033,14.259,14.736,11401916,0
BX.US,D,20070724,000000,14.481,14.782,14.309,14.371,10047811,0
BX.US,D,20070725,000000,14.395,14.559,14.114,14.259,8479260,0
BX.US,D,20070726,000000,14.077,14.502,13.007,14.364,20012103,0
BX.US,D,20070727,000000,13.784,13.891,13.234,13.582,16556301,0
BX.US,D,20070730,000000,13.649,13.906,13.162,13.682,9360749,0
BX.US,D,20070731,000000,13.957,14.087,13.31,13.419,9104988,0
BX.US,D,20070801,000000,13.603,13.693,13.189,13.587,11610492,0
BX.US,D,20070802,000000,14.114,14.297,13.656,14.158,14809589,0
BX.US,D,20070803,000000,14.19,14.234,13.525,13.631,9524093,0
BX.US,D,20070806,000000,13.795,13.795,12.722,13.708,13088387,0
BX.US,D,20070807,000000,13.693,14.519,13.419,13.916,10475963,0
BX.US,D,20070808,000000,14.332,14.477,13.974,14.124,8545877,0
BX.US,D,20070809,000000,13.969,14.19,13.693,13.924,7776386,0
BX.US,D,20070810,000000,13.693,14.413,13.403,14.13,8556308,0
BX.US,D,20070813,000000,15.235,15.235,14.334,14.371,19558318,0
BX.US,D,20070814,000000,14.532,14.532,13.57,13.731,9619026,0
BX.US,D,20070815,000000,13.636,13.799,13.189,13.243,8514697,0
BX.US,D,20070816,000000,12.917,13.358,12.319,13.358,13803663,0
BX.US,D,20070817,000000,13.81,14.186,13.358,13.459,13804887,0
BX.US,D,20070820,000000,13.472,13.826,12.881,13.072,10167436,0
BX.US,D,20070821,000000,13.134,13.279,12.917,13.142,4160436,0
BX.US,D,20070822,000000,13.358,13.974,13.358,13.938,7080235,0
BX.US,D,20070823,000000,14.1,14.342,13.895,14.124,5937833,0
BX.US,D,20070824,000000,14.005,14.039,13.615,13.649,5408936,0
BX.US,D,20070827,000000,13.649,13.721,13.217,13.304,5449910,0
BX.US,D,20070828,000000,13.162,13.194,12.806,12.878,6407136,0
BX.US,D,20070829,000000,13.065,13.101,12.779,12.845,6246289,0
BX.US,D,20070830,000000,12.709,12.928,12.604,12.709,7014031,0
BX.US,D,20070831,000000,12.922,13.007,12.745,12.928,5457245,0
BX.US,D,20070904,000000,12.907,13.022,12.872,12.917,6158075,0
BX.US,D,20070905,000000,12.853,12.853,12.267,12.284,14397537,0
BX.US,D,20070906,000000,12.303,12.514,12.277,12.384,8007396,0
BX.US,D,20070907,000000,12.122,12.236,11.905,12.039,9985540,0
BX.US,D,20070910,000000,12.156,12.297,11.917,12.231,4881125,0
BX.US,D,20070911,000000,12.488,12.853,12.408,12.794,10726029,0
BX.US,D,20070912,000000,12.738,13.134,12.642,13.002,6236088,0
BX.US,D,20070913,000000,13.13,13.269,13.029,13.084,4230220,0
BX.US,D,20070914,000000,13.06,13.413,12.745,13.37,4561121,0
BX.US,D,20070917,000000,13.245,13.61,13.162,13.217,4527037,0
BX.US,D,20070918,000000,13.318,13.75,13.029,13.721,9345182,0
BX.US,D,20070919,000000,13.823,14.532,13.731,14.342,16785585,0
BX.US,D,20070920,000000,14.487,14.974,14.309,14.502,10947213,0
BX.US,D,20070921,000000,14.799,14.812,13.977,14.151,7457936,0
BX.US,D,20070924,000000,14.19,14.218,13.671,13.708,5412326,0
BX.US,D,20070925,000000,13.649,13.789,13.413,13.631,6132141,0
BX.US,D,20070926,000000,13.832,14,13.587,13.911,9961920,0
BX.US,D,20070927,000000,13.974,14.171,13.738,14.034,7952289,0
BX.US,D,20070928,000000,13.916,14.218,13.895,14.019,3899748,0
BX.US,D,20071001,000000,13.815,14.387,13.804,14.297,4601471,0
BX.US,D,20071002,000000,14.402,14.757,14.171,14.575,5490973,0
BX.US,D,20071003,000000,14.532,15.456,14.519,15.186,9890920,0
BX.US,D,20071004,000000,15.229,15.649,15.229,15.414,7153771,0
BX.US,D,20071005,000000,15.679,16.266,15.572,16.254,9116175,0
BX.US,D,20071008,000000,16.484,16.627,15.768,15.775,9071432,0
BX.US,D,20071009,000000,15.991,16.007,15.66,15.902,6071480,0
BX.US,D,20071010,000000,16.002,16.022,15.655,16.017,3691480,0
BX.US,D,20071011,000000,16.207,16.42,15.696,15.843,5872165,0
BX.US,D,20071012,000000,15.71,15.802,15.482,15.511,3395369,0
BX.US,D,20071015,000000,15.511,15.649,15.062,15.141,3447653,0
BX.US,D,20071016,000000,14.946,14.95,14.272,14.559,8100436,0
BX.US,D,20071017,000000,14.806,14.91,14.43,14.767,5380489,0
BX.US,D,20071018,000000,14.721,14.812,14.509,14.812,3240606,0
BX.US,D,20071019,000000,14.714,14.774,14.252,14.259,4195500,0
BX.US,D,20071022,000000,14.252,14.672,13.974,14.566,3354394,0
BX.US,D,20071023,000000,14.644,14.812,14.575,14.732,2812449,0
BX.US,D,20071024,000000,14.697,14.799,14.408,14.661,3299285,0
BX.US,D,20071025,000000,14.721,14.806,14.136,14.297,4272793,0
BX.US,D,20071026,000000,14.387,14.582,14.176,14.302,4455475,0
BX.US,D,20071029,000000,14.392,14.472,14.114,14.252,6413577,0
BX.US,D,20071030,000000,14.252,14.392,14.1,14.136,4126799,0
BX.US,D,20071031,000000,14.194,14.252,13.777,14.212,5771069,0
BX.US,D,20071101,000000,13.974,14.141,13.777,13.9,5853376,0
BX.US,D,20071102,000000,13.974,13.985,13.351,13.466,7648667,0
BX.US,D,20071105,000000,13.169,13.582,13.169,13.381,3757209,0
BX.US,D,20071106,000000,13.413,13.615,13.084,13.229,4952092,0
BX.US,D,20071107,000000,13.212,13.217,12.881,12.944,3096837,0
BX.US,D,20071108,000000,12.889,13.693,12.889,13.472,7729072,0
BX.US,D,20071109,000000,13.459,14.08,13.107,13.57,5681518,0
BX.US,D,20071112,000000,12.182,12.907,12.045,12.442,17059280,0
BX.US,D,20071113,000000,12.436,12.978,12.436,12.745,5990150,0
BX.US,D,20071114,000000,13.096,13.096,12.408,12.488,7185664,0
BX.US,D,20071115,000000,12.464,12.965,12.464,12.922,6322430,0
BX.US,D,20071116,000000,12.922,13.009,12.58,12.893,4405248,0
BX.US,D,20071119,000000,12.749,12.881,12.297,12.384,5998422,0
BX.US,D,20071120,000000,12.532,12.614,11.905,12.02,6691256,0
BX.US,D,20071121,000000,11.897,11.905,11.403,11.747,8709600,0
BX.US,D,20071123,000000,12.074,12.074,11.794,11.826,1986374,0
BX.US,D,20071126,000000,12.016,12.016,11.493,11.513,4466274,0
BX.US,D,20071127,000000,11.567,11.994,11.459,11.647,3687320,0
BX.US,D,20071128,000000,11.805,12.267,11.679,12,5417851,0
BX.US,D,20071129,000000,12.15,12.67,12.02,12.319,6439677,0
BX.US,D,20071130,000000,12.646,12.878,12.182,12.297,4256484,0
BX.US,D,20071203,000000,12.223,12.312,12.06,12.074,1842901,0
BX.US,D,20071204,000000,12.016,12.06,11.832,11.927,2198067,0
BX.US,D,20071205,000000,12.182,12.194,11.927,12.051,3652786,0
BX.US,D,20071206,000000,12.156,12.156,11.917,12.034,6746495,0
BX.US,D,20071207,000000,12.077,12.408,12.077,12.257,5336945,0
BX.US,D,20071210,000000,12.377,13.313,12.082,13.107,10027687,0
BX.US,D,20071211,000000,13.351,13.56,12.692,12.954,7130665,0
