<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GIA-U.US,D,20210927,000000,10.15,10.2,10.14,10.2,437036,0
GIA-U.US,D,20210928,000000,10.16,10.2107,10.16,10.21,125046,0
GIA-U.US,D,20210929,000000,10.22,10.33,10.22,10.25,226991,0
GIA-U.US,D,20210930,000000,10.25,10.29,10.18,10.28,2439,0
GIA-U.US,D,20211001,000000,10.3,10.3,10.23,10.23,2353,0
GIA-U.US,D,20211004,000000,10.29,10.29,10.18,10.18,323797,0
GIA-U.US,D,20211007,000000,10.29,10.3021,10.23,10.27,144898,0
GIA-U.US,D,20211011,000000,10.2697,10.2698,10.225,10.225,2011,0
GIA-U.US,D,20211012,000000,10.2095,10.2095,10.2095,10.2095,102,0
GIA-U.US,D,20211014,000000,10.27,10.27,10.27,10.27,110,0
GIA-U.US,D,20211015,000000,10.2,10.2,10.2,10.2,150015,0
GIA-U.US,D,20211020,000000,10.2001,10.2001,10.2001,10.2001,132,0
GIA-U.US,D,20211022,000000,10.22,10.22,10.22,10.22,101,0
GIA-U.US,D,20211025,000000,10.25,10.25,10.24,10.25,55730,0
GIA-U.US,D,20211026,000000,10.28,10.28,10.28,10.28,100,0
GIA-U.US,D,20211027,000000,10.27,10.33,10.27,10.32,30655,0
