<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CXW.US,D,20050225,000000,5.8497,6.0249,5.8497,6.0103,602642,0
CXW.US,D,20050228,000000,5.9681,5.9681,5.8304,5.9543,1185677,0
CXW.US,D,20050301,000000,5.9543,6.0349,5.9299,5.935,1503118,0
CXW.US,D,20050302,000000,5.935,6.0817,5.916,6.0103,1050348,0
CXW.US,D,20050303,000000,6.0249,6.0817,5.9729,5.9969,1957783,0
CXW.US,D,20050304,000000,6.0059,6.0103,5.897,5.9061,882771,0
CXW.US,D,20050307,000000,5.897,5.9013,5.8163,5.8304,1886963,0
CXW.US,D,20050308,000000,5.8304,5.8873,5.8304,5.8684,3398934,0
CXW.US,D,20050309,000000,5.8497,5.8923,5.8213,5.8593,1436090,0
CXW.US,D,20050310,000000,5.8593,5.9398,5.8546,5.935,1073747,0
CXW.US,D,20050311,000000,5.9256,5.9818,5.9256,5.9776,1169866,0
CXW.US,D,20050314,000000,5.9776,6.0438,5.9776,6.0059,1548019,0
CXW.US,D,20050315,000000,6.0249,6.0392,5.9491,5.9872,1312782,0
CXW.US,D,20050316,000000,5.9872,6.1534,5.9872,6.1244,1584695,0
CXW.US,D,20050317,000000,6.1244,6.1244,6.0779,6.1058,641843,0
CXW.US,D,20050318,000000,6.1572,6.2051,6.0779,6.1007,1527785,0
CXW.US,D,20050321,000000,6.1293,6.1293,6.0533,6.0866,549520,0
CXW.US,D,20050322,000000,6.0583,6.1391,6.0392,6.0489,711403,0
CXW.US,D,20050323,000000,6.0198,6.0866,5.9729,6.0249,1041497,0
CXW.US,D,20050324,000000,6.0438,6.1244,6.0438,6.0961,878348,0
CXW.US,D,20050328,000000,6.0779,6.1766,6.0779,6.1572,1060469,0
CXW.US,D,20050329,000000,6.1572,6.1999,5.9256,6.0059,1499322,0
CXW.US,D,20050330,000000,5.9872,6.0917,5.9872,6.0817,1379178,0
CXW.US,D,20050331,000000,6.0817,6.1338,6.0728,6.1058,1871155,0
CXW.US,D,20050401,000000,6.1103,6.1338,6.0249,6.0728,1210339,0
CXW.US,D,20050404,000000,6.0817,6.2479,6.0817,6.1999,1424708,0
CXW.US,D,20050405,000000,6.1999,6.238,6.1915,6.2334,764522,0
CXW.US,D,20050406,000000,6.2427,6.2479,6.1435,6.1915,1174290,0
CXW.US,D,20050407,000000,6.1677,6.2479,6.1488,6.238,599477,0
CXW.US,D,20050408,000000,6.2479,6.2533,6.1572,6.1815,776540,0
CXW.US,D,20050411,000000,6.1815,6.2297,6.1435,6.1815,574815,0
CXW.US,D,20050412,000000,6.1727,6.2297,6.0866,6.2245,1174290,0
CXW.US,D,20050413,000000,6.2245,6.2297,6.1572,6.2148,1161014,0
CXW.US,D,20050414,000000,6.2051,6.238,6.1863,6.2148,1085131,0
CXW.US,D,20050415,000000,6.2334,6.2479,6.1915,6.2479,1838274,0
CXW.US,D,20050418,000000,6.2427,6.2807,6.1534,6.1999,2447863,0
CXW.US,D,20050419,000000,6.2051,6.2194,6.1338,6.1815,1112325,0
CXW.US,D,20050420,000000,6.1766,6.2051,6.1293,6.1677,1888859,0
CXW.US,D,20050421,000000,6.1915,6.2907,6.162,6.2769,624774,0
CXW.US,D,20050422,000000,6.2717,6.2717,6.2051,6.2194,1102202,0
CXW.US,D,20050425,000000,6.2194,6.2717,6.1766,6.2102,897949,0
CXW.US,D,20050426,000000,6.2102,6.238,6.0728,6.1007,792346,0
CXW.US,D,20050427,000000,6.0866,6.1154,6.0015,6.0817,1519562,0
CXW.US,D,20050428,000000,6.0583,6.0583,5.9591,5.992,891626,0
