<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ECAT.US,D,20210929,000000,20.02,20.09,20.02,20.08,858015,0
ECAT.US,D,20210930,000000,20.09,20.14,20.05,20.1,347908,0
ECAT.US,D,20211001,000000,20.11,20.19,20.07,20.15,229005,0
ECAT.US,D,20211004,000000,20.18,20.18,20.01,20.02,438074,0
ECAT.US,D,20211005,000000,20.05,20.05,20,20.01,800036,0
ECAT.US,D,20211006,000000,20,20.04,20,20.04,2018861,0
ECAT.US,D,20211007,000000,20.02,20.0799,20,20.03,252373,0
ECAT.US,D,20211008,000000,20.02,20.05,20,20.01,169164,0
ECAT.US,D,20211011,000000,20.03,20.03,20.01,20.01,99565,0
ECAT.US,D,20211012,000000,20.01,20.03,20,20,322868,0
ECAT.US,D,20211013,000000,20.02,20.04,20,20.01,137611,0
ECAT.US,D,20211014,000000,20.02,20.06,20,20.02,156856,0
ECAT.US,D,20211015,000000,20.02,20.03,20,20.01,161889,0
ECAT.US,D,20211018,000000,20,20.04,20,20.01,135037,0
ECAT.US,D,20211019,000000,20,20.015,20,20,196435,0
ECAT.US,D,20211020,000000,20,20.01,20,20.01,134697,0
ECAT.US,D,20211021,000000,20,20.01,20,20,291044,0
ECAT.US,D,20211022,000000,20.01,20.01,20,20,271848,0
ECAT.US,D,20211025,000000,20,20.03,20,20,186575,0
ECAT.US,D,20211026,000000,20,20.01,20,20,124144,0
ECAT.US,D,20211027,000000,20,20.01,20,20,199215,0
