<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DDF.US,D,20050225,000000,5.1152,5.1432,5.0872,5.0916,31961,0
DDF.US,D,20050228,000000,5.1152,5.1572,5.0732,5.1008,68405,0
DDF.US,D,20050301,000000,5.0588,5.1432,5.0588,5.1057,58169,0
DDF.US,D,20050302,000000,5.1008,5.1529,5.0732,5.1529,56893,0
DDF.US,D,20050303,000000,5.1384,5.1479,5.0967,5.1105,33672,0
DDF.US,D,20050304,000000,5.0967,5.1572,5.0967,5.1341,56045,0
DDF.US,D,20050307,000000,5.1152,5.1715,5.1105,5.1529,64990,0
DDF.US,D,20050308,000000,5.1572,5.1572,5.1293,5.1529,36658,0
DDF.US,D,20050309,000000,5.0916,5.1479,5.0677,5.1384,39000,0
DDF.US,D,20050310,000000,5.0967,5.1341,5.0542,5.0542,37283,0
DDF.US,D,20050311,000000,5.0588,5.0916,5.0165,5.045,38563,0
DDF.US,D,20050314,000000,5.0308,5.0637,4.951,4.9886,82042,0
DDF.US,D,20050315,000000,4.9599,4.9789,4.8848,4.9371,48586,0
DDF.US,D,20050316,000000,4.9179,5.0308,4.8807,4.8848,81612,0
DDF.US,D,20050317,000000,4.843,4.9413,4.8284,4.9038,72015,0
DDF.US,D,20050318,000000,4.8949,4.9413,4.8284,4.8335,43899,0
DDF.US,D,20050321,000000,4.8384,4.8618,4.7818,4.8146,27488,0
DDF.US,D,20050322,000000,4.8335,4.8807,4.7913,4.7913,57540,0
DDF.US,D,20050323,000000,4.7536,4.7585,4.6365,4.6556,78844,0
DDF.US,D,20050324,000000,4.6556,4.8949,4.6556,4.8195,58169,0
DDF.US,D,20050328,000000,4.7771,4.8195,4.6972,4.6972,37283,0
DDF.US,D,20050329,000000,4.7771,4.8052,4.6972,4.6972,68184,0
DDF.US,D,20050330,000000,4.7207,4.8195,4.7028,4.7632,48586,0
DDF.US,D,20050331,000000,4.7445,4.8949,4.7257,4.7913,36658,0
DDF.US,D,20050401,000000,4.8284,4.8758,4.8006,4.8195,18760,0
DDF.US,D,20050404,000000,4.8195,4.8195,4.7207,4.8006,21311,0
DDF.US,D,20050405,000000,4.7585,4.8848,4.7536,4.8522,44109,0
DDF.US,D,20050406,000000,4.8475,4.932,4.843,4.9038,64990,0
DDF.US,D,20050407,000000,4.9179,4.9599,4.8284,4.843,43471,0
DDF.US,D,20050408,000000,4.8848,4.9086,4.7394,4.8618,34098,0
DDF.US,D,20050411,000000,4.8758,4.8758,4.7394,4.8146,24290,0
DDF.US,D,20050412,000000,4.8195,4.9276,4.7867,4.8618,40488,0
DDF.US,D,20050413,000000,4.8566,4.8566,4.7028,4.7771,28769,0
DDF.US,D,20050414,000000,4.8006,4.8006,4.6972,4.7349,29622,0
DDF.US,D,20050415,000000,4.7349,4.7913,4.6412,4.6556,43471,0
DDF.US,D,20050418,000000,4.646,4.7585,4.6317,4.6789,20032,0
DDF.US,D,20050419,000000,4.683,4.7725,4.6597,4.7585,39000,0
DDF.US,D,20050420,000000,4.8006,4.8195,4.7349,4.7349,20459,0
DDF.US,D,20050421,000000,4.6972,4.8195,4.6972,4.7818,29622,0
DDF.US,D,20050422,000000,4.7445,4.8949,4.7349,4.8006,48586,0
DDF.US,D,20050425,000000,4.7585,4.8848,4.7585,4.8522,28977,0
DDF.US,D,20050426,000000,4.8195,4.9276,4.7678,4.7725,53067,0
DDF.US,D,20050427,000000,4.7771,4.8475,4.7349,4.843,24722,0
DDF.US,D,20050428,000000,4.8848,4.8848,4.7028,4.7771,35388,0
DDF.US,D,20050429,000000,4.7771,4.8618,4.7349,4.8522,38563,0
DDF.US,D,20050502,000000,4.8949,4.9179,4.8006,4.8848,28977,0
DDF.US,D,20050503,000000,4.8991,4.9698,4.8758,4.9276,31546,0
DDF.US,D,20050504,000000,4.9698,5.0165,4.9038,4.951,29834,0
DDF.US,D,20050505,000000,5.0025,5.026,4.8618,4.932,41557,0
DDF.US,D,20050506,000000,4.932,5.0122,4.932,4.9698,27272,0
DDF.US,D,20050509,000000,4.9836,4.9836,4.8243,4.8243,53706,0
DDF.US,D,20050510,000000,4.8384,4.9413,4.8384,4.9038,39213,0
DDF.US,D,20050511,000000,4.843,4.9836,4.843,4.8522,35793,0
DDF.US,D,20050512,000000,4.8848,4.9038,4.8243,4.8663,33242,0
DDF.US,D,20050513,000000,4.8663,4.8663,4.7585,4.7585,23658,0
DDF.US,D,20050516,000000,4.7394,4.8663,4.7394,4.8522,13201,0
DDF.US,D,20050517,000000,4.8618,4.8663,4.7585,4.8146,31749,0
DDF.US,D,20050518,000000,4.843,4.8758,4.7771,4.8758,21097,0
DDF.US,D,20050519,000000,4.8807,4.8807,4.7867,4.8807,25785,0
DDF.US,D,20050520,000000,4.8897,4.9886,4.8475,4.9886,59448,0
DDF.US,D,20050523,000000,4.946,5.0165,4.946,4.9698,57320,0
DDF.US,D,20050524,000000,5.0122,5.0122,4.951,4.9698,9591,0
DDF.US,D,20050525,000000,4.9744,5.0122,4.9038,4.946,23862,0
DDF.US,D,20050526,000000,4.9038,5.026,4.9038,5.026,43471,0
DDF.US,D,20050527,000000,5.026,5.0872,4.9886,5.0872,66701,0
DDF.US,D,20050531,000000,5.0872,5.1341,4.9744,5.026,18760,0
DDF.US,D,20050601,000000,5.0354,5.1995,5.0354,5.1008,61801,0
DDF.US,D,20050602,000000,5.1341,5.1995,5.0916,5.1341,23227,0
DDF.US,D,20050603,000000,5.0872,5.1763,5.0824,5.1057,31961,0
DDF.US,D,20050606,000000,5.1479,5.1479,5.1105,5.124,12574,0
DDF.US,D,20050607,000000,5.1763,5.2087,5.0354,5.0775,49647,0
DDF.US,D,20050608,000000,5.0588,5.1572,5.0588,5.0916,15555,0
DDF.US,D,20050609,000000,5.1057,5.1105,5.045,5.0495,32604,0
DDF.US,D,20050610,000000,5.0397,5.1152,5.0397,5.0495,24930,0
DDF.US,D,20050613,000000,5.045,5.1105,5.045,5.1008,28560,0
DDF.US,D,20050614,000000,5.1105,5.1105,5.045,5.0588,48586,0
DDF.US,D,20050615,000000,5.0397,5.1105,5.0065,5.0637,58169,0
DDF.US,D,20050616,000000,5.0677,5.1341,5.0542,5.1341,59238,0
DDF.US,D,20050617,000000,5.1763,5.1763,5.0824,5.1384,31321,0
DDF.US,D,20050620,000000,5.1057,5.181,5.0916,5.181,29834,0
DDF.US,D,20050621,000000,5.1479,5.1572,5.0775,5.1384,37073,0
DDF.US,D,20050622,000000,5.1529,5.1763,5.1152,5.1384,20243,0
DDF.US,D,20050623,000000,5.1341,5.2419,5.1008,5.1995,68184,0
DDF.US,D,20050624,000000,5.1763,5.284,5.1669,5.2464,63070,0
DDF.US,D,20050627,000000,5.1995,5.2607,5.1995,5.2328,110601,0
DDF.US,D,20050628,000000,5.2277,5.2328,5.1057,5.1901,58811,0
DDF.US,D,20050629,000000,5.1479,5.3402,5.124,5.2698,81822,0
DDF.US,D,20050630,000000,5.2277,5.284,5.1763,5.2464,29622,0
DDF.US,D,20050701,000000,5.2419,5.284,5.181,5.2419,15555,0
DDF.US,D,20050705,000000,5.2887,5.2887,5.2749,5.2749,3615,0
DDF.US,D,20050706,000000,5.2464,5.2749,5.1479,5.2087,32394,0
DDF.US,D,20050707,000000,5.2045,5.2698,5.1572,5.1572,37723,0
DDF.US,D,20050708,000000,5.1995,5.2749,5.1572,5.2187,6610,0
DDF.US,D,20050711,000000,5.2228,5.3026,5.1995,5.3026,38140,0
DDF.US,D,20050712,000000,5.3169,5.3869,5.2187,5.2607,49230,0
DDF.US,D,20050713,000000,5.2607,5.3072,5.1763,5.181,18314,0
DDF.US,D,20050714,000000,5.2187,5.3169,5.2187,5.2652,24508,0
DDF.US,D,20050715,000000,5.2607,5.3263,5.124,5.284,227151,0
DDF.US,D,20050718,000000,5.2464,5.3215,5.2464,5.284,48376,0
DDF.US,D,20050719,000000,5.3026,5.4485,5.2795,5.4434,43685,0
DDF.US,D,20050720,000000,5.3729,5.4434,5.3495,5.3968,59238,0
DDF.US,D,20050721,000000,5.3869,5.5324,5.3215,5.3215,84380,0
DDF.US,D,20050722,000000,5.3309,5.378,5.3125,5.3125,30475,0
DDF.US,D,20050725,000000,5.3263,5.378,5.3026,5.3072,37723,0
DDF.US,D,20050726,000000,5.3495,5.4011,5.284,5.3263,49647,0
DDF.US,D,20050727,000000,5.364,5.4061,5.3263,5.4061,25361,0
DDF.US,D,20050728,000000,5.4061,5.4485,5.364,5.3869,52632,0
DDF.US,D,20050729,000000,5.3869,5.3869,5.3169,5.3356,40488,0
DDF.US,D,20050801,000000,5.3495,5.4011,5.3449,5.3588,27488,0
DDF.US,D,20050802,000000,5.364,5.4485,5.3588,5.3588,49862,0
DDF.US,D,20050803,000000,5.3921,5.3921,5.3356,5.364,65629,0
DDF.US,D,20050804,000000,5.4298,5.4392,5.3588,5.3829,22375,0
DDF.US,D,20050805,000000,5.3869,5.4298,5.3449,5.4011,25139,0
DDF.US,D,20050808,000000,5.4011,5.4485,5.3547,5.4244,56045,0
DDF.US,D,20050809,000000,5.3829,5.4815,5.3588,5.4108,79266,0
DDF.US,D,20050810,000000,5.4011,5.4011,5.2981,5.2981,36012,0
DDF.US,D,20050811,000000,5.2887,5.3125,5.251,5.2795,15134,0
DDF.US,D,20050812,000000,5.251,5.2981,5.251,5.2561,12794,0
DDF.US,D,20050815,000000,5.251,5.364,5.2464,5.2652,30896,0
DDF.US,D,20050816,000000,5.2652,5.378,5.2607,5.364,22594,0
DDF.US,D,20050817,000000,5.3829,5.3829,5.3072,5.3449,29622,0
DDF.US,D,20050818,000000,5.378,5.378,5.2607,5.284,41768,0
DDF.US,D,20050819,000000,5.3072,5.3869,5.284,5.3495,43899,0
DDF.US,D,20050822,000000,5.3072,5.3547,5.284,5.3309,37503,0
DDF.US,D,20050823,000000,5.3356,5.3921,5.284,5.3026,53914,0
DDF.US,D,20050824,000000,5.3169,5.3169,5.2937,5.3026,14071,0
DDF.US,D,20050825,000000,5.2887,5.3547,5.284,5.2981,26001,0
DDF.US,D,20050826,000000,5.2981,5.4011,5.284,5.4011,33031,0
