<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IVR.US,D,20090625,000000,4.3409,4.3409,4.3409,4.3409,0,0
IVR.US,D,20090626,000000,4.2975,4.2975,4.1676,4.2153,17260016,0
IVR.US,D,20090629,000000,4.2283,4.2333,4.0664,4.1847,2193324,0
IVR.US,D,20090630,000000,4.1847,4.2308,4.1357,4.2283,1228022,0
IVR.US,D,20090701,000000,4.2308,4.2333,4.1792,4.2333,367962,0
IVR.US,D,20090702,000000,4.2178,4.3095,4.2178,4.2589,1179489,0
IVR.US,D,20090706,000000,4.2869,4.3095,4.2333,4.2438,631171,0
IVR.US,D,20090707,000000,4.2333,4.2768,4.2333,4.2356,399485,0
IVR.US,D,20090708,000000,4.2356,4.2961,4.2333,4.2333,560949,0
IVR.US,D,20090709,000000,4.2508,4.2869,4.2413,4.2542,445144,0
IVR.US,D,20090710,000000,4.2694,4.3243,4.2413,4.2657,350258,0
IVR.US,D,20090713,000000,4.2678,4.2943,4.239,4.2869,371709,0
IVR.US,D,20090714,000000,4.2889,4.2975,4.2438,4.2975,352621,0
IVR.US,D,20090715,000000,4.2542,4.3307,4.2542,4.3095,772996,0
IVR.US,D,20090716,000000,4.3095,4.3095,4.2768,4.2961,693672,0
IVR.US,D,20090717,000000,4.2961,4.3391,4.2869,4.3205,505189,0
IVR.US,D,20090720,000000,4.3409,4.3409,4.2921,4.3307,173287,0
IVR.US,D,20090721,000000,4.3307,4.3409,4.2869,4.3148,306116,0
IVR.US,D,20090722,000000,4.3095,4.3487,4.302,4.3487,373131,0
IVR.US,D,20090723,000000,4.3521,4.3521,4.3095,4.3487,1228766,0
IVR.US,D,20090724,000000,4.3544,4.3544,4.2889,4.2889,646753,0
IVR.US,D,20090727,000000,4.3507,4.3521,4.326,4.3521,1879068,0
IVR.US,D,20090728,000000,4.2961,4.3507,4.2961,4.3409,275471,0
IVR.US,D,20090729,000000,4.3409,4.3566,4.3409,4.3521,264556,0
IVR.US,D,20090730,000000,4.3521,4.3521,4.2999,4.3409,256234,0
IVR.US,D,20090731,000000,4.3095,4.3487,4.2999,4.3409,413734,0
IVR.US,D,20090803,000000,4.3409,4.3437,4.3126,4.3437,267095,0
IVR.US,D,20090804,000000,4.3114,4.3409,4.3114,4.3307,293506,0
IVR.US,D,20090805,000000,4.3148,4.3409,4.2999,4.3307,1192312,0
IVR.US,D,20090806,000000,4.3126,4.3566,4.3126,4.3307,367471,0
IVR.US,D,20090807,000000,4.3332,4.3746,4.3243,4.3696,480078,0
IVR.US,D,20090810,000000,4.3521,4.3842,4.3409,4.3521,260930,0
IVR.US,D,20090811,000000,4.3521,4.3521,4.2975,4.346,333790,0
