<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HOV.US,D,20050225,000000,1350,1421.25,1344.75,1419.5,68832,0
HOV.US,D,20050228,000000,1425.25,1427.5,1350.5,1375,55596,0
HOV.US,D,20050301,000000,1376.25,1411,1376.25,1402.25,42808,0
HOV.US,D,20050302,000000,1385.75,1408,1378.25,1386.75,50640,0
HOV.US,D,20050303,000000,1417.5,1450.25,1386.25,1414.25,107152,0
HOV.US,D,20050304,000000,1437,1480.25,1430,1471.75,80432,0
HOV.US,D,20050307,000000,1485,1488.75,1455,1477.5,38352,0
HOV.US,D,20050308,000000,1450,1451.25,1412.5,1412.75,68300,0
HOV.US,D,20050309,000000,1375,1393.5,1345.75,1360.25,77060,0
HOV.US,D,20050310,000000,1366.5,1384.5,1315,1332.5,70940,0
HOV.US,D,20050311,000000,1326.25,1350,1306.25,1330.5,76076,0
HOV.US,D,20050314,000000,1332.5,1337,1280,1301.5,67324,0
HOV.US,D,20050315,000000,1320.5,1347.5,1295,1306.25,65032,0
HOV.US,D,20050316,000000,1325,1333.75,1297.75,1309.75,39780,0
HOV.US,D,20050317,000000,1311.25,1318.5,1267.5,1280.75,49864,0
HOV.US,D,20050318,000000,1287.75,1310.75,1275,1280.5,58148,0
HOV.US,D,20050321,000000,1255,1300,1250,1285.75,42428,0
HOV.US,D,20050322,000000,1337.5,1345.75,1295,1299.5,61528,0
HOV.US,D,20050323,000000,1296.75,1296.75,1267.5,1284.25,38312,0
HOV.US,D,20050324,000000,1290,1328.75,1290,1300.75,33172,0
HOV.US,D,20050328,000000,1302.25,1318.25,1272.25,1284,32888,0
HOV.US,D,20050329,000000,1286.5,1299,1256.25,1261,43196,0
HOV.US,D,20050330,000000,1261,1276.75,1238.75,1257.75,41796,0
HOV.US,D,20050331,000000,1275,1294.5,1268,1275,32592,0
HOV.US,D,20050401,000000,1293.75,1320,1265.25,1289.25,58052,0
HOV.US,D,20050404,000000,1289.25,1306,1265,1292.75,31888,0
HOV.US,D,20050405,000000,1297,1305.75,1274.25,1292.25,53664,0
HOV.US,D,20050406,000000,1297.25,1297.5,1266.75,1270.5,45360,0
HOV.US,D,20050407,000000,1277.5,1309.25,1273.75,1297.25,33492,0
HOV.US,D,20050408,000000,1305,1307.5,1281.25,1282.5,28516,0
HOV.US,D,20050411,000000,1287.5,1296.5,1265,1283.75,23980,0
HOV.US,D,20050412,000000,1269.5,1317.5,1246.25,1307.25,74616,0
HOV.US,D,20050413,000000,1312.75,1312.75,1268.75,1281.25,41388,0
HOV.US,D,20050414,000000,1281.5,1284.25,1224.5,1235,74868,0
HOV.US,D,20050415,000000,1252.5,1252.5,1196,1200,82200,0
HOV.US,D,20050418,000000,1206.25,1230.5,1200.25,1225.5,44492,0
HOV.US,D,20050419,000000,1222.5,1247.5,1206.25,1234,52872,0
