<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BBDO.US,D,20120313,000000,5.1254,5.1254,5.0327,5.0605,180622,0
BBDO.US,D,20120314,000000,5.0125,5.0521,5.0125,5.0521,40595,0
BBDO.US,D,20120315,000000,5.092,5.4105,4.9291,4.9642,158130,0
BBDO.US,D,20120316,000000,5.0763,5.0763,5.0763,5.0763,3162,0
BBDO.US,D,20120319,000000,5.0582,5.1052,5.0582,5.0605,28083,0
BBDO.US,D,20120320,000000,4.9642,4.9642,4.8463,4.8675,41220,0
BBDO.US,D,20120321,000000,5.0283,5.1254,4.9126,5.0605,83975,0
BBDO.US,D,20120322,000000,4.945,4.945,4.8842,4.8968,19680,0
BBDO.US,D,20120326,000000,5.0449,5.0449,5.0449,5.0449,595,0
BBDO.US,D,20120328,000000,4.9861,4.9861,4.8432,4.8432,3771,0
BBDO.US,D,20120329,000000,4.8516,4.8635,4.8048,4.8635,59312,0
BBDO.US,D,20120330,000000,4.9291,4.9291,4.779,4.779,2162,0
BBDO.US,D,20120402,000000,4.8776,4.8776,4.8671,4.8776,18733,0
BBDO.US,D,20120403,000000,4.8048,4.8399,4.8048,4.8399,2178,0
BBDO.US,D,20120405,000000,4.686,4.785,4.6215,4.6827,8408,0
BBDO.US,D,20120409,000000,4.6215,4.6215,4.6121,4.6121,4107,0
BBDO.US,D,20120411,000000,4.6121,4.6121,4.6121,4.6121,904,0
BBDO.US,D,20120413,000000,4.6237,4.6237,4.6237,4.6237,1845,0
BBDO.US,D,20120416,000000,4.6052,4.6052,4.6052,4.6052,863,0
BBDO.US,D,20120418,000000,4.4874,4.4874,4.4874,4.4874,595,0
BBDO.US,D,20120424,000000,4.4321,4.4874,4.4321,4.4874,1057,0
BBDO.US,D,20120426,000000,4.3614,4.3614,4.3614,4.3614,904,0
BBDO.US,D,20120502,000000,4.1922,4.1922,4.1661,4.1661,904,0
BBDO.US,D,20120504,000000,4.1787,4.1787,4.1755,4.1755,3151,0
BBDO.US,D,20120510,000000,4.2807,4.2807,4.1207,4.1401,4072,0
BBDO.US,D,20120511,000000,4.0882,4.1174,4.0882,4.1174,52492,0
BBDO.US,D,20120514,000000,3.9862,3.9862,3.9862,3.9862,1002,0
BBDO.US,D,20120515,000000,3.9284,3.932,3.9284,3.932,3151,0
BBDO.US,D,20120516,000000,3.8483,3.8483,3.7327,3.7327,904,0
BBDO.US,D,20120517,000000,3.7362,3.9193,3.7362,3.9193,5426,0
BBDO.US,D,20120518,000000,3.9281,3.9281,3.6712,3.6712,4375,0
BBDO.US,D,20120521,000000,3.7686,3.7716,3.7621,3.7686,28812,0
BBDO.US,D,20120523,000000,3.691,3.8002,3.6877,3.8002,1323,0
BBDO.US,D,20120531,000000,3.9284,3.9284,3.9284,3.9284,300,0
BBDO.US,D,20120613,000000,3.9443,3.9541,3.9443,3.9541,34909,0
BBDO.US,D,20120618,000000,3.8508,4.0538,3.8508,4.0538,904,0
BBDO.US,D,20120619,000000,4.0913,4.0913,4.0913,4.0913,300,0
BBDO.US,D,20120620,000000,4.1073,4.1073,4.1073,4.1073,6239,0
BBDO.US,D,20120622,000000,3.9669,3.9669,3.9669,3.9669,300,0
BBDO.US,D,20120626,000000,3.8251,3.8251,3.7735,3.7863,4371,0
BBDO.US,D,20120629,000000,4.1024,4.1024,3.9771,3.9771,899,0
BBDO.US,D,20120702,000000,4.045,4.045,4.045,4.045,298,0
BBDO.US,D,20120703,000000,4.1211,4.1211,4.1211,4.1211,298,0
BBDO.US,D,20120706,000000,3.9955,3.9955,3.9955,3.9955,1825,0
BBDO.US,D,20120713,000000,4.0078,4.0078,4.0078,4.0078,3035,0
BBDO.US,D,20120727,000000,4.0405,4.1211,4.0405,4.1211,594,0
BBDO.US,D,20120806,000000,4.2049,4.3663,4.2049,4.3663,1497,0
BBDO.US,D,20120808,000000,4.4479,4.4479,4.4479,4.4479,298,0
BBDO.US,D,20120810,000000,4.9809,4.9809,4.3695,4.4148,8848,0
BBDO.US,D,20120813,000000,4.5209,4.5311,4.5209,4.5284,3122,0
BBDO.US,D,20120814,000000,4.8511,4.8511,4.4799,4.4799,4943,0
BBDO.US,D,20120821,000000,4.2084,4.6058,4.2084,4.2471,4036,0
BBDO.US,D,20120822,000000,4.4479,4.5377,4.4479,4.5377,2997,0
BBDO.US,D,20120823,000000,4.4707,4.4707,4.4707,4.4707,624,0
BBDO.US,D,20120827,000000,4.6912,4.6912,4.1991,4.1991,4806,0
BBDO.US,D,20120828,000000,4.3569,4.3762,4.3473,4.3473,3554,0
BBDO.US,D,20120831,000000,4.4148,4.4148,4.4148,4.4148,1196,0
BBDO.US,D,20120910,000000,4.5239,4.5239,4.2144,4.2144,1825,0
BBDO.US,D,20120913,000000,4.5306,4.5306,4.4892,4.4892,1302,0
BBDO.US,D,20120914,000000,4.74,4.74,4.5793,4.5793,5246,0
BBDO.US,D,20120925,000000,4.5306,4.5306,4.3946,4.3946,594,0
BBDO.US,D,20121005,000000,4.3125,4.3125,4.2742,4.2742,2145,0
BBDO.US,D,20121008,000000,4.2421,4.2421,4.2101,4.2135,899,0
BBDO.US,D,20121015,000000,4.1647,4.1647,4.1647,4.1647,1196,0
BBDO.US,D,20121016,000000,4.2067,4.2067,4.2067,4.2067,298,0
BBDO.US,D,20121018,000000,4.0832,4.2709,4.0832,4.2709,2790,0
BBDO.US,D,20121022,000000,4.336,4.3683,4.2809,4.2809,3432,0
BBDO.US,D,20121025,000000,4.336,4.336,4.336,4.336,298,0
BBDO.US,D,20121105,000000,4.3743,4.4945,4.3743,4.4945,594,0
BBDO.US,D,20121112,000000,4.0019,4.2735,4.0019,4.2356,2145,0
BBDO.US,D,20121115,000000,4.2768,4.702,4.2768,4.6339,30090,0
BBDO.US,D,20121116,000000,4.7425,4.7425,4.3774,4.3837,16978,0
BBDO.US,D,20121119,000000,4.536,4.6988,4.536,4.6988,6478,0
BBDO.US,D,20121126,000000,4.7187,4.8602,4.7187,4.8602,1196,0
BBDO.US,D,20121127,000000,5.1037,5.1037,4.8602,4.8602,3647,0
BBDO.US,D,20121128,000000,4.7318,4.8087,4.6988,4.7476,5241,0
BBDO.US,D,20121129,000000,4.6988,4.764,4.6988,4.764,6744,0
BBDO.US,D,20121130,000000,4.751,4.9702,4.751,4.9702,11199,0
BBDO.US,D,20121203,000000,5.074,5.074,5.074,5.074,1196,0
BBDO.US,D,20121204,000000,4.9434,5.0315,4.7178,4.8951,197201,0
BBDO.US,D,20121205,000000,4.9588,5.0251,4.9588,5.0251,1668,0
BBDO.US,D,20121206,000000,5.1894,5.3461,5.0518,5.0987,13569,0
BBDO.US,D,20121207,000000,5.0987,5.3785,4.9529,5.1894,40233,0
BBDO.US,D,20121210,000000,5.1793,5.3461,5.1793,5.3137,9376,0
BBDO.US,D,20121211,000000,5.2856,5.4078,5.1387,5.4078,4530,0
BBDO.US,D,20121212,000000,5.3484,5.3785,5.2211,5.3484,2788,0
BBDO.US,D,20121213,000000,5.5107,5.543,5.5107,5.543,594,0
BBDO.US,D,20121214,000000,5.3484,5.3847,5.3484,5.3847,23037,0
BBDO.US,D,20121217,000000,5.508,5.508,5.3169,5.3169,6622,0
