<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ADT.US,D,20180119,000000,10.851,11.128,10.293,10.629,79485232,0
ADT.US,D,20180122,000000,10.396,10.449,9.54,9.822,30454742,0
ADT.US,D,20180123,000000,9.838,10.396,9.822,10.209,9640610,0
ADT.US,D,20180124,000000,10.218,10.416,9.695,10.218,12087742,0
ADT.US,D,20180125,000000,10.218,10.244,9.95,10.209,11014638,0
ADT.US,D,20180126,000000,10.131,10.227,10.08,10.209,9221797,0
ADT.US,D,20180129,000000,10.2,10.492,10.169,10.363,11084441,0
ADT.US,D,20180130,000000,10.293,10.637,10.218,10.637,6573560,0
ADT.US,D,20180131,000000,10.689,10.781,10.637,10.705,7722974,0
ADT.US,D,20180201,000000,10.705,10.989,10.679,10.938,7082126,0
ADT.US,D,20180202,000000,10.843,11.11,10.809,11.03,7008859,0
ADT.US,D,20180205,000000,10.98,11.021,10.689,10.843,4666316,0
ADT.US,D,20180206,000000,10.467,10.723,10.412,10.55,5372392,0
ADT.US,D,20180207,000000,10.484,10.758,10.467,10.731,3112219,0
ADT.US,D,20180208,000000,10.781,10.781,10.525,10.612,4739700,0
ADT.US,D,20180209,000000,10.629,10.879,10.422,10.843,4639576,0
ADT.US,D,20180212,000000,10.843,10.955,10.697,10.879,3235292,0
ADT.US,D,20180213,000000,11.153,11.17,10.37,10.422,7084817,0
ADT.US,D,20180214,000000,10.449,10.457,10.097,10.244,6769735,0
ADT.US,D,20180215,000000,10.244,10.275,9.588,10.028,6442150,0
ADT.US,D,20180216,000000,10.088,10.209,9.912,9.933,1885494,0
ADT.US,D,20180220,000000,9.89,10.028,9.797,9.941,2126763,0
ADT.US,D,20180221,000000,10.011,10.062,9.908,9.994,2987253,0
ADT.US,D,20180222,000000,10.002,10.293,9.941,10.218,2339566,0
ADT.US,D,20180223,000000,10.209,10.37,10.046,10.276,3742175,0
ADT.US,D,20180226,000000,10.319,10.462,10.182,10.422,1911522,0
ADT.US,D,20180227,000000,10.412,10.62,9.838,9.95,2155676,0
ADT.US,D,20180228,000000,9.762,9.762,9.0497,9.0587,7654958,0
