<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CTRA.US,D,20050225,000000,4.1424,4.286,4.1424,4.2545,2670288,0
CTRA.US,D,20050228,000000,4.3094,4.4743,4.1607,4.2702,3966750,0
CTRA.US,D,20050301,000000,4.2702,4.3094,4.1765,4.241,4164697,0
CTRA.US,D,20050302,000000,4.2453,4.3094,4.199,4.2521,5592257,0
CTRA.US,D,20050303,000000,4.2908,4.3278,4.2453,4.2957,6213619,0
CTRA.US,D,20050304,000000,4.3046,4.3597,4.2337,4.3531,4628751,0
CTRA.US,D,20050307,000000,4.3531,4.3531,4.2723,4.3025,4633996,0
CTRA.US,D,20050308,000000,4.314,4.3939,4.3117,4.3255,2952124,0
CTRA.US,D,20050309,000000,4.3323,4.4166,4.2545,4.2592,5162282,0
CTRA.US,D,20050310,000000,4.2592,4.2592,3.975,4.0415,6996229,0
CTRA.US,D,20050311,000000,4.0391,4.1217,4.0348,4.094,4986625,0
CTRA.US,D,20050314,000000,4.094,4.1265,3.9635,4.044,4568445,0
CTRA.US,D,20050315,000000,4.0415,4.0733,3.9658,3.9706,4232869,0
CTRA.US,D,20050316,000000,3.975,4.0828,3.9313,4.0071,4949918,0
CTRA.US,D,20050317,000000,4.0506,4.1055,4.0348,4.1011,4239415,0
CTRA.US,D,20050318,000000,4.1313,4.1946,4.0873,4.1719,4529116,0
CTRA.US,D,20050321,000000,4.1719,4.1787,4.0851,4.1472,2744997,0
CTRA.US,D,20050322,000000,4.1584,4.2545,4.1561,4.1607,5795444,0
CTRA.US,D,20050323,000000,4.1378,4.1378,3.9362,3.9682,4945990,0
CTRA.US,D,20050324,000000,4.0232,4.0963,3.9592,4.0165,3834360,0
CTRA.US,D,20050328,000000,4.0348,4.1378,4.0348,4.1033,5016774,0
CTRA.US,D,20050329,000000,4.1125,4.1744,4.0256,4.044,4451778,0
CTRA.US,D,20050330,000000,4.044,4.0804,3.9592,4.0574,3836973,0
CTRA.US,D,20050331,000000,4.0963,4.2337,4.0851,4.2062,3649512,0
CTRA.US,D,20050401,000000,4.3485,4.3663,4.2362,4.3003,5999504,0
CTRA.US,D,20050404,000000,4.3754,4.435,4.2225,4.323,6003000,0
CTRA.US,D,20050405,000000,4.3485,4.3798,4.2841,4.2908,5563415,0
CTRA.US,D,20050406,000000,4.2908,4.3869,4.2677,4.364,4965647,0
CTRA.US,D,20050407,000000,4.4006,4.4262,4.2498,4.3003,3320923,0
CTRA.US,D,20050408,000000,4.2908,4.2957,4.1537,4.163,3188082,0
CTRA.US,D,20050411,000000,4.163,4.2014,4.0618,4.1513,4395845,0
CTRA.US,D,20050412,000000,4.1078,4.1149,3.9384,3.9937,6836724,0
CTRA.US,D,20050413,000000,3.9773,3.9797,3.7714,3.7875,6509001,0
CTRA.US,D,20050414,000000,3.8174,3.9178,3.7988,3.8174,6562320,0
CTRA.US,D,20050415,000000,3.8174,3.8174,3.6342,3.6867,3399580,0
CTRA.US,D,20050418,000000,3.6757,3.751,3.5951,3.7097,4160769,0
CTRA.US,D,20050419,000000,3.7737,3.8332,3.7714,3.8127,4394101,0
CTRA.US,D,20050420,000000,3.8127,3.8654,3.6938,3.7026,4032297,0
CTRA.US,D,20050421,000000,3.7532,3.8587,3.7166,3.8425,3128661,0
CTRA.US,D,20050422,000000,3.838,3.8587,3.7487,3.8082,2717914,0
CTRA.US,D,20050425,000000,3.8286,3.8542,3.792,3.8332,3082340,0
CTRA.US,D,20050426,000000,3.8332,3.8447,3.7211,3.7348,3364618,0
CTRA.US,D,20050427,000000,3.7417,3.76,3.5838,3.6757,5204230,0
CTRA.US,D,20050428,000000,3.6503,3.6503,3.5131,3.5383,3300821,0
CTRA.US,D,20050429,000000,3.5383,3.5383,3.2246,3.3684,11634583,0
CTRA.US,D,20050502,000000,3.3664,3.4238,3.2909,3.3869,8372214,0
CTRA.US,D,20050503,000000,3.4167,3.4283,3.346,3.3962,6891787,0
CTRA.US,D,20050504,000000,3.3754,3.4488,3.346,3.4355,4309328,0
