<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FDP.US,D,20050225,000000,25.905,25.986,25.685,25.782,296054,0
FDP.US,D,20050228,000000,25.92,26.111,25.702,25.897,186462,0
FDP.US,D,20050301,000000,26.032,26.326,25.978,26.285,224371,0
FDP.US,D,20050302,000000,26.12,26.57,26.076,26.465,163871,0
FDP.US,D,20050303,000000,26.726,26.968,26.553,26.953,226908,0
FDP.US,D,20050304,000000,26.987,27.091,26.685,26.867,172741,0
FDP.US,D,20050307,000000,26.877,26.987,26.615,26.753,71103,0
FDP.US,D,20050308,000000,26.579,26.822,25.942,26.138,129761,0
FDP.US,D,20050309,000000,25.986,26.302,25.986,26.147,114089,0
FDP.US,D,20050310,000000,25.817,26.173,25.693,25.942,210657,0
FDP.US,D,20050311,000000,26.032,26.111,25.685,25.952,236703,0
FDP.US,D,20050314,000000,26.165,26.293,26.049,26.093,165713,0
FDP.US,D,20050315,000000,26.31,26.371,26.138,26.285,131489,0
FDP.US,D,20050316,000000,26.38,26.416,26.111,26.188,122384,0
FDP.US,D,20050317,000000,26.362,26.362,26.049,26.259,95301,0
FDP.US,D,20050318,000000,26.276,26.5,26.13,26.474,195563,0
FDP.US,D,20050321,000000,26.259,26.326,26.058,26.267,200748,0
FDP.US,D,20050322,000000,26.38,26.884,26.335,26.753,264700,0
FDP.US,D,20050323,000000,26.943,27.335,26.676,26.943,337191,0
FDP.US,D,20050324,000000,26.943,26.987,26.31,26.518,154882,0
FDP.US,D,20050328,000000,26.902,26.978,26.588,26.632,189108,0
FDP.US,D,20050329,000000,26.726,26.726,26.188,26.188,111434,0
FDP.US,D,20050330,000000,26.224,26.658,26.224,26.362,97608,0
FDP.US,D,20050331,000000,26.491,26.658,26.293,26.481,85275,0
FDP.US,D,20050401,000000,26.481,26.769,26.207,26.474,70294,0
FDP.US,D,20050404,000000,26.389,26.624,26.293,26.449,68452,0
FDP.US,D,20050405,000000,26.293,26.96,26.276,26.685,172166,0
FDP.US,D,20050406,000000,26.588,27.116,26.491,26.785,159723,0
FDP.US,D,20050407,000000,26.744,26.794,26.424,26.537,69834,0
FDP.US,D,20050408,000000,26.537,27.76,26.465,27.514,264592,0
FDP.US,D,20050411,000000,27.568,27.76,26.276,26.51,358395,0
FDP.US,D,20050412,000000,26.598,27.003,26.396,26.911,128722,0
FDP.US,D,20050413,000000,26.769,26.968,26.734,26.911,86885,0
FDP.US,D,20050414,000000,26.822,27.021,26.753,26.753,167444,0
FDP.US,D,20050415,000000,26.761,26.858,26.491,26.518,181735,0
