<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GPN.US,D,20050225,000000,13.577,13.756,13.519,13.731,750637,0
GPN.US,D,20050228,000000,13.681,13.789,13.563,13.646,666423,0
GPN.US,D,20050301,000000,13.691,14.11,13.691,14.016,1109883,0
GPN.US,D,20050302,000000,14.055,14.055,13.928,13.942,368604,0
GPN.US,D,20050303,000000,13.986,14.021,13.869,13.932,562267,0
GPN.US,D,20050304,000000,13.991,14.164,13.962,14.164,538669,0
GPN.US,D,20050307,000000,14.257,14.327,14.11,14.11,388952,0
GPN.US,D,20050308,000000,14.124,14.198,13.981,14.011,338494,0
GPN.US,D,20050309,000000,14.021,14.031,13.854,13.913,271371,0
GPN.US,D,20050310,000000,13.879,13.991,13.676,13.966,497578,0
GPN.US,D,20050311,000000,13.913,14.144,13.889,13.966,556163,0
GPN.US,D,20050314,000000,14.011,14.178,13.986,14.144,368604,0
GPN.US,D,20050315,000000,14.37,14.545,14.346,14.4,1776715,0
GPN.US,D,20050316,000000,14.406,14.406,14.292,14.336,834848,0
GPN.US,D,20050317,000000,14.396,14.502,14.287,14.502,678224,0
GPN.US,D,20050318,000000,14.507,14.6,14.45,14.455,636719,0
GPN.US,D,20050321,000000,14.571,14.728,14.526,14.591,821018,0
GPN.US,D,20050322,000000,15.362,15.432,14.984,15.198,3551804,0
GPN.US,D,20050323,000000,15.438,15.502,15.182,15.198,3283690,0
GPN.US,D,20050324,000000,15.342,15.388,15.241,15.295,1808446,0
GPN.US,D,20050328,000000,15.295,15.516,15.295,15.319,1496803,0
GPN.US,D,20050329,000000,15.3,15.467,15.251,15.28,1027296,0
GPN.US,D,20050330,000000,15.324,15.667,15.319,15.573,1489881,0
GPN.US,D,20050331,000000,15.627,15.967,15.583,15.849,1554172,0
GPN.US,D,20050401,000000,15.88,15.977,15.712,15.918,2157519,0
GPN.US,D,20050404,000000,15.924,15.977,15.617,15.647,1384917,0
GPN.US,D,20050405,000000,15.647,15.854,15.544,15.83,999225,0
GPN.US,D,20050406,000000,15.786,15.992,15.757,15.757,765282,0
GPN.US,D,20050407,000000,15.761,15.977,15.722,15.845,757145,0
GPN.US,D,20050408,000000,15.81,15.884,15.657,15.697,993933,0
GPN.US,D,20050411,000000,15.727,15.761,15.462,15.521,862521,0
GPN.US,D,20050412,000000,15.521,15.521,15.319,15.487,1137961,0
GPN.US,D,20050413,000000,15.487,15.825,15.487,15.677,1764916,0
