<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CLAS.US,D,20210309,000000,9.7525,9.8517,9.71,9.8,57895,0
CLAS.US,D,20210310,000000,9.81,9.945,9.77,9.89,31878,0
CLAS.US,D,20210311,000000,9.9,9.95,9.81,9.81,54450,0
CLAS.US,D,20210312,000000,9.92,9.97,9.7,9.75,27565,0
CLAS.US,D,20210315,000000,9.8,9.825,9.65,9.73,189024,0
CLAS.US,D,20210316,000000,9.75,9.75,9.67,9.73,3704,0
CLAS.US,D,20210317,000000,9.67,9.72,9.66,9.71,79676,0
CLAS.US,D,20210318,000000,9.67,9.72,9.67,9.72,5629,0
CLAS.US,D,20210319,000000,9.72,9.73,9.67,9.69,13479,0
CLAS.US,D,20210322,000000,9.7,9.7,9.67,9.67,102328,0
CLAS.US,D,20210323,000000,9.7,9.7,9.58,9.58,248612,0
CLAS.US,D,20210324,000000,9.7,9.7,9.53,9.61,419680,0
CLAS.US,D,20210325,000000,9.56,9.64,9.56,9.64,160638,0
CLAS.US,D,20210326,000000,9.56,9.87,9.542,9.87,1256804,0
CLAS.US,D,20210329,000000,9.76,9.76,9.61,9.69,32775,0
CLAS.US,D,20210330,000000,9.61,9.68,9.46,9.63,35056,0
CLAS.US,D,20210331,000000,9.63,9.68,9.6,9.66,88403,0
CLAS.US,D,20210401,000000,9.72,9.76,9.72,9.72,2823,0
CLAS.US,D,20210405,000000,9.75,9.76,9.75,9.76,3165,0
CLAS.US,D,20210406,000000,9.76,9.76,9.7,9.76,17358,0
CLAS.US,D,20210407,000000,9.76,9.77,9.7,9.77,26193,0
CLAS.US,D,20210408,000000,9.86,9.86,9.66,9.7,29908,0
CLAS.US,D,20210409,000000,9.7,9.81,9.7,9.8,57848,0
CLAS.US,D,20210412,000000,9.71,9.78,9.71,9.76,26906,0
CLAS.US,D,20210413,000000,9.744,9.77,9.73,9.73,4073,0
CLAS.US,D,20210414,000000,9.73,9.82,9.73,9.82,52117,0
CLAS.US,D,20210415,000000,9.82,9.84,9.73,9.84,195525,0
CLAS.US,D,20210416,000000,9.89,9.89,9.77,9.82,41408,0
CLAS.US,D,20210419,000000,9.78,9.85,9.78,9.85,47562,0
CLAS.US,D,20210421,000000,9.92,9.92,9.75,9.84,56895,0
CLAS.US,D,20210422,000000,9.7801,9.83,9.76,9.77,7192,0
CLAS.US,D,20210423,000000,9.8,9.85,9.8,9.85,7123,0
CLAS.US,D,20210426,000000,9.84,9.84,9.74,9.74,4695,0
CLAS.US,D,20210427,000000,9.7587,9.79,9.7499,9.79,8084,0
CLAS.US,D,20210428,000000,9.7792,9.82,9.76,9.82,10147,0
CLAS.US,D,20210429,000000,9.85,9.86,9.7,9.73,64312,0
CLAS.US,D,20210430,000000,9.74,9.74,9.69,9.7,11446,0
CLAS.US,D,20210503,000000,9.72,9.72,9.65,9.7,115797,0
CLAS.US,D,20210504,000000,9.7,9.74,9.68,9.71,47577,0
CLAS.US,D,20210505,000000,9.75,9.75,9.7,9.72,2236,0
CLAS.US,D,20210506,000000,9.72,9.73,9.67,9.72,9562,0
CLAS.US,D,20210507,000000,9.68,9.72,9.67,9.68,3673,0
CLAS.US,D,20210510,000000,9.72,9.72,9.67,9.7,3159,0
CLAS.US,D,20210511,000000,9.68,9.74,9.65,9.7,529691,0
CLAS.US,D,20210512,000000,9.72,9.74,9.71,9.72,98941,0
CLAS.US,D,20210513,000000,9.74,9.74,9.68,9.68,5245,0
CLAS.US,D,20210514,000000,9.69,9.69,9.67,9.67,1733,0
CLAS.US,D,20210517,000000,9.68,9.7,9.68,9.69,2723,0
CLAS.US,D,20210518,000000,9.66,9.66,9.61,9.61,103698,0
CLAS.US,D,20210519,000000,9.61,9.64,9.61,9.635,4047,0
CLAS.US,D,20210520,000000,9.7,9.7,9.59,9.66,118012,0
CLAS.US,D,20210521,000000,9.65,9.65,9.62,9.65,4127,0
CLAS.US,D,20210524,000000,9.64,9.7,9.64,9.69,4783,0
CLAS.US,D,20210525,000000,9.66,9.71,9.64,9.69,10865,0
CLAS.US,D,20210526,000000,9.71,9.73,9.7,9.73,7569,0
CLAS.US,D,20210527,000000,9.72,9.74,9.65,9.65,5623,0
CLAS.US,D,20210528,000000,9.72,9.72,9.72,9.72,340,0
CLAS.US,D,20210601,000000,9.64,9.76,9.64,9.76,8292,0
CLAS.US,D,20210602,000000,9.8,9.8,9.63,9.66,29838,0
CLAS.US,D,20210603,000000,9.65,9.65,9.65,9.65,749,0
CLAS.US,D,20210604,000000,9.64,9.68,9.64,9.68,2013,0
CLAS.US,D,20210607,000000,9.65,9.67,9.65,9.67,2405,0
CLAS.US,D,20210608,000000,9.67,9.69,9.67,9.68,12546,0
CLAS.US,D,20210609,000000,9.68,9.71,9.68,9.71,5248,0
CLAS.US,D,20210610,000000,9.7084,9.73,9.7,9.73,13781,0
CLAS.US,D,20210611,000000,9.74,9.77,9.72,9.72,10377,0
CLAS.US,D,20210614,000000,9.75,9.75,9.67,9.72,17949,0
CLAS.US,D,20210615,000000,9.71,9.75,9.69,9.7,8555,0
CLAS.US,D,20210616,000000,9.71,9.75,9.66,9.73,12889,0
CLAS.US,D,20210617,000000,9.71,9.74,9.71,9.74,3907,0
CLAS.US,D,20210618,000000,9.74,9.74,9.72,9.72,5064,0
CLAS.US,D,20210621,000000,9.74,9.74,9.72,9.73,2258,0
CLAS.US,D,20210623,000000,9.74,9.74,9.67,9.73,26612,0
CLAS.US,D,20210624,000000,9.7,9.78,9.7,9.74,103875,0
CLAS.US,D,20210625,000000,9.79,9.79,9.72,9.72,1400,0
CLAS.US,D,20210628,000000,9.69,9.7,9.66,9.67,23134,0
CLAS.US,D,20210629,000000,9.68,9.69,9.66,9.68,11602,0
CLAS.US,D,20210630,000000,9.67,9.695,9.67,9.69,19531,0
CLAS.US,D,20210701,000000,9.68,9.71,9.68,9.71,12044,0
CLAS.US,D,20210702,000000,9.67,9.69,9.67,9.67,7928,0
CLAS.US,D,20210706,000000,9.65,9.71,9.65,9.7,67714,0
CLAS.US,D,20210707,000000,9.67,9.69,9.67,9.69,5908,0
CLAS.US,D,20210708,000000,9.67,9.7,9.67,9.68,1406,0
CLAS.US,D,20210712,000000,9.7,9.7,9.67,9.7,5465,0
CLAS.US,D,20210713,000000,9.7,9.7,9.67,9.68,5678,0
CLAS.US,D,20210714,000000,9.67,9.7,9.66,9.68,50839,0
CLAS.US,D,20210715,000000,9.63,9.64,9.63,9.63,987,0
CLAS.US,D,20210716,000000,9.66,9.7,9.61,9.7,260842,0
CLAS.US,D,20210719,000000,9.63,9.68,9.61,9.67,55411,0
CLAS.US,D,20210720,000000,9.69,9.69,9.64,9.67,3396,0
CLAS.US,D,20210721,000000,9.66,9.7,9.66,9.69,19947,0
CLAS.US,D,20210722,000000,9.72,9.72,9.63,9.66,47891,0
CLAS.US,D,20210726,000000,9.66,9.68,9.65,9.66,11888,0
CLAS.US,D,20210727,000000,9.65,9.67,9.65,9.66,3861,0
CLAS.US,D,20210728,000000,9.66,9.66,9.66,9.66,697,0
CLAS.US,D,20210729,000000,9.65,9.65,9.65,9.65,584,0
CLAS.US,D,20210730,000000,9.66,9.67,9.66,9.67,1827,0
CLAS.US,D,20210802,000000,9.65,9.67,9.63,9.67,12487,0
CLAS.US,D,20210803,000000,9.67,9.67,9.67,9.67,458,0
CLAS.US,D,20210804,000000,9.69,9.7,9.66,9.7,12865,0
CLAS.US,D,20210805,000000,9.66,9.7,9.66,9.69,3413,0
CLAS.US,D,20210806,000000,9.64,9.67,9.61,9.67,36500,0
CLAS.US,D,20210809,000000,9.65,9.65,9.63,9.65,8318,0
CLAS.US,D,20210810,000000,9.64,9.65,9.64,9.65,7200,0
CLAS.US,D,20210811,000000,9.65,9.658,9.61,9.61,35527,0
CLAS.US,D,20210812,000000,9.62,9.64,9.62,9.63,5363,0
CLAS.US,D,20210813,000000,9.63,9.64,9.61,9.63,672612,0
CLAS.US,D,20210816,000000,9.66,9.66,9.62,9.62,4961,0
CLAS.US,D,20210817,000000,9.62,9.63,9.61,9.62,3647,0
CLAS.US,D,20210818,000000,9.62,9.64,9.6,9.63,13413,0
