<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BLW.US,D,20050225,000000,8.9398,8.9444,8.8842,8.9059,207240,0
BLW.US,D,20050228,000000,8.9358,8.9398,8.8842,8.8945,179692,0
BLW.US,D,20050301,000000,8.9135,8.95,8.9135,8.9304,162049,0
BLW.US,D,20050302,000000,8.9265,8.9697,8.9237,8.9527,208784,0
BLW.US,D,20050303,000000,8.9304,8.9803,8.9304,8.95,224891,0
BLW.US,D,20050304,000000,8.9642,8.9744,8.9237,8.9398,311313,0
BLW.US,D,20050307,000000,8.9358,8.9565,8.9237,8.9304,159181,0
BLW.US,D,20050308,000000,8.9444,8.9444,8.9181,8.9181,149052,0
BLW.US,D,20050309,000000,8.9181,8.9181,8.6386,8.7226,947394,0
BLW.US,D,20050310,000000,8.698,8.7142,8.6317,8.6317,356510,0
BLW.US,D,20050311,000000,8.5586,8.5864,8.4938,8.4938,312416,0
BLW.US,D,20050314,000000,8.4735,8.4938,8.3595,8.4038,360267,0
BLW.US,D,20050315,000000,8.4038,8.4418,8.3377,8.3377,323228,0
BLW.US,D,20050316,000000,8.3377,8.4372,8.2899,8.4284,415382,0
BLW.US,D,20050317,000000,8.3842,8.4603,8.3631,8.456,233489,0
BLW.US,D,20050318,000000,8.4326,8.4603,8.3595,8.4098,212105,0
BLW.US,D,20050321,000000,8.4194,8.4194,8.2275,8.2732,219602,0
BLW.US,D,20050322,000000,8.3,8.3086,8.2275,8.2808,251564,0
BLW.US,D,20050323,000000,8.1962,8.2633,8.1501,8.2275,267657,0
BLW.US,D,20050324,000000,8.1136,8.2319,8.1136,8.1893,330043,0
BLW.US,D,20050328,000000,8.154,8.1731,7.9847,8.0159,371070,0
BLW.US,D,20050329,000000,8.0322,8.0678,8.0217,8.0585,204399,0
BLW.US,D,20050330,000000,8.0636,8.2772,8.0217,8.2378,270745,0
BLW.US,D,20050331,000000,8.2525,8.3053,8.2378,8.2947,130526,0
BLW.US,D,20050401,000000,8.3261,8.4194,8.3,8.4194,201292,0
BLW.US,D,20050404,000000,8.4194,8.4284,8.2947,8.3186,155874,0
BLW.US,D,20050405,000000,8.2899,8.3479,8.2772,8.2899,152787,0
BLW.US,D,20050406,000000,8.2808,8.3842,8.2808,8.3226,163160,0
BLW.US,D,20050407,000000,8.3323,8.3429,8.2561,8.2947,168220,0
BLW.US,D,20050408,000000,8.2378,8.2899,8.1383,8.2041,178587,0
BLW.US,D,20050411,000000,8.2466,8.2593,8.1577,8.1798,158753,0
BLW.US,D,20050412,000000,8.1798,8.1962,8.1178,8.1383,188297,0
BLW.US,D,20050413,000000,8.1296,8.1798,8.0927,8.1577,156988,0
BLW.US,D,20050414,000000,8.1383,8.1577,7.8507,8.0008,352776,0
BLW.US,D,20050415,000000,7.9792,8.0217,7.9208,7.9667,233052,0
BLW.US,D,20050418,000000,7.9745,8.0407,7.9716,8.0008,180135,0
BLW.US,D,20050419,000000,7.9792,8.1088,7.9792,8.0027,216734,0
BLW.US,D,20050420,000000,7.9988,8.0458,7.9497,7.9884,144197,0
BLW.US,D,20050421,000000,8.0027,8.0365,7.9716,8.0217,190495,0
BLW.US,D,20050422,000000,8.0458,8.0508,7.9745,7.9884,206143,0
BLW.US,D,20050425,000000,8.0282,8.0407,7.9847,8.0027,214092,0
BLW.US,D,20050426,000000,8.0117,8.0458,7.963,7.9792,230844,0
BLW.US,D,20050427,000000,7.963,8.0831,7.963,8.0831,145509,0
BLW.US,D,20050428,000000,8.1088,8.1501,8.0893,8.1501,121045,0
BLW.US,D,20050429,000000,8.154,8.2013,8.1136,8.1764,264351,0
BLW.US,D,20050502,000000,8.1332,8.2041,8.1238,8.1798,166905,0
BLW.US,D,20050503,000000,8.1383,8.1731,8.0952,8.167,153672,0
BLW.US,D,20050504,000000,8.1764,8.2466,8.1577,8.2466,126549,0
BLW.US,D,20050505,000000,8.2633,8.3542,8.2466,8.3542,169982,0
BLW.US,D,20050506,000000,8.3842,8.3842,8.2899,8.2947,133393,0
BLW.US,D,20050509,000000,8.3139,8.3139,8.2181,8.2525,118399,0
BLW.US,D,20050510,000000,8.2899,8.3226,8.2593,8.2772,137355,0
BLW.US,D,20050511,000000,8.2679,8.2679,8.1798,8.2561,197329,0
BLW.US,D,20050512,000000,8.2041,8.2041,8.1383,8.1798,100762,0
BLW.US,D,20050513,000000,8.1798,8.1798,8.0739,8.1136,175944,0
BLW.US,D,20050516,000000,8.0739,8.154,8.0739,8.154,96797,0
BLW.US,D,20050517,000000,8.1577,8.1577,8.1088,8.1332,79807,0
BLW.US,D,20050518,000000,8.1332,8.154,8.0952,8.1296,131846,0
BLW.US,D,20050519,000000,8.2041,8.2525,8.1296,8.2413,192033,0
BLW.US,D,20050520,000000,8.2413,8.2633,8.1876,8.2378,170204,0
BLW.US,D,20050523,000000,8.2466,8.2772,8.2104,8.2525,159403,0
BLW.US,D,20050524,000000,8.2593,8.2679,8.2181,8.2525,186080,0
BLW.US,D,20050525,000000,8.2466,8.2466,8.154,8.2013,215397,0
BLW.US,D,20050526,000000,8.1798,8.2275,8.1619,8.1798,156762,0
BLW.US,D,20050527,000000,8.1893,8.2135,8.1619,8.2104,87084,0
BLW.US,D,20050531,000000,8.2561,8.2561,8.1876,8.2135,125455,0
BLW.US,D,20050601,000000,8.2181,8.3721,8.1876,8.3518,182997,0
BLW.US,D,20050602,000000,8.3429,8.3965,8.3377,8.3772,140006,0
BLW.US,D,20050603,000000,8.4038,8.4194,8.3479,8.3721,85988,0
BLW.US,D,20050606,000000,8.3721,8.4284,8.3479,8.3772,123031,0
BLW.US,D,20050607,000000,8.3965,8.4194,8.3595,8.3965,142872,0
