<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FUSE-WS.US,D,20200817,000000,0.7,0.73,0.69,0.7,38300,0
FUSE-WS.US,D,20200818,000000,0.72,0.720151,0.6,0.6,103194,0
FUSE-WS.US,D,20200819,000000,0.65,0.65,0.57,0.57,99656,0
FUSE-WS.US,D,20200820,000000,0.5992,0.5992,0.55,0.56,16605,0
FUSE-WS.US,D,20200821,000000,0.55,0.55,0.51,0.51,52550,0
FUSE-WS.US,D,20200824,000000,0.6,0.64,0.47,0.578,123813,0
FUSE-WS.US,D,20200825,000000,0.6,0.6,0.5,0.51,127071,0
FUSE-WS.US,D,20200826,000000,0.51,0.569401,0.5,0.53,237755,0
FUSE-WS.US,D,20200827,000000,0.53,0.571,0.45,0.54,257010,0
FUSE-WS.US,D,20200828,000000,0.62,0.62,0.56,0.566198,210815,0
FUSE-WS.US,D,20200831,000000,0.6,0.6,0.553,0.566186,12300,0
FUSE-WS.US,D,20200901,000000,0.58,0.6,0.55,0.551,48750,0
FUSE-WS.US,D,20200902,000000,0.6,0.6105,0.58,0.58,95358,0
FUSE-WS.US,D,20200903,000000,0.61,0.68,0.6,0.68,134102,0
FUSE-WS.US,D,20200904,000000,0.69,0.85,0.69,0.78,205873,0
FUSE-WS.US,D,20200908,000000,0.8,0.91,0.759949,0.84,64784,0
FUSE-WS.US,D,20200909,000000,0.84,0.92,0.75,0.85,46871,0
FUSE-WS.US,D,20200910,000000,0.891,0.94,0.879999,0.9,78224,0
FUSE-WS.US,D,20200911,000000,0.9,0.944999,0.75,0.85,44422,0
FUSE-WS.US,D,20200914,000000,0.85,0.9,0.76,0.85,81036,0
FUSE-WS.US,D,20200915,000000,0.9,0.9,0.8,0.8882,65213,0
FUSE-WS.US,D,20200916,000000,0.83,0.9,0.8,0.8875,43082,0
FUSE-WS.US,D,20200917,000000,0.89,0.899,0.85,0.899,91182,0
FUSE-WS.US,D,20200918,000000,0.89,0.93,0.85,0.880001,49553,0
FUSE-WS.US,D,20200921,000000,0.9,0.95,0.84,0.930001,74337,0
