<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CGAU.US,D,20210416,000000,9.556,9.614,9.3285,9.3877,57368,0
CGAU.US,D,20210419,000000,9.3679,9.3729,9.2002,9.2201,42518,0
CGAU.US,D,20210420,000000,9.2694,9.2891,9.0981,9.1412,18068,0
CGAU.US,D,20210421,000000,9.0722,9.566,9.0229,9.526,87782,0
CGAU.US,D,20210422,000000,9.4365,9.4465,9.1313,9.2102,62541,0
CGAU.US,D,20210423,000000,9.2596,9.2942,9.1313,9.2398,14634,0
CGAU.US,D,20210426,000000,9.2891,9.2891,9.082,9.2003,55512,0
CGAU.US,D,20210427,000000,9.2003,9.2643,9.0524,9.0722,62313,0
CGAU.US,D,20210428,000000,8.9835,9.3088,8.9363,9.2201,60527,0
CGAU.US,D,20210429,000000,9.1511,9.3187,9.0229,9.1511,50568,0
CGAU.US,D,20210430,000000,9.1018,9.1609,9.0327,9.0623,20447,0
CGAU.US,D,20210503,000000,9.2496,9.546,9.2398,9.516,41180,0
CGAU.US,D,20210504,000000,9.556,9.585,9.2596,9.3088,46994,0
CGAU.US,D,20210505,000000,9.3088,9.3581,9.2003,9.2891,33701,0
CGAU.US,D,20210506,000000,9.4075,9.891,9.4075,9.723,88338,0
CGAU.US,D,20210507,000000,7.3564,7.3564,6.6958,6.8238,947898,0
CGAU.US,D,20210510,000000,6.8534,7.021,6.7055,6.8042,430374,0
CGAU.US,D,20210511,000000,6.9027,7.6697,6.7847,7.5596,326279,0
CGAU.US,D,20210512,000000,7.4944,7.8494,7.3169,7.4056,168993,0
CGAU.US,D,20210513,000000,7.3465,7.5437,7.2479,7.2873,74349,0
CGAU.US,D,20210514,000000,7.2775,7.3366,6.8337,7.0506,356869,0
CGAU.US,D,20210517,000000,6.6562,7.3829,6.6562,7.0901,280375,0
CGAU.US,D,20210518,000000,7.238,7.8198,7.238,7.6325,161234,0
CGAU.US,D,20210519,000000,7.5043,7.7831,7.4648,7.5634,324927,0
