<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ABC.US,D,19950404,000000,2.4882,2.5093,2.3824,2.4965,23819957,0
ABC.US,D,19950405,000000,2.4585,2.5093,2.4035,2.4035,7217139,0
ABC.US,D,19950406,000000,2.4035,2.4882,2.4035,2.4458,2227044,0
ABC.US,D,19950407,000000,2.4585,2.4585,2.4035,2.4035,1132871,0
ABC.US,D,19950410,000000,2.4035,2.4585,2.4035,2.4332,1207418,0
ABC.US,D,19950411,000000,2.4035,2.4585,2.4035,2.4206,2416251,0
ABC.US,D,19950412,000000,2.4035,2.4332,2.4035,2.4206,1449465,0
ABC.US,D,19950413,000000,2.4035,2.4332,2.4035,2.4332,1355098,0
ABC.US,D,19950417,000000,2.4035,2.4965,2.4035,2.4965,1317355,0
ABC.US,D,19950418,000000,2.4458,2.4965,2.4332,2.4882,1440032,0
ABC.US,D,19950419,000000,2.4332,2.4585,2.3824,2.4035,838915,0
ABC.US,D,19950420,000000,2.3824,2.3824,2.2973,2.3145,603474,0
ABC.US,D,19950421,000000,2.2973,2.3824,2.2973,2.3649,1653297,0
ABC.US,D,19950424,000000,2.3272,2.3824,2.3272,2.3272,380297,0
ABC.US,D,19950425,000000,2.3272,2.3824,2.3272,2.3824,285928,0
ABC.US,D,19950426,000000,2.3272,2.3824,2.3272,2.3272,89173,0
ABC.US,D,19950427,000000,2.3272,2.3824,2.3272,2.3526,2094932,0
ABC.US,D,19950428,000000,2.3526,2.3824,2.3397,2.3397,634616,0
ABC.US,D,19950501,000000,2.3824,2.3824,2.3397,2.3397,1348968,0
ABC.US,D,19950502,000000,2.3397,2.4458,2.3397,2.4035,714825,0
ABC.US,D,19950503,000000,2.3824,2.4458,2.3526,2.4206,466641,0
ABC.US,D,19950504,000000,2.4035,2.4458,2.3824,2.3824,596396,0
ABC.US,D,19950505,000000,2.3824,2.4332,2.3824,2.3824,96728,0
ABC.US,D,19950508,000000,2.3824,2.4458,2.3824,2.3824,34912,0
ABC.US,D,19950509,000000,2.3824,2.4035,2.3145,2.3272,349628,0
ABC.US,D,19950510,000000,2.3824,2.3824,2.3145,2.3272,482212,0
ABC.US,D,19950511,000000,2.3272,2.3824,2.3145,2.3272,362838,0
ABC.US,D,19950512,000000,2.3824,2.3824,2.3145,2.3272,597812,0
ABC.US,D,19950515,000000,2.3649,2.3649,2.2847,2.2847,2176089,0
ABC.US,D,19950516,000000,2.2847,2.3145,2.2847,2.2973,1463623,0
ABC.US,D,19950517,000000,2.3145,2.3145,2.2847,2.2933,193451,0
ABC.US,D,19950518,000000,2.2847,2.2973,2.1916,2.234,303388,0
ABC.US,D,19950519,000000,2.2209,2.234,2.1916,2.2085,1093234,0
ABC.US,D,19950522,000000,2.234,2.2465,2.1916,2.2465,255259,0
ABC.US,D,19950523,000000,2.1916,2.3397,2.1916,2.3272,477494,0
ABC.US,D,19950524,000000,2.2973,2.3824,2.2973,2.3824,988959,0
ABC.US,D,19950525,000000,2.3824,2.3824,2.2973,2.3824,123621,0
ABC.US,D,19950526,000000,2.3824,2.3824,2.2973,2.3824,37743,0
ABC.US,D,19950530,000000,2.3526,2.4035,2.2973,2.3526,329340,0
ABC.US,D,19950531,000000,2.3904,2.4035,2.3526,2.4035,287342,0
ABC.US,D,19950601,000000,2.4206,2.5392,2.3824,2.4332,841750,0
ABC.US,D,19950602,000000,2.4332,2.5943,2.4332,2.5392,656320,0
ABC.US,D,19950605,000000,2.5392,2.5943,2.5392,2.5517,471362,0
ABC.US,D,19950606,000000,2.5943,2.5943,2.5392,2.5392,156175,0
ABC.US,D,19950607,000000,2.5392,2.5943,2.5093,2.5645,276965,0
ABC.US,D,19950608,000000,2.5645,2.5645,2.4882,2.4882,40105,0
ABC.US,D,19950609,000000,2.5392,2.5392,2.4882,2.5093,147210,0
ABC.US,D,19950612,000000,2.4882,2.5392,2.4882,2.5392,56148,0
ABC.US,D,19950613,000000,2.5392,2.5392,2.4882,2.4882,297726,0
ABC.US,D,19950614,000000,2.4882,2.4882,2.4332,2.4882,383127,0
ABC.US,D,19950615,000000,2.4332,2.4882,2.4332,2.4458,413327,0
